SYMBOL,bio_source_HEK293T_true,bio_source_HEK293T_pred
SIAH1,-0.102260839,0.04745782765153953
SIAE,0.457667767,0.36952221334037516
SHTN1,0.162853774,0.058841890461543464
SHROOM3,-0.879161412,-0.6617314602318225
SHROOM1,-0.246854524,-0.5027949988465826
SHQ1,0.350816385,0.3347986916057075
SHPRH,-0.170950815,-0.4830128878275418
SHOX2,-0.025272233,0.5452426672779278
SHOC2,-0.071123596,-0.400927122681405
SHMT2,1.181558924,0.5433627286370787
SHMT1,0.773850626,0.7258098975433351
SHLD3,-0.692086734,-0.10515786250006971
SHLD2,-1.348120006,-0.5377197023853761
SHLD1,0.587931527,0.35940864627549884
SHKBP1,0.220136203,-0.5846159636948067
SHISA5,0.098736604,0.4145108356534511
SHISA4,-0.171133587,0.6399579776081589
SHISA2,-0.153793142,0.21104559252148086
SHFL,0.157781334,-0.09031875172476596
SHCBP1,0.497052654,0.20371356350890982
SHC1,-0.156538364,-0.31710660356462383
SHB,-0.599398003,-0.2558953931152267
SHARPIN,-0.61197502,-0.17153159161545678
SH3YL1,-1.174472562,0.23315942615769408
SH3TC1,,-0.559068712370993
SH3RF3,-1.108771764,-0.5764982924266434
SH3RF2,-1.272326137,-0.19337784537456182
SH3RF1,-0.958465685,-0.46623371964705784
SH3PXD2B,0.454114046,-0.27428032006956493
SH3PXD2A,-1.016427637,-0.6474465892549626
SH3KBP1,-0.808148756,-0.14559452471139964
SH3GLB2,0.16356421,-0.08101456882403481
SH3GLB1,0.758805949,0.3891949638041275
SH3GL2,0.131964423,0.5737965802400408
SH3GL1,0.568253244,0.19247467643736146
SH3D19,-0.782297465,-0.4542852395267943
SH3BP5L,-1.102898608,-0.2308154987487621
SH3BP5,0.087417922,0.013321893512331207
SH3BP4,-0.151223121,-0.3688165234236182
SH3BP2,-0.987254905,0.14832494397844853
SH3BGRL3,1.811336007,1.2158533320562115
SH3BGRL2,0.630190353,1.1040981859737578
SH3BGRL,1.224207777,1.2307359661660815
SH2D5,-0.308789438,-0.2979847732966346
SH2D4A,0.409034804,-0.1241175349763414
SH2D3A,-0.669423242,-0.3739244417612671
SH2D2A,0.669304747,-0.25115666713251683
SH2B3,-1.687359242,-1.0577741341804592
SH2B2,-0.957115893,-0.46818966111598304
SH2B1,-1.032185948,-0.782184573255837
SGTB,0.599802427,0.4198759346542022
SGTA,0.97364501,0.7262131238424749
SGSM2,-1.615296488,-0.9962361389242573
SGSH,0.629087248,0.48203749033858484
SGPP1,0.60403476,0.02298183330357507
SGPL1,0.158260106,0.3974980134598211
SGO2,-0.018876335,-0.18427485412762412
SGO1,0.298644007,-0.2619532841845233
SGMS2,0.29095937,0.021436991815550838
SGMS1,-0.550453671,-0.2727796091187629
SGK1,0.148325183,-0.39545353557336915
SGF29,0.438667322,1.2427670178948282
SGCE,0.250788374,0.3083304017936052
SGCB,0.783631985,0.7270002106924828
SFXN5,0.216529054,0.3555683680080944
SFXN4,0.416260655,0.04334996394381661
SFXN3,-0.451059411,0.24518564081287397
SFXN2,0.616869199,0.44427862213193287
SFXN1,1.07280748,0.7582067644403442
SFT2D2,1.942054302,0.8164945304074887
SFT2D1,0.93270727,0.5861246790575912
SFSWAP,-0.074229586,-0.4952614026625117
SFRP1,1.170906105,0.5683394833683835
SFR1,0.225359396,0.4993736021557951
SFPQ,1.432783038,1.103143058194742
SFN,0.82518035,0.9305972336632752
SFMBT2,-0.827861389,-0.4120327293690073
SFMBT1,-1.153064468,-0.41938348100998674
SFI1,-1.091708956,-0.5425175417528433
SF3B6,1.861585676,1.2811079011227988
SF3B5,2.06480284,1.6494289251530185
SF3B4,1.524606751,0.8367461162280653
SF3B3,0.923779067,0.1481176978946642
SF3B2,0.965165106,0.6957294554564211
SF3B1,0.803304194,0.7417178899836468
SF3A3,1.058658259,0.4105903721948675
SF3A2,1.333812927,1.0612046004005287
SF3A1,1.177029927,0.9526173580049092
SF1,1.283869267,0.8226262302336665
SEZ6L2,0.763763267,0.28263734775055427
SETX,-0.524649633,-0.6169572656982268
SETSIP,0.880755729,0.3036227556244969
SETMAR,-0.377692417,0.2371685483470978
SETDB2,-1.221426366,-0.5601858081280303
SETDB1,-0.041939048,0.1644408915690959
SETD9,-0.992733328,0.46349752207754213
SETD7,0.167964509,0.5619627150499782
SETD6,-0.142629751,0.4066248736969218
SETD5,-1.213995884,-0.6040181436934421
SETD4,-0.147546765,-0.47629657402323117
SETD3,-0.192536883,0.05642038817102873
SETD2,-0.686021327,-0.5951944111464547
SETD1B,-0.307577442,-0.3653070139349097
SETD1A,-0.158832753,-0.320961559243042
SETBP1,-0.262062332,-0.281041081812901
SET,1.398764154,0.571207211740698
SESTD1,-0.196592713,-0.1555142533899876
SESN3,-0.019697815,-0.4781766389244788
SESN2,0.583293404,-0.26169051652584907
SESN1,-0.035631483,-0.25613160144038
SERTAD4,-0.066386185,0.07316737493606408
SERTAD3,0.320979796,0.45209741511567936
SERTAD2,0.405614709,0.07511586507969004
SERTAD1,0.405631252,0.5696736955058891
SERPINI1,0.491390451,0.665066921970493
SERPINH1,1.421818165,-0.0433776924236252
SERPING1,1.597517418,0.744573470343902
SERPINF1,0.158388851,0.3051661869374157
SERPINE2,0.94622387,0.13463846057335793
SERPINE1,0.94188097,0.49081448693733787
SERPINB9,0.935191363,0.19104143828754983
SERPINB8,0.599718449,0.5613067931576315
SERPINB6,0.534810393,-0.0014767745256699478
SERPINB1,0.494695039,0.8701394567526187
SERPINA3,,-0.06881554833129398
SERPINA1,0.976372441,0.5270543535825837
SERP1,1.585007107,1.3574275680532981
SERINC5,0.611269899,0.28460672548949695
SERINC3,0.32580804,0.19443027605051866
SERINC2,-0.243571327,0.36841809900581907
SERINC1,1.168782132,0.5121646254105757
SERGEF,-0.985395677,0.1471512491634579
SERF2,2.122889547,1.3143008591261038
SERBP1,1.837803356,0.9719952453080074
SERAC1,-0.09453827,0.021960554137938845
SEPTIN9,0.47332968,0.24693884561651652
SEPTIN8,0.24798922,0.3603230632386793
SEPTIN7,0.881966035,0.4724182314230633
SEPTIN6,0.662086448,0.6200666678931628
SEPTIN3,0.079470051,0.24319071515170543
SEPTIN2,1.305057966,0.5606990770748979
SEPTIN11,1.052402477,-0.36681814287464926
SEPTIN10,0.463644996,0.6993975260648895
SEPTIN1,-0.037625576,-0.10968671204451191
SEPSECS,-0.189449241,0.4562651166631364
SEPHS2,0.081820687,0.28194165658052156
SEPHS1,0.102361599,0.14290317806921338
SENP8,0.521984992,0.648690228254914
SENP7,-0.880933463,-0.33231444585824693
SENP6,-0.917385617,-0.7482557219893243
SENP5,-0.514809943,-0.48428196537885343
SENP3,-0.381836393,-0.44896490505349046
SENP2,-1.103026125,0.01595805249657335
SENP1,-0.409275748,-0.5703374273985489
SEMA7A,-0.134668205,-0.21345964122917993
SEMA6D,-0.220392633,-0.5783894024375752
SEMA6B,-1.563628903,-0.4664997046936374
SEMA6A,0.009431145,-0.41624713411532005
SEMA5A,0.671932476,-0.4250919894398373
SEMA4G,-1.203104255,0.03484300030347753
SEMA4F,-0.79528355,-0.2829229512845637
SEMA4D,-0.01639082,-0.4595067046669681
SEMA4C,-0.60919476,-0.06425832614195484
SEMA4B,0.046192553,-0.5049273252817947
SEMA3F,-0.61709616,-0.33606547221193395
SEMA3E,-0.124743969,-0.3402451905602975
SEMA3D,0.031537989,0.24969490116065285
SEMA3C,-0.149357336,0.029554009434246478
SEMA3B,-0.992939701,-0.3023712223301516
SEMA3A,-0.118699588,-0.30942993371486377
SEM1,1.898447261,1.1888958319645513
SELENOW,-0.239023827,1.429092453105009
SELENOT,0.328197596,0.8347878109345673
SELENOS,0.998403686,0.22351944571172663
SELENOP,0.104171341,-0.5164525788191756
SELENOO,-0.31372671,-0.3192958665554785
SELENON,-0.079343057,0.24259343089052696
SELENOM,0.505749329,0.7641501775185486
SELENOK,1.292388546,1.110444959781504
SELENOI,1.067089826,0.6682294757460272
SELENOH,0.48519082,1.2545363082024814
SELENOF,1.288404131,0.6384143749499003
SELENBP1,0.253908562,0.6356043335059813
SEL1L3,-1.321169426,-0.6257895597478977
SEL1L,0.574652162,0.36818643506329096
SEH1L,0.591003983,0.14317286268769486
SECTM1,1.032074586,0.3527865184540055
SECISBP2L,-0.506461094,-0.45946405745534485
SECISBP2,-0.920394518,-0.022612089471898775
SEC63,0.732197452,0.4577038331577717
SEC62,0.719158806,0.3453064223063712
SEC61G,2.398313562,1.5720513780633745
SEC61B,1.902456245,1.4093578606490424
SEC61A2,0.255761627,0.3047412196669558
SEC61A1,1.179629802,0.577482803733537
SEC31A,0.411869271,-0.25690470531545584
SEC24D,0.369127995,-0.18689633577424813
SEC24C,0.338608619,-0.19321467285263874
SEC24B,0.10031592,-0.18757650690454805
SEC24A,0.348807137,-0.4559006525850081
SEC23IP,0.52228031,-0.0016229039631286053
SEC23B,0.66804931,-0.01868929922917699
SEC23A,0.477944597,-0.18907750868563084
SEC22C,-0.183414216,-0.1117151978433157
SEC22B,1.002683244,0.9567933032998723
SEC22A,0.23248363,0.0059586721423991905
SEC16A,0.390576146,-0.02695101400322617
SEC14L2,-0.170633601,0.3465260729577275
SEC14L1,-0.0979952,-0.5621730223917873
SEC13,1.050102669,0.9633874501159776
SEC11C,0.516875757,1.146860501465267
SEC11A,1.05137041,1.0355241354787619
SDSL,0.492794423,0.4958622898858739
SDR39U1,1.031378959,0.9205332390159103
SDK1,-0.656770938,-0.44275850754935686
SDHD,1.601711303,0.45203059949633734
SDHC,2.150733259,0.8894038922529698
SDHB,0.919117458,0.7889648356964486
SDHAF4,0.678901435,1.0185288928637444
SDHAF3,0.660305615,0.9058183186863117
SDHAF2,0.963185266,0.7922940929959686
SDHAF1,1.396563478,1.154428775801654
SDHA,0.573394556,0.22125323029554475
SDF4,0.611510995,0.057506629588950725
SDF2L1,0.727097545,-0.05436835381011442
SDF2,0.686346117,0.7680248130357457
SDE2,0.750460511,0.4865168225751029
SDCCAG8,-0.57268145,-0.3490266234119754
SDCBP,1.382868945,0.7926672225565464
SDC4,0.933586161,1.3473127387089394
SDC3,0.460298083,0.45268171074729135
SDC2,0.973315358,1.0203771424957315
SDC1,0.857088756,0.5273294616675298
SDAD1,0.121766001,0.3451410158998908
SCYL3,-0.53589923,-0.15971653879531597
SCYL2,-0.11410054,-0.13055659092638472
SCYL1,-0.114784636,-0.4553286068642505
SCRN3,0.13225821,-0.02239621196853937
SCRN2,0.225366879,0.26282107222425877
SCRN1,0.649491456,0.0862222047673031
SCRIB,-0.398267047,-0.3305648543972127
SCPEP1,0.589562436,0.33299933274024207
SCP2,0.971826767,0.7855502262865833
SCOC,1.173846571,0.8860819614811043
SCO1,0.875690225,0.70604394410415
SCNN1A,,-0.03110630982789954
SCNM1,0.58703108,0.553894373842923
SCN9A,-0.872100279,-0.49005044589535
SCML2,0.435360091,-0.3410444921940863
SCML1,0.447529064,0.6650768866747723
SCMH1,-1.59709748,-0.5469739277444422
SCLY,0.098912005,0.1324364830017202
SCLT1,-0.464156069,-0.17434387755156652
SCFD2,0.263200797,0.18694127044420664
SCFD1,0.281717248,0.18497982323979723
SCD5,0.634190338,-0.1070854280327941
SCD,1.917704457,0.6636961229580411
SCCPDH,0.23781483,0.49617824398369953
SCARF2,-0.69017409,-0.1279403281519702
SCARB2,0.473496708,0.0946412942114431
SCARB1,0.760412618,0.46781160570524466
SCARA3,-0.281850572,-0.6109433307875125
SCAPER,-0.850659928,-0.2391172280639664
SCAP,-1.089586831,-0.7410896603147035
SCAND1,1.195808593,0.4228880187925113
SCAMP5,-0.637362819,1.01201623562218
SCAMP4,1.474253199,1.0044380573184983
SCAMP3,0.857899363,0.813283651343943
SCAMP2,1.128683372,0.6677681581676466
SCAMP1,0.684812775,0.6394126601365113
SCAI,-0.367113085,0.27297964434469696
SCAF8,-0.085705197,-0.24597433261187066
SCAF4,0.947797905,-0.31466939398211763
SCAF11,0.161274777,-0.4188056785723345
SCAF1,0.315567413,-0.11159708294700904
SC5D,1.178622419,0.6991254373612267
SBNO2,-0.715407093,-0.6839529397685618
SBNO1,-0.208276928,-0.29167344966064507
SBF2,-1.475702801,-0.9616952040099163
SBF1,-1.492892818,-1.1494510470744619
SBDS,0.995938008,1.28099577202162
SAYSD1,0.294030529,0.6770626073682103
SAV1,-0.847606387,-0.2640497780087308
SATB2,0.162391187,0.06909325522827212
SATB1,-0.275388253,-0.01763540209415512
SAT2,0.455981084,0.9374002705100296
SAT1,-0.35158699,0.48512399504319104
SASS6,0.403562984,0.019692026565092984
SASH1,-0.446945363,-0.6797557667200278
SART3,0.257252577,0.5740340015824059
SART1,0.386082069,0.22862460946413377
SARS2,0.553093567,0.6266752813375028
SARS1,0.956769936,0.9778279490100682
SARNP,1.046289964,0.9421400580732588
SARM1,0.273430225,0.140724060139853
SARDH,0.824299546,-0.5051485300733347
SARAF,0.307199956,0.6771660151308457
SAR1B,0.956424341,0.8666831320641903
SAR1A,1.313807221,0.3661262499343118
SAPCD2,-0.398195843,-0.047824001286711604
SAP30L,-0.640892336,0.15704676530230433
SAP30BP,0.583867531,0.7524969252322276
SAP30,0.95549509,1.0414359792114425
SAP18,1.509997998,1.4025092282440792
SAP130,0.494861448,0.40157883733999095
SAMM50,0.821524769,0.14820265596199073
SAMHD1,0.644730953,0.39435950530560043
SAMD9L,,-0.9904233520924114
SAMD9,-0.047132732,-0.2749803220767856
SAMD8,-0.059692133,-0.02908647461815678
SAMD5,1.140832091,1.0442502700564333
SAMD4B,-0.38301267,-0.48816182994775803
SAMD4A,-0.856786598,0.08154342238657447
SAMD15,-1.207626913,0.041652094194668754
SAMD12,0.441608475,0.6427243409934024
SAMD11,-0.61927033,-0.12227736347556054
SAMD10,-0.163567182,0.02602757078440693
SAMD1,0.298909597,0.49897170421635817
SALL2,0.335005646,-0.35427784356683667
SALL1,-0.070212572,-0.335900705479843
SAFB2,0.528303398,0.03671654553689818
SAFB,0.956346055,0.3054549004517913
SAE1,0.987715282,0.40723947282236006
SACS,-0.888582869,-1.0676246172266899
SACM1L,0.658686619,0.3923409077899801
SAC3D1,0.148791542,0.24942160674433775
SAAL1,0.475576506,0.24971133489765712
S1PR3,0.304652208,-0.31073742946456967
S1PR2,-0.255995352,-0.11281205789441415
S1PR1,0.470285985,0.42765048574748366
S100PBP,-0.07953755,0.6410384960201424
S100P,1.076742667,1.5607738004398743
S100A6,,1.3412651213543485
S100A4,0.209849577,1.2948828350183763
S100A3,0.60645953,1.1551801596315383
S100A2,0.13338882,0.6990163439866929
S100A16,0.56676704,1.0658053380527313
S100A13,1.121344391,0.7842785953557194
S100A11,2.129677742,1.524776395731812
S100A10,2.008629487,0.9978889926304441
RYK,-1.760183345,-0.2775409145792026
RXYLT1,-0.940040854,-0.08726978575389138
RXRB,0.243091463,-0.1713694074777457
RXRA,-0.17041136,-0.16983794521682316
RWDD4,0.088473297,0.7287196854142801
RWDD3,0.085254784,0.1235597506861501
RWDD2B,-0.121917401,0.10634543964726464
RWDD2A,0.040362491,0.7199553097410778
RWDD1,-0.017071549,0.35416587440398206
RUVBL2,1.074707328,0.8462039823432115
RUVBL1,1.189454768,0.598228192868198
RUSC2,-0.830969205,-0.7623201008773905
RUSC1,-0.424607748,-0.4099814576579173
RUNX3,-0.411048812,0.6188389353024475
RUNX2,1.045926033,0.05500043559530234
RUNX1T1,0.39283579,-0.6918023208882315
RUNX1,0.522523687,0.12278901189354417
RUNDC3B,0.234663058,0.28309224725974996
RUNDC1,-0.127584796,0.14786174382137818
RUFY3,-0.541432727,0.21935074725596737
RUFY2,-0.339230257,-0.2394303394609031
RUFY1,0.102333527,0.02912806770275817
RUBCN,-0.642313135,-0.4313617969753228
RTTN,-0.602197718,-0.3099121138991756
RTRAF,1.223507002,0.7880022810648262
RTN4RL2,0.054134736,-0.18070761933984597
RTN4R,-0.315581764,-0.5432250856885009
RTN4IP1,-0.008819806,0.5390150380695757
RTN4,1.260027053,1.0249763058354693
RTN3,1.782024844,1.2953963225355534
RTN2,0.7410065,0.8023865692095873
RTN1,0.593616099,0.8622614747285035
RTL8C,1.590377714,1.5222378056034331
RTL8B,1.299297548,1.1315401758309558
RTL8A,2.083763963,1.1791561258928598
RTL6,1.024974104,0.6155972767051309
RTL5,0.476740935,0.45775955422618564
RTL10,0.497172792,0.1313684080011362
RTKN2,0.210228271,-0.01319688936870942
RTKN,0.178613629,-0.08545428329969816
RTF2,0.752799791,0.4526822702463114
RTF1,0.437286247,0.13236355661880933
RTCB,0.886833564,0.999745378034036
RTCA,0.423180441,0.35120285760530373
RSU1,0.84921238,0.8932459199220327
RSRP1,-0.991406258,1.3387957237142973
RSRC2,0.449831416,0.6156838619316694
RSRC1,0.280844801,0.6579906586275341
RSPRY1,-0.442864201,-0.45355648257192555
RSPH3,-0.205603426,-0.25451384070427757
RSL24D1,1.321077151,1.7683773604357964
RSL1D1,1.009095138,0.4879071536564853
RSF1,0.190620998,-0.1442125368192195
RSBN1L,-0.096102388,0.12809581115828203
RSBN1,0.097355227,0.1691620000012796
RSAD1,-0.038293422,0.014441667966592043
RRS1,1.002780749,0.1858685940817295
RRP9,0.221356262,0.38691528278658077
RRP8,0.078051767,0.4966060927794569
RRP7A,0.888057097,0.7146682614623163
RRP36,0.891834786,0.7358542342425127
RRP1B,0.607068668,-0.6374339563030662
RRP15,1.017225817,1.0946729850217816
RRP12,0.558269366,-0.10351168624635829
RRP1,0.691770234,0.31811027270568304
RRNAD1,-0.27687606,0.22246406401801713
RRN3,0.509221332,0.334137368622955
RRM2B,0.421721062,0.6519774402522602
RRM2,1.693566079,0.20480289886864647
RRM1,1.105359692,0.4854969075453638
RREB1,0.009122331,-0.5536884371347801
RRBP1,0.32235232,0.5289864345347162
RRAS2,0.202093939,0.5731840380380889
RRAS,0.671056301,0.7743829328936498
RRAGD,-1.060044217,-0.11160025738749002
RRAGC,0.554865812,0.16895356090537317
RRAGB,-0.381612473,0.19089636926933076
RRAGA,1.200303758,0.8120076305148151
RPUSD4,0.330912918,0.49369196463906134
RPUSD3,0.552610792,0.20964272808790374
RPUSD2,0.2303121,0.2431162157677965
RPUSD1,-0.215321927,-0.12907012539268323
RPTOR,0.203172873,-0.5628375596411905
RPSA,1.269173634,1.1084804543059035
RPS9,1.852335703,2.0195864121687777
RPS8,2.071355141,1.8463976014808956
RPS7,2.177034537,1.1192103801149356
RPS6KL1,-0.757728307,-0.8793692781445055
RPS6KC1,-1.396610446,-0.6351010651856429
RPS6KB2,-1.464266989,-0.42131128633563797
RPS6KB1,-0.169597049,-0.20377757998534268
RPS6KA6,-1.546466628,-0.13370766261381964
RPS6KA5,-0.177939738,0.09702725481706427
RPS6KA4,-0.973162509,-0.42807508933124083
RPS6KA3,0.294723209,0.013944285380171714
RPS6KA2,-1.71696487,0.27699099185465503
RPS6KA1,-0.097798164,-0.33659038192931495
RPS6,1.815215622,1.7433284434139054
RPS5,1.886694363,1.1019265332037258
RPS4X,2.383615338,1.9970367420995563
RPS3A,1.814450447,1.3167745199548344
RPS3,2.049113804,1.1700648234596973
RPS29,2.599292306,1.6291940798273772
RPS28,2.639554761,1.3658625487752487
RPS27L,1.595748354,1.1051919150626368
RPS27A,1.829351388,2.215479506858301
RPS27,1.905077222,1.3797060449748912
RPS26,2.330959109,1.7534831065734597
RPS25,2.018219494,1.9669296824182247
RPS24,2.217300477,1.9564357173286573
RPS23,1.995067937,2.1408154673756585
RPS21,2.278025945,2.0125559454742796
RPS20,1.630982307,1.3736926237756353
RPS2,1.127074509,1.5165107482350046
RPS19BP1,0.698586461,1.133211899008675
RPS19,2.173306428,1.2110955533264633
RPS18,2.11240358,2.396736394179963
RPS16,2.216079373,2.404058014033299
RPS15A,2.222393217,1.111692745604872
RPS15,2.81012377,1.5401123787796949
RPS14,2.042683968,1.6819835452667813
RPS13,2.164900117,1.723735796667299
RPS12,1.175405061,1.6253830240289162
RPS11,2.115458531,2.1626621414906784
RPS10,2.215541647,1.2619004056144352
RPRM,1.21597499,1.7178198138046714
RPRD2,0.382366293,-0.030343518432650457
RPRD1B,0.94915423,0.5968368077595061
RPRD1A,0.304703844,0.2316682389016322
RPP40,0.566813715,0.3240550614339642
RPP38,0.331490903,0.7237143517021947
RPP30,1.023630319,0.48197133169503126
RPP25L,0.879119694,0.5735096617551778
RPP25,0.282742348,0.24623780479779184
RPP21,1.67124828,0.6944188827554154
RPP14,0.492098762,0.6208224836287106
RPN2,1.102361353,0.44963885043502927
RPN1,0.79912474,0.27960793283295754
RPLP2,2.437678502,1.15720021279274
RPLP1,2.330102522,1.5808081459099883
RPLP0,1.132988339,0.8771018383736126
RPL9,1.725706655,1.168197781774541
RPL8,2.136159121,1.4546949106138458
RPL7L1,1.57380217,0.2341612697013814
RPL7A,2.056401691,1.490541444740415
RPL7,1.858318363,1.8949100578353013
RPL6,2.087602158,0.9182617116031146
RPL5,1.957463744,1.3902918290213016
RPL41,3.96040792,2.246285519711657
RPL4,1.768344839,1.0934736382506047
RPL39L,0.949371519,1.768877971548891
RPL39,2.526138894,2.080054595495271
RPL38,2.969175269,2.023118262536024
RPL37A,2.380532767,2.166060983531618
RPL37,2.330916663,1.9281872489821077
RPL36AL,1.907805598,2.0232909042320157
RPL36,2.50334817,1.4961609282378256
RPL35A,2.327039681,1.7338134805756868
RPL35,2.374628815,1.9631086189542513
RPL34,2.079046665,1.7525948145467747
RPL32,1.990638016,2.010614606739427
RPL31,2.281131052,2.1633185851603782
RPL30,1.976712862,1.499501955152018
RPL3,1.660107666,0.42081961276847185
RPL29,2.324178778,1.6167019104190008
RPL28,2.433341178,1.5003589015725323
RPL27A,2.108233764,1.777973168217777
RPL27,2.516031038,1.9888816522481618
RPL26L1,1.433476389,1.4827478552039173
RPL26,1.921756777,1.386183612344528
RPL24,2.46533957,1.9292809778671987
RPL23A,2.280735465,2.2307737011827045
RPL23,2.248621581,1.7566757495944445
RPL22L1,1.297011277,1.4330625511478516
RPL22,2.017179118,1.9227023585323062
RPL21,1.732073156,1.6863580307282364
RPL19,2.312287962,1.6228672433758522
RPL18A,1.849761819,1.3401883818361686
RPL18,2.098136836,1.4819219371641181
RPL17,1.779714215,0.746669769930303
RPL15,2.373152811,1.5064155970708317
RPL14,2.135554855,1.4085357602108424
RPL13A,1.778157988,1.7001522717334674
RPL13,2.063188362,1.0463985876949529
RPL12,1.213756646,1.0930891395430689
RPL11,1.914231475,1.31039637617217
RPL10A,1.811261166,1.536559526401985
RPL10,2.226768838,1.20821064416683
RPIA,0.58263019,0.7937289573759397
RPH3AL,-0.259607864,-0.3729408864326679
RPGRIP1L,-0.418887209,-0.055568367608092
