SYMBOL,bio_source_HCT116_true,bio_source_HCT116_pred
RNF157,-0.732578348,-0.6883965466299556
RNF152,1.381042443,0.1168606262748393
RNF150,,-0.2825301008369814
RNF149,0.949951949,0.9063477082446605
RNF146,-0.617044573,-0.21334892307284298
RNF145,-0.274162954,-0.12514703154522921
RNF144B,-0.718157965,-0.04658119378680112
RNF144A,-0.889309863,-0.21377602748933394
RNF141,0.499581702,0.11950592791484847
RNF14,-0.164747739,-0.027030618165268815
RNF139,-0.521451144,-0.3877425979346541
RNF138,0.093142723,-0.14746733693824987
RNF135,-0.228297592,0.20990763639230992
RNF130,-0.532233718,0.18364212198637156
RNF13,-0.16272309,-0.09456758325777055
RNF128,0.42384913,0.09788159773564774
RNF126,0.947549578,0.793309340983724
RNF125,0.063803077,0.6121851277513092
RNF123,-0.272695318,-0.018793441716179343
RNF122,0.512939253,0.8257075510818624
RNF121,0.214096192,0.7763433280024731
RNF115,0.082832235,0.008090431445751218
RNF114,0.9841811,0.7480554550730097
RNF113A,-0.28756741,1.258960521961819
RNF111,0.037037257,-0.4282093313663408
RNF11,-1.178600157,0.004244754138361865
RNF103,-0.740128274,-0.6252597581882684
RNF10,-0.785431355,-0.16672304578263167
RND3,0.12593773,0.5662214037029504
RND2,-0.497951082,-0.13214473117850664
RND1,0.541879317,0.4584668224432652
RNASET2,0.378409906,0.038191882087187094
RNASEL,-0.630382723,-0.2925159210160575
RNASEK,2.214596843,1.8538047315370592
RNASEH2C,0.754068718,1.3817367301439742
RNASEH2B,-0.259833575,0.11370857910695767
RNASEH2A,1.142601484,0.6822423235826242
RMND5B,-0.28177509,-0.35251724505221244
RMND5A,-0.411625511,-0.5827270250389547
RMND1,-0.469588204,0.08923423441510943
RMI2,1.752060585,1.5829746432361746
RMI1,0.079165501,-0.6116669548423744
RMDN3,-0.073916041,-0.07185395239633943
RMDN2,-0.737732318,-0.4206905970124705
RMDN1,0.614286922,0.5759159602282243
RMC1,-0.204619339,-0.3268440003411942
RLIM,0.229663587,0.19263141216820193
RLF,-0.816033353,-0.7445337503254155
RITA1,-1.792461946,0.35172922081451147
RIT1,-1.223788798,0.8290202041830305
RIPOR1,0.787380155,-0.24807021607467877
RIPK4,0.23621601,0.2188960180704655
RIPK2,-0.347386875,-0.7088618035801915
RIPK1,0.314789929,-0.20264106470003196
RIOX2,0.308042425,-0.22861276325601093
RIOX1,0.035771714,0.5223012861814891
RIOK3,0.069282316,0.6169510786407439
RIOK2,0.081667732,0.19656754237144405
RIOK1,-0.401619099,0.0761470364043148
RINT1,0.121864978,-0.5400982273528318
RING1,0.583241471,-0.17698196770463848
RIN3,-0.187389172,-0.4708331087510559
RIN2,1.018138138,-0.44711032022020936
RIN1,0.439247605,0.24054582059399232
RIMS4,,0.17724686358870065
RIMKLB,0.253163866,0.18744003681038207
RIMKLA,-0.536908139,0.10600836039926424
RILPL2,-0.479207737,0.49395923601732683
RILPL1,-0.209553607,0.026621980280338756
RILP,0.192382213,0.4214212385560697
RIF1,-0.31884687,-1.085425741853225
RIDA,1.006722439,1.2302178986683818
RICTOR,-0.229035269,-0.8276186846212386
RIC8B,-0.112962061,-0.018783204132794964
RIC8A,-0.01373199,0.15623210728350637
RIC1,-1.21229506,-0.8274338855535527
RIBC2,-0.046075263,0.77907754387221
RHPN2,0.648934408,0.45844868435453784
RHPN1,-0.430191084,0.020385088475939766
RHOV,0.502268239,0.7759856619947944
RHOU,-0.909549749,0.35523085218123274
RHOT2,0.425990041,0.3890314125413207
RHOT1,-0.748595648,-0.23267976788687683
RHOQ,-1.257350043,-0.483964151808932
RHOG,1.335306417,0.8146658891066109
RHOF,0.711115192,0.8175585411116778
RHOD,0.455054034,0.7613880698454859
RHOC,1.581468618,1.2962335819195594
RHOBTB3,-0.150980526,-0.8058992112474489
RHOBTB2,-1.107962247,-0.35070088802095967
RHOBTB1,-1.509503593,-0.2177369125740832
RHOB,1.246182967,0.6859778946334558
RHOA,2.342454258,1.097205393391941
RHNO1,-0.456937606,-0.19746556937096466
RHEBL1,-0.057398465,0.9168900266643355
RHEB,0.952661521,0.42234423018908707
RHBDF2,0.256027618,-0.44000887932278304
RHBDF1,-0.125765376,-0.29155770666077946
RHBDD3,-0.465244267,0.2129284745860384
RHBDD2,0.121049391,0.4749048678791628
RHBDD1,-0.040471749,-0.3811244184476227
RGS5,-0.426039273,0.8173918318795514
RGS3,-0.11645771,-0.6045490538598682
RGS20,-0.104448935,0.8520827215581381
RGS2,0.687811171,0.34932993599546386
RGS19,0.299408906,0.44392384198970225
RGS17,-0.513947935,-0.05496622047397084
RGS16,0.746065032,0.561091846654188
RGS14,-0.11555984,-0.20733509900071273
RGS12,-0.477251044,-0.5118902789591686
RGS10,0.982056159,0.593448670621597
RGP1,0.384040554,-0.2576962838104328
RGMB,-1.102898507,-0.1572187757638096
RGMA,0.257422191,-0.49496742372695873
RGL2,-1.07839911,-0.3083225213916355
RGL1,-1.166279752,-0.5547071045633305
RGCC,0.598246486,0.9194412583993827
RFXAP,0.355328228,0.5912917040851133
RFXANK,0.321593193,0.6622587420115267
RFX7,-0.283689891,-0.255016373608644
RFX5,-0.743529501,-0.21020182822451539
RFX3,0.286359948,-0.21458198158420527
RFX2,-0.153181743,0.14501613415996228
RFX1,1.257084484,0.8592470398448631
RFWD3,0.593007248,-0.06932048764277282
RFTN1,-0.488805372,-0.2782909419113065
RFT1,0.049634541,0.513703538532089
RFNG,0.339845691,0.33685026985151645
RFK,0.647649323,0.8948841683833023
RFFL,-0.284768418,-0.6279670628177895
RFESD,-0.759792471,0.16192811678416832
RFC5,0.953762308,0.6353035061601752
RFC4,0.570444822,0.09647711005734776
RFC3,0.601193912,0.1262018392889419
RFC2,0.735281624,0.7188426089981091
RFC1,-0.164023632,-0.2109260952794889
REXO5,-0.643775414,0.03578681087961994
REXO4,-0.155041764,0.3235198822236224
REXO2,1.010946461,0.8523797018417414
REXO1,-0.694327868,-0.43348086330211283
REX1BD,1.672650026,1.4595779217136915
REV3L,-2.321219055,-1.2613384318430065
REV1,-1.308758764,-0.7024973732629971
RETSAT,0.847199632,0.1967578647161995
RETREG3,0.414048618,-0.06481886414558845
RETREG2,-0.739118558,0.006972566557869446
RETREG1,-0.271400214,-0.10929047459751319
REST,0.017999649,-0.4269597373477214
RESF1,-0.777887434,-1.073548826887972
RERG,,0.16560609512327934
RERE,0.647447401,-0.18387788966006205
RER1,1.291006566,0.7453406116478932
REPS2,-0.855708512,-0.024619341985843368
REPS1,-0.234982793,-0.40989859544720647
REPIN1,0.134076197,0.04665748216230891
RENBP,1.285712347,0.688970025615645
RELT,0.043950503,0.23277282470946414
RELL1,0.127004965,0.43585819042325685
RELCH,-0.538470421,-0.33694055571687515
RELB,-0.033268401,0.2760651040549694
RELA,0.827367715,0.15127851894039096
REL,-0.416833118,-0.08891472921100364
REEP6,1.409385897,0.8572885592188241
REEP5,1.946777554,0.9377028188203899
REEP4,1.271033654,0.6158776991744033
REEP3,0.496640258,0.43390631183793665
REEP2,-0.15901801,0.5097338175820166
REEP1,0.418065217,0.465741468896599
RECQL5,-0.228567439,-0.20860899718170134
RECQL4,0.087050395,0.17592039036131385
RECQL,0.158629322,-0.45909028146288183
RECK,-0.570617078,-0.5702177415096947
RDX,0.397242433,0.7843325080888349
RDM1,-0.112461519,0.0013990344504098166
RDH14,0.03035117,0.5771108776128786
RDH13,0.425831031,0.6766082342417901
RDH11,1.163137214,0.3067268988956865
RDH10,-0.022607439,0.04251298006808041
RCOR3,-0.303622911,0.7483439295117286
RCOR2,-0.794753893,0.16428910897596108
RCOR1,0.420940682,0.13276609919302468
RCN3,,0.9741506192940161
RCN2,0.727191642,1.0942985408469141
RCN1,1.656878299,0.9053069058724624
RCL1,0.404023708,0.5193201176195774
RCHY1,0.400343133,-0.01036795721160631
RCE1,0.901978209,0.8444768326931025
RCCD1,0.393255223,0.48888257754846803
RCC2,1.405534181,0.5169968168627246
RCC1L,0.261722408,0.09706641434951152
RCC1,1.069370503,0.2768500786106203
RCBTB2,-0.433885158,-0.06856747648886062
RCBTB1,-0.480393171,0.26548686278961386
RCAN3,-0.263611835,0.12710356882893087
RCAN2,0.381308544,0.6722767933164753
RCAN1,-0.522747849,0.03314407914689602
RC3H2,-1.719989683,-0.7171788866159271
RC3H1,-0.825660842,-0.3580481652784098
RBX1,2.122638568,1.3837751001355547
RBSN,-1.162006546,-0.760966512238246
RBPMS2,1.578998108,1.1315720316173086
RBPMS,0.711489432,1.1316351060312226
RBPJ,0.374542184,-0.34824210652685245
RBP1,1.3578835,1.9733298597377424
RBMXL1,-0.637839011,0.8246973799973327
RBMX2,0.071611998,0.4716341727304127
RBMX,0.789691512,1.3494175710759044
RBMS3,,0.7652253028007924
RBMS2,0.696770934,0.6674970241963323
RBMS1,-0.061965934,0.14544071817222404
RBM8A,1.938561719,1.3432335537327236
RBM7,0.776984215,0.5622559129318293
RBM6,-0.650921773,0.14691520595530266
RBM5,0.052684429,0.2268274161248703
RBM4B,0.306414384,0.7676431588058368
RBM48,-0.458539332,0.14837616049082394
RBM47,0.549527944,0.27155594639890923
RBM45,-0.134332568,0.18989128539904995
RBM43,0.757799129,0.1847646142279763
RBM42,1.042953965,0.9961797739943763
RBM41,-0.10709959,0.1880895743985794
RBM4,0.789071197,0.5930588529820148
RBM39,0.404157066,0.162906352844125
RBM38,0.403236459,1.1154065025861233
RBM34,0.171754684,0.38028768839140775
RBM33,0.06470511,-0.11417330922513663
RBM3,2.205076004,2.0129136162998202
RBM28,0.391434564,0.7266792260514422
RBM27,-0.196398116,-0.6316852068378537
RBM26,0.230992747,-0.511758032931148
RBM25,0.327201117,0.05234846492199576
RBM24,0.52579907,0.8185236322979447
RBM23,0.257365843,0.6558209009300419
RBM22,0.855046039,0.4769420258844271
RBM19,-0.327887517,0.35174273382235033
RBM18,0.819451681,0.6748324062223758
RBM17,0.107336151,0.29106497691181515
RBM15B,-1.199370443,-0.13606838616232464
RBM15,0.281689045,0.5026373090101185
RBM14,1.144414275,0.9777423213132097
RBM12B,-0.179114827,0.07917894602940836
RBM12,0.134257103,0.5453972998042745
RBM10,0.310233516,-0.23330048842713463
RBL2,-1.143963658,-0.5780915046006027
RBL1,-0.225775374,-0.4124358867801405
RBKS,0.038723843,0.5467572735321162
RBIS,1.673013947,1.560565195066886
RBFOX2,0.345150324,0.6064568563457453
RBFA,-0.124923423,0.4946960876775365
RBCK1,-0.35142206,-0.021152894966854283
RBBP9,0.477747301,0.6455397291258018
RBBP8,-0.930156423,-0.9407762217131537
RBBP7,1.106620052,-0.09227974971733427
RBBP6,-0.37036673,-0.6553349214274252
RBBP5,0.489124045,0.07007759246365768
RBBP4,1.726222616,0.5040537807559595
RBAK,-0.828422902,-0.9481108975732577
RB1CC1,-1.148410469,-1.1447024012237004
RB1,0.316382055,-0.26674608607849765
RAVER2,-0.37774008,0.017404328108769407
RAVER1,1.564471605,0.6175943524066763
RASSF9,,-0.3136252377080687
RASSF8,-1.154960852,-0.49324470018101046
RASSF7,0.329462316,-0.3409257806888363
RASSF5,0.537178096,0.38631435015851745
RASSF4,-0.567662299,0.233442568028131
RASSF3,0.251085825,-0.2541265535986264
RASSF2,-0.507687516,0.12462225819905592
RASSF1,0.330633019,0.3028319978449763
RASL11B,1.139139204,0.6937251013372551
RASL11A,0.405962547,0.733988253119212
RASL10B,,0.2032750684569405
RASGEF1B,,-0.4262111592994667
RASEF,,0.024146761483646535
RASD1,1.498843107,1.0373897148221227
RASAL2,-0.604706545,-0.31449003831137584
RASA3,-0.347032628,-0.04249377031457891
RASA2,-0.809893357,-0.3931025172655942
RASA1,-0.53676892,-0.23146659990559473
RARS2,-0.518326981,0.24957888474278692
RARS1,0.841789888,0.3522854800817513
RARRES2,,0.6693706026326772
RARG,-0.664064129,0.02666545137509521
RARB,,-0.46849608462196574
RARA,-0.064033243,0.13277966333918137
RAPH1,0.118665622,-0.28418345197794365
RAPGEF5,-0.723504214,-0.3085153910980868
RAPGEF2,-1.395806772,-0.9761563601016285
RAPGEF1,-1.233705809,-0.7255583396724616
RAP2C,0.363397211,0.41021224222928054
RAP2B,0.637256488,0.8578215814250487
RAP2A,-0.52711316,0.2652818964421912
RAP1GDS1,0.187920776,0.010967037660837562
RAP1GAP2,-0.295056015,0.07836964114568805
RAP1GAP,-0.395611603,0.06114121136833833
RAP1B,0.998434422,0.49482178530309784
RAP1A,0.924543661,0.6335155119479606
RANGRF,0.281374975,0.6046171640917591
RANGAP1,0.959101914,0.12238860993634232
RANBP9,0.047401898,-0.09730449211667185
RANBP6,-0.580293142,0.2744380464469718
RANBP3,0.510525256,0.22770207798060849
RANBP2,-0.387325351,-0.42394114624948276
RANBP17,-1.139448733,-0.3827579252727354
RANBP10,0.554318539,0.42211330683863996
RANBP1,1.72225466,0.7896156478694757
RAN,2.778556101,1.6521048551326982
RAMP2,,1.5577100872602985
RAMP1,0.673841792,1.3726180591146508
RAMAC,0.312099726,1.156959294248448
RALY,0.770000648,1.3189298801949976
RALGPS2,-0.602258416,-0.4935358701350078
RALGPS1,-1.04137575,-0.4997527109536372
RALGAPB,-0.427977954,-0.5184876300893545
RALGAPA2,-0.97601869,-0.8657988459985085
RALGAPA1,-1.231528015,-1.0517774469678882
RALBP1,-0.369202568,-0.13485970978985212
RALB,0.258435411,0.5329454995074324
RALA,0.41822049,1.1173035754963894
RAI14,-0.422534196,-0.38388802406893957
RAI1,0.10148002,-0.5879209803989728
RAF1,-0.703133281,-0.39403592144266764
RAE1,1.090466193,-0.025600267570788895
RADX,0.016487847,0.08114245266133503
RAD9A,0.02536554,0.5441967488369356
RAD54L2,-1.131041169,-0.4209881478491362
RAD54L,-0.263202947,-0.32696289064205375
RAD54B,-0.052207813,-0.4171561665165272
RAD52,-0.469646387,0.30234384753414073
RAD51D,-0.104120701,-0.021360719529924858
RAD51C,0.608716339,0.2864929274701557
RAD51B,0.017287631,-0.36165305327269265
RAD51AP1,0.046535685,0.2653396778338545
RAD51,0.303646093,0.8061900560724498
RAD23B,1.719240286,0.09284196066286782
RAD23A,0.50388046,0.2678215286927362
RAD21,1.490228908,0.17027462054536116
RAD18,0.080633774,-0.27125759000062166
RAD17,-1.457579902,-1.0588011519928326
RAD1,-0.015379124,0.1431690453351307
RACK1,2.778198675,1.1330314691662566
RACGAP1,0.972453474,-0.3037503483474363
RAC3,0.669816752,1.0706706808542037
RAC2,1.026569516,1.1471836240646465
RAC1,1.537580625,1.097718816261691
RABL6,-0.766906296,-0.4436049017123654
RABL3,0.276738539,0.5298751073769253
RABL2B,-0.749118605,0.47309698294627084
RABIF,1.09545633,1.2360388784742313
RABGGTB,0.743382049,0.28894951258319834
RABGGTA,0.27782258,0.10783900981863488
RABGAP1L,-0.321953607,0.06084703704823999
RABGAP1,-0.389250328,-0.2730531474952083
RABEPK,-0.225295931,-0.015226911736473784
RABEP2,-0.100362483,0.6051485042021326
RABEP1,-1.148890948,-0.7665105419177785
RABAC1,1.132151283,1.3451644867079364
RAB9B,,0.6169565072766829
RAB9A,-0.100857044,0.24618082328349564
RAB8B,0.248449239,1.0382961420405334
RAB8A,1.308753061,0.9434728584791511
RAB7A,1.944786108,0.7490381600117283
RAB6B,0.841853052,0.5579318866752506
RAB6A,0.233272933,0.5046005581604608
RAB5IF,1.711112698,0.6972125202454169
RAB5C,1.548309573,0.7865451777319649
RAB5B,0.71908442,0.5462959345754912
RAB5A,0.57258444,0.5675866831155185
RAB4A,-0.71563223,0.4974866243046145
RAB43,0.832195595,0.7020988133894456
RAB40C,0.138431227,0.6157906794228848
RAB40B,-0.519929047,-0.07715118824613725
RAB3IP,-0.949848813,-0.6572508250945415
RAB3IL1,-0.021447038,0.20262105464468955
RAB3GAP2,-0.275215338,-0.3801772626417292
RAB3GAP1,0.067895779,-0.06602134981669376
RAB3D,0.931775379,0.7839915687917443
RAB3B,1.409268272,0.9763851725436677
RAB3A,0.669215633,1.2056586889659862
RAB39B,,0.026663812296702057
RAB39A,,0.0696598489213503
RAB38,-0.053407359,0.974852208066924
RAB36,0.572972854,0.6787564395235952
RAB35,1.082816769,1.1452677769742816
RAB34,1.604210907,0.5150791290247434
RAB33B,-0.054047652,0.5940744600486032
RAB32,,0.6551560931241635
RAB31,-0.013464502,0.24872738883605203
RAB30,-0.4102201,0.22969722002964071
RAB2B,0.348864931,0.9831301333857265
RAB2A,1.155837145,0.7882796105529777
RAB29,0.093068487,0.3672594871256612
RAB28,-0.780778137,-0.2575591131506917
RAB27B,-0.61236715,0.5603774484108368
RAB27A,-0.108884613,-0.22597842465447454
RAB24,-0.231893577,0.05082871041710639
RAB23,-0.322525473,-0.155622510365805
RAB22A,-0.312824264,-0.09782838417261773
RAB21,0.680034191,0.7076079160998882
RAB20,0.259637824,0.5289372211734842
RAB1B,1.890377547,1.7251007508654184
RAB1A,1.405659628,1.1428785788540587
RAB18,0.871367339,0.7276703601833892
RAB15,-0.941016457,-0.2899609595170216
RAB14,1.317261767,0.7032489645326947
RAB12,0.039842542,-0.10404358766221894
RAB11FIP5,-0.403883576,-0.029013944766390274
RAB11FIP4,-0.783741226,-0.5487232087330565
RAB11FIP3,-1.014668334,-0.08346990715576035
RAB11FIP2,-1.523428023,-0.4372592770897073
RAB11FIP1,0.315518586,0.49189405654665624
RAB11B,2.16889358,1.4538679885496648
RAB11A,1.720475762,1.0572855628724251
RAB10,1.015538746,0.6238644366228727
R3HDM4,0.955443168,0.957674183628834
R3HDM2,-0.584641352,0.3332053985044695
R3HDM1,-0.825004584,-0.352999340819493
R3HCC1L,-0.752771316,-0.8277949304123486
R3HCC1,0.031168336,-0.1565317835049945
QTRT2,0.399765265,-0.21397447392799535
QTRT1,0.184317925,0.8384530604809077
QSOX2,0.390001345,0.004406261468781399
QSOX1,1.256368569,0.40699974635965874
QSER1,-0.143526092,-0.5906790964400193
QRSL1,-0.340285213,-0.35033408074309513
QRICH1,0.632185168,0.11767775695533997
QPRT,,0.33754826716936204
QPCTL,0.502493658,0.8604829504229419
QPCT,,0.5516305356875415
QKI,0.144789959,0.2718503073574508
QDPR,1.658153657,1.2433333785749885
QARS1,0.387905122,0.35276138758348824
PYURF,1.453949024,1.3660227700628882
PYROXD2,0.016351503,0.08578458146810296
PYROXD1,0.166829823,0.5377066928929161
PYM1,0.181354207,0.637462911812078
PYGO2,0.071791665,0.38671305188699223
PYGO1,,0.039005318709220325
PYGL,1.071290997,0.7037248236725088
PYGB,0.772338317,1.0145766954199449
PYCR3,0.857091161,0.7460767288090707
PYCR2,1.028890196,1.0902144674826157
PYCR1,1.547732051,0.5520626392848974
PYCARD,2.479683597,1.3192624682953351
PXYLP1,-0.612396269,-0.4352488414535594
PXN,1.207460681,0.4328049755898119
PXMP4,0.736509201,0.8439950368432086
PXMP2,-0.281909606,0.9638272502537895
PXK,-0.371297529,-0.2673405952367199
PXDN,0.022820097,0.25196869243771775
PXDC1,-0.697104586,-0.1036883097805772
PWWP3A,-0.390571677,-0.14299613886883775
PWWP2B,-0.279646847,0.3525145478942565
PWWP2A,-0.30666458,0.06957262165365995
PWP1,0.539567542,-0.026173564016886655
PVR,0.718812019,0.6012737218391747
PUSL1,0.878584651,0.5693916641758916
PUS7L,-0.481118073,-0.14253474399509225
PUS7,0.015377855,0.007662848426194494
PUS3,-0.306765389,0.033764365709801715
PUS10,-0.015139844,-0.4520427810199944
PUS1,0.314717637,0.28168282667809597
PURB,1.012744004,0.33177888808356326
PURA,0.754646228,1.1648985064733657
PUM3,-0.01209765,0.3054497173369595
PUM2,0.372698144,-0.11211585706549829
PUM1,0.535745383,0.33092459885925557
PUF60,1.494367062,1.3109233743604942
PUDP,0.401749444,0.8361406341531493
PTX3,,0.3448932118541238
PTTG1IP,1.322519054,0.9878548649595947
PTTG1,1.684093072,0.35411042132578135
PTS,0.745061158,1.436330474432696
PTRHD1,0.729512532,1.2730636749273658
PTRH2,1.35592991,0.12446470621570749
PTPRU,-0.794522185,-0.23367132100953883
PTPRS,-0.206806492,0.6107813439306298
PTPRM,-1.526032034,-0.28262569020764217
PTPRK,-0.19001414,-0.44497868811197616
PTPRJ,-0.585096428,-0.36554133846395487
PTPRG,-0.383039762,-0.46394593890430996
PTPRF,0.413762405,0.10297178385469181
PTPRE,-0.190233558,0.38646363627235775
PTPRA,-0.93890566,-0.2013005032489375
PTPN9,-0.933190798,-0.1090776838161674
PTPN6,0.259615745,0.5908312727128009
PTPN4,-2.188883487,-0.7065512172110999
PTPN3,-0.395675808,-0.2647446981320186
PTPN23,1.146583435,0.4341024359563299
PTPN21,-1.060332921,-0.6155021447348972
PTPN2,-0.002790364,-0.2742904016033287
PTPN18,0.314882433,-0.039343235070427265
PTPN14,0.013745215,-0.3085090337837514
PTPN13,-1.69096491,-1.1042289794073503
PTPN12,0.248219583,-0.33543969967793436
PTPN11,0.123878007,-0.04419391827649247
PTPN1,0.774395354,-0.35870799281559945
PTPMT1,0.575360294,0.6488003023009256
PTPDC1,-1.058978678,-0.22534565426200662
PTPA,1.156512274,0.05124650001038736
PTP4A3,-1.54048894,0.3554409926609917
PTP4A2,-0.960441394,0.8400447479332588
PTOV1,1.43599044,0.5573034399311898
PTN,,1.4251828113368648
PTMS,1.575372512,1.4970407881387162
PTMA,2.831681059,1.9741965406286406
PTK7,0.435192337,-0.022744285444919035
PTK2B,-0.502044353,-0.33675679138371417
PTK2,-0.13151927,-0.3054677503107993
PTHLH,0.648021184,1.0225121683041156
PTGS2,-0.507414555,0.12368227909849759
PTGS1,0.198089627,0.19343826901457117
PTGR2,0.167092692,0.8709968084754669
PTGR1,0.531596082,0.930467261611462
PTGIS,,0.20955270108024343
PTGFRN,0.702373625,0.13728075547869487
PTGES3,2.202828761,0.8026406189087447
PTGES2,0.881912057,0.9347858251509815
PTGES,1.043651788,1.3770775909624715
PTGER4,-0.221325586,0.3728895553665362
PTER,0.431282292,0.03481063483168735
PTEN,-1.013325547,-0.4845071701849493
PTDSS2,0.403497721,0.15364570524616736
PTDSS1,0.196697407,-0.21104790363163964
PTCH1,-0.260351558,-0.2738409112932957
PTCD3,0.306198955,-0.027338523843593008
PTCD2,0.056896158,0.2568586513902255
PTBP3,0.851426541,0.5768919593565243
PTBP2,-0.551292087,0.9628130814467886
PTBP1,2.180955552,1.5069199162763094
PTAR1,0.135185604,0.10213512339313743
PSTPIP2,0.631799278,0.08874192318534181
PSTK,0.01716896,0.24015593922689368
