SYMBOL,mean_te_true,mean_te_pred
RB1CC1,-0.7040919415205479,-0.6258338195373819
RB1,0.6496507832987014,0.27019680553572156
RAVER2,-0.2601348736911765,0.10983108175066857
RAVER1,0.5896262371066666,-0.07545079222143915
RASSF9,0.4623531615384615,0.3170092374687257
RASSF8,-0.147550887296875,0.13614044642311227
RASSF7,-0.3042222270821917,-0.35789152627386633
RASSF5,0.0447247491269841,0.10314738412474966
RASSF4,-0.2037542191166666,0.06113171026160841
RASSF3,0.1896616646799999,-0.26733492254012264
RASSF2,0.1517839463157894,0.34235534981496485
RASSF1,0.1685375790933333,-0.0582085214138811
RASL11B,0.8749625733125,0.6988169520684334
RASL11A,0.4292315730833334,0.6197749564657712
RASL10B,-1.3525102605,0.05959290348571564
RASGEF1B,0.3682885212790697,-0.03781232756061292
RASEF,0.0625791826666666,0.35661690041103067
RASD1,0.7094590926000001,0.7536963503931433
RASAL2,-0.0761477526268656,-0.3576513280008387
RASA3,-0.1120905705714285,-0.09512535174883785
RASA2,-0.2957083619142857,-0.03195993484320826
RASA1,-0.1380542458513513,0.19799418245131908
RARS2,-0.3421401489999999,0.5035478064337843
RARS1,0.7251135810641026,0.2616461140104872
RARRES2,0.7470299024054053,0.2865010409356839
RARG,-0.8813146860468751,-0.21169398599113912
RARB,0.0174552279736842,-0.25162991289117637
RARA,0.0016909183243243,-0.36930891551496275
RAPH1,0.4174034058153847,-0.108334342029699
RAPGEF5,-0.1293962625714285,-0.0033943994073432977
RAPGEF2,-0.5953426788309858,-0.6816422753936738
RAPGEF1,-0.9695694173599998,-0.7194644644793599
RAP2C,0.6603373678051947,0.6653871472870098
RAP2B,0.5757450495333333,0.7647718318891604
RAP2A,-0.531191730478261,0.2162181985591556
RAP1GDS1,0.4633795303026316,0.03525604928093327
RAP1GAP2,-0.4365819372982458,-0.3280358307513957
RAP1GAP,-0.2094564075818182,-0.00655990266026116
RAP1B,1.397339301948718,0.927177080172164
RAP1A,0.9967287859743584,1.0520417831745421
RANGRF,0.0227912091066666,0.535250588469678
RANGAP1,0.653500228230769,0.26200626116105774
RANBP9,0.1674653464805194,-0.18027450900932956
RANBP6,0.034343854849315,0.4186542700855337
RANBP3,0.4112603787631578,0.14495449236374752
RANBP2,-0.1707980743013698,-0.262101497572098
RANBP17,-0.9413083507407408,-0.03915953354307676
RANBP10,0.2220052231066666,0.25454853128195615
RANBP1,1.273149412371795,0.6243075563044975
RAN,2.0039208378717945,1.3220321686066974
RAMP2,0.7063782223255813,0.8257710193274842
RAMP1,0.7451182042105264,0.8972503057866374
RAMAC,1.071408898276923,0.9999844159073826
RALY,0.8364782330384614,0.8254531645960228
RALGPS2,-0.0157237660857142,-0.2887716952921586
RALGPS1,-0.6945330005833333,-0.5481158996227129
RALGAPB,-0.2183469783561644,-0.47937671112591296
RALGAPA2,-0.4711295860999998,-0.6159505184299972
RALGAPA1,-0.6634871461549294,-0.49220010369683054
RALBP1,-0.3141615016533333,0.08803872599339443
RALB,0.7886795099733336,0.9183855314053578
RALA,1.1003765680909088,1.1997917375315081
RAI14,0.0881479828823529,-0.3665811948218682
RAI1,-0.6212874144428571,-0.7108617165798402
RAF1,-0.501615695407895,-0.3900530916762032
RAE1,0.9356820569615384,0.13733605658289896
RADX,0.2722219144482759,0.20846478388445713
RAD9A,-0.2801977045492957,0.2418070971693471
RAD54L2,-0.6636878004347824,-0.3985935264188927
RAD54L,-0.685394983968254,-0.395936808457764
RAD54B,-0.1441541534393939,-0.17045410749797354
RAD52,-0.3617658856619718,0.45676125277403923
RAD51D,0.0379787184999999,0.23482063042666163
RAD51C,0.4207614231558441,0.4385023675868813
RAD51B,0.1894440752857142,0.09166254222003216
RAD51AP1,0.4013680724246575,0.6572525961270321
RAD51,0.4890404918714284,0.833526049234483
RAD23B,1.083723237423077,0.12472309850389691
RAD23A,0.3689522579487179,0.30481436426660635
RAD21,1.0382510687179485,0.40431749799012046
RAD18,0.3268536460958903,0.1252466841930173
RAD17,-0.9167905849999998,-0.7040038753012919
RAD1,0.182279317881579,0.4068288200181927
RACK1,1.4614260536410255,1.129520047075768
RACGAP1,0.5671811886447368,-0.2559324492243864
RAC3,-0.0615495284857143,0.6281160959672609
RAC2,0.8894735315781251,1.166108909221354
RAC1,1.5859351138846152,0.9053758830644655
RABL6,-0.6921574258133331,-0.38958628982392973
RABL3,1.0123826295128204,0.7611456821719862
RABL2B,0.280043410736842,0.28814730227711144
RABIF,1.039139303831169,1.0438727180320506
RABGGTB,0.505510747076923,0.5011793263848703
RABGGTA,0.0546029902933333,-0.5064608311070562
RABGAP1L,0.2379064220000001,0.2287565575362474
RABGAP1,0.2401606025135134,-0.11723357280456859
RABEPK,-0.3154352474189189,0.1505263673375334
RABEP2,-0.3799689708082191,-0.060451679808123986
RABEP1,-0.4275597351506849,-0.3424500279617814
RABAC1,1.1626990120256413,0.8704606644612283
RAB9B,0.6136545967021276,0.956592656511026
RAB9A,0.5705263852105262,0.3127331378565375
RAB8B,1.1300109328051944,1.0299238044529448
RAB8A,1.3181371984487176,1.1385817994845688
RAB7A,1.8547822276923076,0.9229653715460618
RAB6B,0.9424816311538464,0.7731235202940648
RAB6A,1.0794879356933331,0.8099993043756106
RAB5IF,0.8680325918947368,0.9511094015960093
RAB5C,1.3409718411688314,0.6387830312070636
RAB5B,0.934173291679487,1.0146419665461517
RAB5A,0.9122595281282052,0.7419837333428925
RAB4A,-0.0453085421866666,0.7908392145356631
RAB43,0.5917975771285715,0.6329330917705921
RAB40C,0.0055370552876712,0.3313052081038982
RAB40B,-0.7828605753548388,-0.24162045693066575
RAB3IP,-0.6374474076666665,-0.27379893708491493
RAB3IL1,-0.1137393755166666,-0.2196724993037721
RAB3GAP2,0.2772462722567567,0.01202167359639925
RAB3GAP1,0.4763454786842103,-0.00039838987565282095
RAB3D,1.030736187536232,0.8092687648117743
RAB3B,1.4917504007115383,1.2855215776108107
RAB3A,0.6641788434027779,1.0314159399057365
RAB39B,0.3772995786052632,0.2362057520383814
RAB39A,0.5146090245609757,0.003053618810852543
RAB38,0.4009176162,0.8275284303739191
RAB36,0.6610874705000002,0.6195649080134364
RAB35,1.138117336128205,1.0452837723162671
RAB34,0.3307513110151514,0.47075221751213636
RAB33B,0.5097665463066668,0.9761934947686957
RAB32,0.3189763826571427,0.7586328358981531
RAB31,0.2319787884285714,0.36515882925598947
RAB30,0.6126158703802816,0.7799349710455021
RAB2B,0.5657675419342103,0.9131751667967447
RAB2A,1.2852363269358975,0.9844032565935716
RAB29,0.5123488986578946,0.862244486359173
RAB28,-0.3757861267083333,0.10029551722497228
RAB27B,0.6071370767017544,0.9489901112259213
RAB27A,0.5555760192876711,0.6425169978490518
RAB24,0.1657807782328767,0.5344664750613103
RAB23,0.3611437985416668,0.7614204576579869
RAB22A,0.2297808075714285,0.13452807130423544
RAB21,1.3091138613717952,0.7832809173991422
RAB20,0.5429135599852941,0.5707781666240758
RAB1B,1.5112472539487185,1.1278148365331908
RAB1A,1.475151586666667,1.2774650117655755
RAB18,1.2361186726794875,1.0114466955731962
RAB15,-0.7307103161,0.2922082354354371
RAB14,1.5477808169999998,0.9711082405484323
RAB12,0.4535092212000001,0.05291576674786441
RAB11FIP5,-0.3610605753333335,-0.3579013869750549
RAB11FIP4,-0.2407029178870967,-0.4174483402046307
RAB11FIP3,-1.2183586643939397,-0.3589390439529456
RAB11FIP2,-0.8035829045846151,0.12291042625566746
RAB11FIP1,0.2265325399571428,0.13985575141607476
RAB11B,1.498474590397436,0.9965815450840575
RAB11A,1.5837597585384606,1.2274187816481263
RAB10,1.2278619913589743,0.8524602839440619
R3HDM4,0.2638389718961039,0.2646111315625547
R3HDM2,-1.1172403203194443,-0.3078095206780034
R3HDM1,-1.081736985362319,-0.5415394799928293
R3HCC1L,-0.3852542994444444,-0.4096574884226362
R3HCC1,-0.47567870816,-0.12986451816361952
QTRT2,0.5913420881184213,0.03463877799848406
QTRT1,0.3923174275526316,0.36161716708849045
QSOX2,0.3737835517333333,-0.06773653585745573
QSOX1,0.9127760574155848,0.2168556911293263
QSER1,-0.5570103700704225,-0.27477210264035035
QRSL1,0.0228361765866666,0.01690928401661698
QRICH1,0.4415944635256409,-0.02148133686944058
QPRT,0.5277641021587299,0.7038229069168608
QPCTL,0.260305344608108,0.2933878954914114
QPCT,0.6798303800000001,0.5405715431088639
QKI,0.8855970787948717,0.21830739217961895
QDPR,1.1328530142564104,0.9821835218452746
QARS1,0.2198946651153846,0.35881962436920445
PYURF,1.2112429380779226,0.9780850045990679
PYROXD2,-0.3199978388965517,0.1396591162131818
PYROXD1,0.75791273608,0.9301978484950804
PYM1,0.3744345504078947,0.7034755763054277
PYGO2,-0.1972622701780821,0.3973600445625266
PYGO1,-0.0630484662037036,0.25853478605871844
PYGL,0.5860967563285714,0.6424718107172407
PYGB,0.6517364517763155,0.441713751790376
PYCR3,0.4204629052027027,0.4276790225399321
PYCR2,0.8332138615584415,0.8533590802844795
PYCR1,0.6773800172837838,0.29449517748115217
PYCARD,0.7372442941206899,0.6772886361738838
PXYLP1,-0.4830110535937501,-0.39323268665753486
PXN,0.4598209531558441,0.018059376038386105
PXMP4,0.6629823132602741,0.9378246156259976
PXMP2,-0.0408345122105263,0.5598534388826865
PXK,0.2707344276621621,-0.0029167191636477667
PXDN,0.1417807319655172,-0.10368123873395496
PXDC1,-0.2556952459848485,-0.1469378849907794
PWWP3A,-0.4302052213239436,-0.3300389071284761
PWWP2B,-0.8340864731718753,-0.29280503100799476
PWWP2A,-0.2533695442535211,0.18052271726604896
PWP1,0.624795504166667,0.10508040742807814
PVR,0.4643212601351352,0.43039148353077733
PUSL1,0.1169245833026315,0.04763671282605179
PUS7L,0.2410101644428572,0.18431478249050112
PUS7,0.2900525443466666,0.4559522475222331
PUS3,0.0122384782638888,0.21552923294499113
PUS10,0.2883934533333335,0.001747277458103728
PUS1,0.04881791372,0.04189162434820668
PURB,0.9003646746447367,0.09889849479087987
PURA,0.8959182785263156,0.8324594877821473
PUM3,0.4398526400657895,0.34881569273012875
PUM2,-0.0114451841688311,-0.15316735094754666
PUM1,0.3922387853116884,0.11075672140937204
PUF60,0.7694180892435899,0.4733017308683614
PUDP,0.7920895626800001,0.9918923250651457
PTX3,1.08386431475,0.5538654099654209
PTTG1IP,1.3016454190897433,0.9591109837725553
PTTG1,1.0811628853506494,0.7286265825095029
PTS,0.6229700686842107,1.3554302563800782
PTRHD1,0.5916128061315786,1.0428095667884478
PTRH2,1.003333452217949,0.4402877515384622
PTPRU,-0.8429371783448274,-0.44351129909632087
PTPRS,-0.1280512989701492,0.08817946181202076
PTPRM,-0.7020705091636362,-0.07494135272619853
PTPRK,0.1079348238939394,-0.01450366803293569
PTPRJ,-0.1057018552916666,-0.4889077143005654
PTPRG,-0.1093035818135593,-0.40796660884763364
PTPRF,-0.2185625575362318,-0.20913445345733186
PTPRE,0.1863666689047619,0.35791791907795967
PTPRA,-0.7979146288904109,0.0527622471151202
PTPN9,-0.622777899875,-0.02778619458938411
PTPN6,0.3375130024814814,0.2804018937713176
PTPN4,-1.6257754142063492,-0.18670829772167563
PTPN3,-0.2555294571969697,-0.021052713978599147
PTPN23,0.1610793492894736,-0.23397149244771806
PTPN21,-1.0708278605769233,-0.6383794310826948
PTPN2,0.0483346322894736,0.22835336428476502
PTPN18,0.1472682753013698,-0.1557019304874515
PTPN14,0.1081198528307692,-0.281426415067842
PTPN13,-0.9633341669473684,-0.5715721191059497
PTPN12,-0.1262642899324324,-0.0005634064773739078
PTPN11,0.271385968090909,0.20981137990071597
PTPN1,0.7659482377564102,-0.14293843520250457
PTPMT1,0.2599710941298701,0.5254871059870623
PTPDC1,-1.0393847729032255,-0.14342121478503905
PTPA,0.803872952846154,0.2746637905520828
PTP4A3,-1.03191056512963,0.6065456156160919
PTP4A2,-0.6657810928205127,0.7304446898821594
PTOV1,0.9202986891794872,0.19550792536646988
PTN,1.1634139688809524,1.3774250862133408
PTMS,1.312542849381579,1.531795576079007
PTMA,2.1405555224487167,1.5263972862136195
PTK7,0.209626035703125,-0.38257557007249526
PTK2B,-0.432373276,-0.29544574252847067
PTK2,-0.3371812691891892,-0.09686497109308265
PTHLH,0.5952028780952382,0.6377824238182805
PTGS2,0.6446347091632654,0.5368188011623611
PTGS1,0.4002209998536584,0.4465845399012982
PTGR2,0.4974782214920635,0.9898651976022456
PTGR1,0.7829263207887325,0.8879902077441297
PTGIS,0.4661229455999999,0.11562770751652705
PTGFRN,0.5617711968208957,0.03975261928730447
PTGES3,2.154309824166667,1.1942572835019734
PTGES2,0.1385669508571428,0.3573982921848227
PTGES,0.8950632195999998,1.023374325457971
PTGER4,-0.0902488253148148,0.04084147657360606
PTER,0.6111244195555555,0.5131627520960054
PTEN,-0.6683187712054794,0.10012536540433364
PTDSS2,0.0802120449333333,0.10316237657541692
PTDSS1,0.3572658622051284,0.10421344054416022
PTCH1,-0.6729260587868854,-0.268477375715059
PTCD3,0.451912911076923,0.14668474667848286
PTCD2,0.4916041501780823,0.48128355836865655
PTBP3,0.4371136718421055,0.6823966485483424
PTBP2,0.144336851,0.915324994559544
PTBP1,1.3639886107051282,0.6521699560293416
PTAR1,0.4119641580666667,0.05326240011120437
PSTPIP2,0.8060999959999999,0.40584434296965977
PSTK,-0.0204932042608695,0.548498316007617
PSRC1,0.0280271754929577,0.25341392369945853
PSPH,0.3085677245466667,0.5084829369189154
PSPC1,0.5932686680000001,0.6463646788713212
PSMG4,0.6343461987820511,0.7767785058329265
PSMG3,0.2278326503289474,0.5766161824949063
PSMG2,0.7174383690779221,0.7546285309286331
PSMG1,0.6238488729743593,0.4696489925357865
PSMF1,1.0429863712692304,0.5118705086048576
PSME4,-0.1330933310789473,-0.1348511731753135
PSME3IP1,0.6091493670641028,0.943139129916049
PSME3,1.1768198827564107,0.6818248128536338
PSME2,1.2548629237179494,1.0161758011637734
PSME1,1.4441579137948723,1.1167216351023053
PSMD9,0.554155893,0.4720436312661789
PSMD8,1.2230361348076926,0.6297592835931312
PSMD7,1.0465735631538462,0.9445505634751686
PSMD6,1.0646448810641032,1.012070589604395
PSMD5,0.7709446930799997,0.42264947701730654
PSMD4,1.0897242047051288,0.8394567690333323
PSMD3,0.7925307650512824,0.38515453435589614
PSMD2,0.8552315001282051,0.4522151106315464
PSMD14,1.1212115655897434,0.6262938906076769
PSMD13,1.0583877999615383,0.7605945951691861
PSMD12,1.2570303088461536,0.6509056627996912
PSMD11,1.2026292742820517,0.820265550152278
PSMD10,1.294447291051282,0.9384600619517524
PSMD1,0.7661619524871792,0.6844332117036717
PSMC6,1.2149350616282053,0.5740118434274555
PSMC5,1.117441351974359,0.5056030651738932
PSMC4,1.121062399205128,0.5412863785497807
PSMC3IP,0.056326262028169,0.9075821838044721
PSMC3,0.9157395170641026,0.8239174661288315
PSMC2,1.1546864829615389,0.4603890287741664
PSMC1,1.042687080897436,0.8534088939847178
PSMB9,0.8066066164324323,1.0756644445899655
PSMB8,0.6666871685753422,0.8129462976283613
PSMB7,1.2683157840897432,0.9735497739874099
PSMB6,1.3982396535384611,0.7744964870917784
PSMB5,1.2776085639487182,0.8626898566760641
PSMB4,1.5106347469102563,0.9691045726787393
PSMB3,1.666439342730769,1.1297361930507936
PSMB2,1.6452628207051283,1.2347138590018472
PSMB10,0.6189305474358975,0.5901760268285361
PSMB1,1.785683186923077,1.050316208909858
PSMA7,1.394364199538462,0.9323197154663665
PSMA6,0.9479809239480524,1.192682124635417
PSMA5,1.4918705157435894,1.0723860903822613
PSMA4,1.5316026039358972,0.9390852671815932
PSMA3,1.5847453372948717,1.28723824591122
PSMA1,0.873043460090909,0.8016989311890713
PSKH1,-1.5200995085217393,-0.37626271135834627
PSIP1,0.8945188900129873,0.451799326264615
PSENEN,1.260869879155844,1.0623182915392992
PSEN2,-0.0649609662142857,0.20557961385821333
PSEN1,0.5363108569210527,0.27072318972979753
PSD3,-0.695928666553846,-0.2940000716324143
PSAT1,1.2747994099305555,0.8145367341376517
PSAP,1.8611410449871797,0.5623234394130765
PRXL2C,0.38150437576,0.5457533740459805
PRXL2B,0.9704104682602742,0.3533290067413604
PRXL2A,0.4912620596197183,0.7258491123518691
PRUNE1,0.1219204092297297,0.21134737152193345
PRTG,-0.2343661466086956,-0.24983753443394652
PRTFDC1,0.5219193997884615,1.2802655327217067
PRSS23,0.653056174542857,-0.23299749404599285
PRSS12,-0.6566577772553192,-0.43082390433462453
PRRX1,0.9363605974736844,0.7839044575772535
PRRT3,-0.2349296742711864,-0.4755406131634316
PRRG4,0.1465490125925926,0.17458415649740391
PRRG1,0.8192487036363635,0.5750105966820558
PRRC2C,0.1827068754805194,-0.19385244270931024
PRRC2B,-0.5599048910547948,-0.43364846662091755
PRRC2A,-0.3197122250256411,-0.5002319731005115
PRRC1,0.9911631181538464,0.7864199564437244
PRR7,-0.9169765977727272,-0.2866680862469315
PRR5L,-0.2541517791458333,-0.03253163037500914
PRR5,-0.6416747593888891,-0.5796925324583001
PRR36,0.7453185571142855,-0.1434385184457532
PRR3,0.3791182899315068,0.8261669766600293
PRR14L,-0.1721120687222222,-0.5904840431095657
PRR14,-0.9160607137887328,-0.5971950511491362
PRR13,0.9275056852948718,0.8491374704743778
PRR12,-0.2093317541388889,-0.335637123744515
PRR11,0.4715835740416666,-0.02444742785538563
PRPSAP2,0.5513132830131581,0.4501691008579904
PRPSAP1,0.6052445668815788,0.7870858714838831
PRPS2,1.0235512113108107,0.901187541375863
PRPS1,0.9349016059358976,0.4623880627233287
PRPF8,0.6789855077435899,-0.3439979462450703
PRPF6,0.3579264341428572,0.5238589914020223
PRPF4B,0.08351766284,0.10407069905795709
PRPF40B,-0.6794871470338981,-0.45602264629371125
PRPF40A,0.6316505392820515,0.3539042171330246
PRPF4,0.3767072462597404,0.4157310682420114
PRPF39,-0.4282021377083332,0.3409237545520846
PRPF38B,0.2826691484533334,0.26663624844912703
PRPF38A,0.4733026522857143,0.30413571923534344
PRPF31,0.453341223,0.7938245776377543
PRPF3,0.0696358181052631,0.5835113828662932
PRPF19,0.97724655874359,0.6033469056461811
PRPF18,0.456623139581081,0.7132774269919744
PROX1,0.2228865301470588,0.1680392207998384
PROSER3,0.2766600691549296,-0.14751118863674917
PROSER2,0.1488880696885245,-0.32616510548219635
PROSER1,-0.5064007342571428,-0.17594854915189378
PROS1,0.4293754460806451,0.463833108056334
PROCR,0.6437231225076924,0.638404050762299
PRNP,1.3930869672820507,0.9918123465275536
PRMT9,0.0371815620277777,0.12054597734339467
PRMT7,-0.0386116315066666,-0.20737952602983936
PRMT6,0.0219670939166666,0.2379425215328922
PRMT5,0.6016379352948719,0.3141237636654853
PRMT3,0.4681417302894738,0.2327219092915163
PRMT2,-0.522291706821918,-0.17558329316356094
PRMT1,1.0994675887820513,0.5660217041602124
PRKX,-0.4744095591764705,-0.02452217900439948
PRKRIP1,0.2982261045526315,0.8079634765001639
PRKRA,0.2382519452727272,0.5072540773126596
PRKG1,0.486661687711111,0.13497787836550268
PRKDC,0.6648320396025641,-0.3765781931247878
PRKD3,-0.7720451107391304,-0.16981439204424673
PRKD2,-0.3558304070547943,-0.3922684150983961
PRKD1,-0.2580714135471698,-0.13005296926324017
PRKCZ,-0.6740725670819672,-0.31439975377994106
PRKCSH,1.4176172087948724,0.12655865190627755
PRKCQ,-0.0038119936666666,0.33980031263813787
PRKCI,0.4369684059473684,0.12145237497625773
PRKCH,-0.5704909683103448,-0.23147730812894804
PRKCE,-0.4356325950757575,-0.04041913043251536
PRKCD,0.5087126834799999,0.24691896674568053
PRKCA,0.6888832707027026,0.35602929212849793
PRKAR2B,0.2361078225555555,0.39877811120448786
PRKAR2A,0.8399308792933334,0.5450912731659053
PRKAR1B,0.4196088079733333,0.26998157225706204
PRKAR1A,1.5930829593461533,0.7570317404065378
PRKAG2,-0.3945513246438357,-0.1412768602793842
PRKAG1,0.6114648879350653,0.8184720618348907
PRKACB,0.930249255276316,0.4678184385473543
PRKACA,1.0050349584285714,0.2727511247435851
PRKAB2,0.3236934207945205,0.9593072135178424
PRKAB1,0.601639605631579,0.49582006601779066
PRKAA2,0.4241739023333331,0.40980207819264447
PRKAA1,0.6980064350779219,0.25019019206565885
PRIMPOL,-0.1291680802112676,0.3587874259538038
