SYMBOL,mean_te_true,mean_te_pred
SLC44A2,0.0819539613289473,0.49143019586143705
SLC44A1,0.1858184743599999,0.04361721247623117
SLC43A3,0.6212963334242423,-0.0546514171518504
SLC43A2,0.4175487037066666,0.29024366812740654
SLC43A1,-0.027842416876923,0.3128366414327066
SLC41A3,0.0326441916842105,0.25689192948729606
SLC41A2,0.0093162509420289,0.17390860438568592
SLC41A1,-0.5957288298260871,0.3283352403003246
SLC40A1,-0.6080291575869565,0.38631097014961274
SLC3A2,1.2854975523589742,0.27324844685555216
SLC39A9,0.5051370653026318,0.3469352145047925
SLC39A8,0.1076857946712329,0.4084925161065817
SLC39A7,0.679695137766234,-0.1930318790671877
SLC39A6,0.2663869370394737,0.11262355618584433
SLC39A4,1.0111485556268658,-0.19667872725889562
SLC39A3,0.1130878801756757,0.2846682746844785
SLC39A14,1.0318151247922078,0.14600655372427523
SLC39A13,-0.0948408594324324,0.6472008122270346
SLC39A11,0.492114987635135,0.7267668474193214
SLC39A10,0.5188553859054057,0.2409150094605052
SLC39A1,0.6533973987564102,-0.20075596215857947
SLC38A9,0.2868205784189189,0.4791100569418544
SLC38A7,0.1847851170416667,0.1926069011696853
SLC38A6,-0.2104576835428571,0.04430525091187033
SLC38A5,0.5343004845384617,0.11366509694468974
SLC38A3,0.917949714075,0.5834349246100051
SLC38A2,1.4502583242948712,0.5159489492978282
SLC38A10,-0.0868399871733333,-0.5437752029658065
SLC38A1,0.9018003536533334,-0.037373614896074187
SLC37A4,0.2884522917432431,0.22995857960122423
SLC37A3,0.1020446756901408,0.14833295813751693
SLC37A1,-0.7416876768870968,-0.30071760728930885
SLC36A4,-0.5568487947164179,-0.065016515487242
SLC36A1,-0.1745286929701492,-0.0574554150497066
SLC35G2,0.0510282439310345,-0.15884622524234937
SLC35G1,0.0811368880153846,0.45083491686487664
SLC35F6,0.9276499635714284,0.26773546737177506
SLC35F5,0.194634651881579,-0.1023472750916016
SLC35F2,0.3868246972676056,0.44253590250613406
SLC35E4,-0.4244280042075471,-0.025451534874045716
SLC35E3,0.2617678361447368,0.3324967249740691
SLC35E2B,-0.6054983569577465,0.03139318378384351
SLC35E1,0.1352733864935064,0.3293633744176927
SLC35D2,-0.7863707895074625,0.11830720677201453
SLC35D1,0.50892995904,0.6825553299536357
SLC35C2,-0.6078587359210531,-0.11346538330295453
SLC35C1,-0.2850327550694446,0.019537772740438216
SLC35B4,0.2091425947972973,0.6523601710499775
SLC35B3,-0.3321583050972221,0.13765826632081568
SLC35B2,0.1240880993289473,0.1994331027133175
SLC35B1,0.0961881380128205,0.5682566436386021
SLC35A5,0.0074369546216216,0.08393364011482406
SLC35A4,-2.639472098883332,0.15190245052307602
SLC35A3,0.2324806018656717,0.4545374878414781
SLC35A2,0.3545079807894735,0.2676998429520159
SLC35A1,0.5941514358400002,0.6135119952254452
SLC31A1,1.1177260623974357,1.0523005624369637
SLC30A9,-0.2905079124383561,-0.013915374104032527
SLC30A7,1.1324832188026313,0.7494463318874526
SLC30A6,0.8262704897792206,0.6774292384454645
SLC30A5,-0.4001588651486485,-0.3394160197037816
SLC30A4,0.0221796561785714,-0.017157585575312505
SLC30A3,0.1316999075806452,-0.2668795261699337
SLC30A1,0.663148115027027,-0.07908990791029
SLC2A8,-0.2510329045652174,0.3310934298262898
SLC2A6,0.0792990362777777,0.053162439472075385
SLC2A4RG,-0.5065414968767123,-0.5168205085678919
SLC2A4,0.4865333779069768,0.6491197217938319
SLC2A3,0.7886026122698412,0.5507943265149033
SLC2A13,0.2442178495652173,0.23039531227375296
SLC2A12,0.0268257182666666,-0.15763000439296482
SLC2A11,-0.9735484263666666,-0.006988457098533725
SLC2A10,0.479714809,0.10132406153997957
SLC2A1,1.2490405240394735,0.7233392767539673
SLC29A4,-0.5862039693200001,-0.059672900306703615
SLC29A3,0.2061986517462686,0.13190389834221877
SLC29A2,-0.1922960328636363,0.14339028039897111
SLC29A1,0.6517285730394735,0.14261342636761679
SLC27A5,-0.5272961767777778,0.21409759270682696
SLC27A4,-0.1794077853424657,-0.5111729037558
SLC27A3,0.0367710469655172,-0.6849301178693039
SLC27A2,0.5745381826071431,0.49921985500086263
SLC27A1,0.000667120476923,0.22267433831874417
SLC26A6,-0.1602115556231884,0.3496121989935437
SLC26A2,0.5939475494722221,-0.08815604733464905
SLC26A11,-0.0019146872063492,0.17015920774681997
SLC25A6,0.6912637339615383,0.9348280932549194
SLC25A51,-0.8720781215000001,-0.02194903104355507
SLC25A5,1.5547007984615386,1.3306858757227193
SLC25A46,0.2220960353333333,0.24386022767533602
SLC25A45,-0.3133289125,0.045311286439294954
SLC25A44,-0.1594411480945945,0.32481537337052946
SLC25A43,-0.5649052766271186,0.07707495298302322
SLC25A42,0.1309141108450704,0.35623828068937785
SLC25A40,-0.0826637259178082,0.3743087742894764
SLC25A4,0.6104365943157894,0.9293502003516328
SLC25A39,-0.4361608123636363,-0.13622153859053457
SLC25A38,-0.1320345013066666,0.39827895255270396
SLC25A37,-0.8846194141690142,0.5561269185546691
SLC25A36,0.0661084688,0.559572699832758
SLC25A35,0.3969893257384616,0.7848617567739032
SLC25A33,-0.396968132105263,0.05570354371644972
SLC25A32,0.8884114598472221,0.5084981278539688
SLC25A30,0.5001378983098593,0.8069989782666821
SLC25A3,1.3571618465384618,0.46827762638319703
SLC25A29,0.2270066528450704,0.24049590880082486
SLC25A28,-0.2350669357297297,0.1009291769821462
SLC25A26,-0.606260426,0.041113223030463435
SLC25A25,-0.0100660018133333,0.06036231746293709
SLC25A24,0.7516459932631577,0.8701374491984227
SLC25A23,-1.7326742062089548,0.018299365476916896
SLC25A22,0.4908324001333333,0.1989225591789134
SLC25A21,0.6404891183333332,0.9356473177245187
SLC25A20,0.5768560466447369,0.5842756232433857
SLC25A19,-0.428941143589041,-0.3930034503114668
SLC25A17,0.6707104271688312,0.7801185303293654
SLC25A16,-0.3229385451621621,0.21253697457327345
SLC25A15,-0.0941406739166666,0.5538521406373299
SLC25A14,0.0176743722876712,0.7719510394214155
SLC25A13,0.3278363913108107,0.6500574700024625
SLC25A12,0.1585309592533333,0.6145810712484534
SLC25A11,0.5692714968461536,0.6119004921771576
SLC25A10,0.8847091477333333,0.34556597569819086
SLC25A1,0.5485709599740259,0.6904622693111944
SLC23A2,0.4015563564210526,0.19430583864525866
SLC22A5,0.0622505796428571,0.1835512684163381
SLC22A4,0.0238074997499999,0.4592657475153757
SLC22A23,-0.6342664993571427,-0.004717233105652408
SLC22A18,0.4600856070540541,-0.14382226810201182
SLC22A17,0.2575991937916666,-0.27155221379610134
SLC20A2,-0.3277914837916666,0.2226119906050197
SLC20A1,0.224378052155844,0.04156318463856075
SLC1A5,1.0972224730657896,0.6020055429940642
SLC1A4,0.8875870120129868,0.5359669279440071
SLC1A3,0.6971428834909094,0.8393005088173231
SLC1A1,0.6097418228499999,0.661142284017487
SLC19A2,-0.1470506729178082,0.45790573427294173
SLC19A1,0.4961341278266669,-0.11588770682935184
SLC18B1,-0.0234627011363636,0.4869708490435324
SLC17A9,-0.227095865047619,0.05932703708263722
SLC17A5,0.3566639032972971,0.1656097583794872
SLC16A9,0.2267218634385965,0.1478516850205248
SLC16A6,0.0946434508596491,0.4101602939679813
SLC16A5,-1.000541454347826,-0.06188630628494957
SLC16A3,0.8359340560810811,0.14594038728787662
SLC16A2,0.7685768917735849,0.25634997207526644
SLC16A14,-0.3129711218979591,0.07979795105855404
SLC16A13,0.2536444447272726,0.1934278507371288
SLC16A10,0.3698069858000001,0.41127032391372303
SLC16A1,1.3552195945324672,0.22662853352613782
SLC15A4,0.3316501288701297,0.2632958651944968
SLC12A9,-0.1782351139295774,-0.04430832447171982
SLC12A8,-0.1615718345833333,0.3836333624993406
SLC12A7,0.1483284597714286,0.03620203287722864
SLC12A6,-0.0435915099166667,0.2592676940479306
SLC12A4,-0.2330392086027398,-0.018138737529654333
SLC12A2,0.5405217391527778,0.1919314819782249
SLC11A2,0.2623198684736842,0.26247521315501393
SLC10A7,0.205496674084507,0.5407536991849533
SLC10A4,0.5093841013548388,0.21009858381483593
SLC10A3,-0.7737949707534247,0.1931077796478353
SLBP,1.0274559180641023,0.46709602294106556
SLAIN2,-0.0194601328846153,0.028477729325482478
SLAIN1,-0.2198692989215686,-0.4004506417896756
SKP2,0.038664307554054,-0.060379942915183935
SKP1,1.966374410730769,1.4985645417492288
SKIV2L,-0.0559303364533333,-0.1318447301446632
SKIL,0.2857306546216216,-0.20351094751219284
SKI,-0.3730702897916667,-0.9061691564972576
SKAP2,1.036595841263889,0.889946972985131
SKA3,0.3614426274202899,0.5701300709582965
SKA2,1.2414831770000003,0.9757831405242888
SKA1,0.4522912177391305,0.7434886709181548
SIX5,-0.1300343329692307,0.013713316575905615
SIX4,-0.0860114263492063,0.055166399013288465
SIX2,-0.250110687,0.019594998893435828
SIX1,0.6736187803090907,0.6786158830543297
SIVA1,0.6737364376493505,0.4407819916629616
SIRT7,-0.1618554743918919,0.13683437530124035
SIRT6,0.3771749130399999,0.38074173489896534
SIRT5,0.07294091456,-0.07708596984012252
SIRT4,0.2442806873928571,0.2555689982005445
SIRT3,0.0387244030266666,0.2298194448893575
SIRT2,-0.0867949427272727,0.2854634508139798
SIRT1,0.3249566555405406,0.3508814553570442
SIRPA,0.0918175654393939,-0.005886024599572709
SIPA1L3,-0.6473899307941174,-0.6002604195502756
SIPA1L2,-0.996328340888889,-0.5302716557979006
SIPA1L1,-0.9167991892028986,-0.6850431498570506
SIPA1,-0.5289905663287671,-0.691669391474608
SINHCAF,0.9267891795599998,0.845857253732856
SIN3B,-0.0526475655833332,0.01897242725090715
SIN3A,0.1933393305333332,0.06773090338291737
SIMC1,-0.2488851798823528,-0.17487334076052496
SIM2,-0.8885010994705883,-0.39398487588269304
SIL1,0.4349323730649349,0.6259909321567484
SIKE1,0.9416728433157898,0.5365811820336412
SIK3,-0.2026634011066665,-0.10854318016169634
SIK2,0.2217612168783784,0.10587679329946252
SIGMAR1,0.8470270468333333,0.3941021505418304
SIGIRR,0.3247087675999998,-0.26271231311539267
SIDT2,-0.4591619372857144,0.183899887372831
SIAH2,-0.5748863455135135,-0.3024681608793392
SIAH1,-0.0095729241315789,0.20201451479684968
SIAE,0.7695627902739728,0.5610773480553908
SHTN1,0.5804306580704222,0.37467903287024396
SHROOM3,-0.7064272477966101,-0.5997343781840506
SHROOM1,-0.5804077682380953,-0.8068474236219408
SHQ1,0.2883403020933333,0.5346868167479923
SHPRH,-0.2194032145633803,-0.12085489454976049
SHOX2,-0.058637130744186,0.0777767761411243
SHOC2,0.0481761825789473,-0.26183751642536945
SHMT2,0.9127287027307692,0.37946547200546116
SHMT1,0.6579154845333335,0.5586844250594649
SHLD3,-0.5249150848124999,0.11681459262187095
SHLD2,-1.192530199485294,-0.48184232567505225
SHLD1,0.5390101119583331,0.2825593368317012
SHKBP1,0.0233768649210526,-0.39281747756565816
SHISA5,0.3826679747662337,0.5023480327749877
SHISA4,-0.2070697011076923,0.26758307822750826
SHISA2,-0.1450731202727272,0.2857020624153807
SHFL,-0.2332312590588235,0.2688340680087984
SHCBP1,0.7048620070138889,0.5410796157200506
SHC1,-0.3236955069230769,-0.3768988018694828
SHB,-0.7084232220217391,-0.5529810087561977
SHARPIN,-0.3447207006315788,-0.04151095281831261
SH3YL1,-0.3912674148656716,0.3781208664326599
SH3TC1,-0.8605842302826087,-0.7260819517531867
SH3RF3,-1.0675833611578944,-0.7121562659482821
SH3RF2,-0.956676890925,-0.17063697812871575
SH3RF1,-0.6781563339104475,-0.3754552981079161
SH3PXD2B,0.4257558427647059,-0.3332659637603757
SH3PXD2A,-0.3607749193283583,-0.4463804118305423
SH3KBP1,-0.1553855882133333,-0.03737974702941105
SH3GLB2,0.2022125806710526,0.07656946961825176
SH3GLB1,0.7781575976666668,0.5956213274583668
SH3GL2,0.4606646949230769,0.6312766993956251
SH3GL1,0.4893282262133333,0.29172797761697206
SH3D19,-0.6434944704032256,-0.05065252019017144
SH3BP5L,-0.6604236072957744,-0.036432446833983265
SH3BP5,0.2407501255131579,0.3090845237860257
SH3BP4,-0.154353842522388,-0.26016086477391176
SH3BP2,-0.7551368420845072,-0.10070941655851988
SH3BGRL3,2.061976810102564,1.1622238643655693
SH3BGRL2,1.1099124102028983,1.1151660778888424
SH3BGRL,1.584260826383562,1.428244697472202
SH2D5,-0.449682935975,-0.5334788442947492
SH2D4A,0.5248098533103448,0.23140090149792514
SH2D3A,-0.6086097456444443,-0.29825580990278344
SH2D2A,0.3324079216818182,-0.25118923942812044
SH2B3,-1.263890114672131,-0.8512674887237116
SH2B2,-0.8051149418461538,-0.2350004079493888
SH2B1,-1.140914048253521,-0.601183294404112
SGTB,0.7590499718356167,0.5995482941718027
SGTA,0.7880552553589744,0.8033147054148948
SGSM2,-1.3494526520294117,-0.6907359864546241
SGSH,0.5858350678309856,0.4793288211598694
SGPP1,0.6751453232162159,0.3174385617548903
SGPL1,0.4934458201891891,0.5507466802863946
SGO2,0.0961183353623189,-0.10492956802015371
SGO1,0.1253814929393939,0.07385492099082222
SGMS2,0.3932465005517242,0.20926879636157267
SGMS1,-0.4107214727205882,-0.08559166596879536
SGK1,0.5454403936527779,-0.13184886739835056
SGF29,0.2021656480526317,0.8989234149940752
SGCE,0.6222133967777779,0.6199525364162963
SGCB,1.019330136492958,0.7329868329763232
SFXN5,0.0188926756301369,0.36561747962702684
SFXN4,0.0736393869868421,0.2731886400941447
SFXN3,0.2668442484722223,-0.11643937886234688
SFXN2,0.2661157743943662,0.7032159716293116
SFXN1,0.9371972230000004,0.7982187532996369
SFT2D2,1.9486904306538464,1.275551401335469
SFT2D1,0.9193749769743588,0.8194877023102572
SFSWAP,-0.3515202932465753,-0.3017481753604016
SFRP1,1.0968479536086957,0.7527990242770096
SFR1,0.4267685028947368,0.6735749246519173
SFPQ,1.0603273998461535,0.7544896260448055
SFN,0.9367332509215684,1.051207294902378
SFMBT2,-0.5599021792,-0.2971270177877921
SFMBT1,-0.6418020310724636,-0.15283488127018294
SFI1,-0.9521124588823532,-0.5686180687275544
SF3B6,1.5137776022692309,1.3303717457426363
SF3B5,1.6955804513589745,1.5115962866808448
SF3B4,1.192126872358974,0.6111352118888295
SF3B3,0.6040208888205129,0.20843891618907295
SF3B2,0.8748344516025639,0.7174748045645664
SF3B1,0.6374082297692307,0.7190375711477033
SF3A3,0.9426025982051284,0.6088999577880272
SF3A2,0.7614704627564102,0.6820114034828741
SF3A1,0.9159705354230768,0.6408583726544786
SF1,1.020278964410256,0.7217495166331205
SEZ6L2,0.6103062222835822,0.027775271937225707
SETX,-0.3090797732499999,-0.3583736780439752
SETSIP,0.8882596634927539,0.51866914596505
SETMAR,-0.4525076372112676,0.2048689812277684
SETDB2,-0.9398214572121216,-0.20066836409821692
SETDB1,-0.1746032202297297,0.11381122162587334
SETD9,-0.598902777742857,0.5118893377936251
SETD7,0.5691404970657894,0.739116182499738
SETD6,-0.2276329697916666,0.4788485188396771
SETD5,-1.1486852199027782,-0.5349166303062788
SETD4,-0.1184014823561643,-0.24951781168392112
SETD3,-0.1325718474078947,0.31237235370766264
SETD2,-0.7010821925277779,-0.5785491161623275
SETD1B,-0.4784227270579711,-0.6704317189884882
SETD1A,-0.6114365973999999,-0.3511419686390002
SETBP1,-0.8621014368039216,-0.3437839240056861
SET,1.3659049478589744,0.8697980998550385
SESTD1,0.152411615986111,0.4035933265594498
SESN3,0.4399418670666666,0.09432950214399878
SESN2,0.1492775177972973,-0.15707923551870775
SESN1,0.0573932996388889,-0.3223206643751409
SERTAD4,0.0394244401568627,0.41630418141789893
SERTAD3,0.4463564328051949,0.12464154984067598
SERTAD2,0.4419079357012986,0.1236016140296061
SERTAD1,0.1831236381315789,0.16066495376684287
SERPINI1,0.8878972180294116,0.7241180333818509
SERPINH1,1.3144551218799998,-0.23104344691078818
SERPING1,1.1124462828999997,0.35815905714178775
SERPINF1,0.424594587368421,0.507696241594287
SERPINE2,1.093648163185714,0.17298815351666902
SERPINE1,1.2933764259841267,0.49849524097674397
SERPINB9,1.0273667001296292,0.5516146192047583
SERPINB8,0.6577187136056337,0.539561380057485
SERPINB6,0.601987416851351,0.3588052264441116
SERPINB1,0.8294574520136987,0.8585196968932608
SERPINA3,0.8294273404878048,0.10442714139735743
SERPINA1,0.8714893208043478,0.4304877616736595
SERP1,1.606152390217948,1.3652702133181398
SERINC5,1.0814166350921053,0.7175055728195874
SERINC3,0.874745191448718,0.41863150369052
SERINC2,0.0053931195285714,0.3976556993618861
SERINC1,1.5612081797564104,0.6130133118151532
SERGEF,-0.7849896080833337,0.25565057605223956
SERF2,2.237272611820512,1.2808899681097643
SERBP1,1.493738519384616,0.7011807399147778
SERAC1,0.0131571608571428,-0.051354591455909
SEPTIN9,0.6872614827564103,0.17556033345577837
SEPTIN8,0.2539067683108109,0.21697626789127206
SEPTIN7,1.2568555992051285,0.4242519795041251
SEPTIN6,0.6789411081866665,0.7337724166088812
SEPTIN3,0.0595656915999999,0.46860988716100527
SEPTIN2,1.4142940548333336,0.38689414159342883
SEPTIN11,1.0953606770512818,0.1778637858080906
SEPTIN10,0.6790654094507045,0.6504214687489522
SEPTIN1,0.4792401287894736,0.06320707339294124
SEPSECS,0.1213681170547945,0.49890120280086886
SEPHS2,-0.1433483754342106,0.3484083166623193
SEPHS1,-0.0909087852597402,0.3115870104791907
SENP8,0.5266813867945206,0.6187415094085711
SENP7,-0.3660656097323943,-0.24156160419650793
SENP6,-0.6203217040410958,-0.5122352060185704
SENP5,-0.3580770113239434,-0.19715618962167475
SENP3,-0.6067125324054052,-0.47435754958596954
SENP2,-0.739728040972973,0.22171493540008438
SENP1,-0.4239452173888889,-0.14212121599698788
SEMA7A,0.27932542575,-0.31258988622286044
SEMA6D,-0.1309102264473685,-0.5262451449614532
SEMA6B,-0.980211801403846,-0.3227785922118144
SEMA6A,-0.1644544642222222,-0.553143307888921
SEMA5A,0.2463055704772727,-0.31453744474402984
SEMA4G,-0.6955418513333335,-0.17837962976530639
SEMA4F,-0.5730711247419357,-0.01647862279952948
SEMA4D,0.1248962317647058,-0.4042060030009286
SEMA4C,-0.2250616391232876,-0.3016424062299434
SEMA4B,0.1112764317972972,-0.5007251985202322
SEMA3F,-0.4499616450545455,-0.14647255769056963
SEMA3E,0.2670678413863636,-0.030437121898697045
SEMA3D,0.5012447028139534,0.4384984225353078
SEMA3C,0.7061329442941175,-0.10502980281920911
SEMA3B,-0.19532954444,-0.1848239727207813
SEMA3A,0.6229979970714287,-0.011661942720079574
SEM1,1.9441030302820512,1.4362891671205236
SELENOW,-0.0587280474,1.7591569834513363
SELENOT,0.7543072373333335,0.882652357411253
SELENOS,1.0719885260128208,0.8588904042001391
SELENOP,0.2595426739272727,-0.23726085637123678
SELENOO,-0.4368855804729728,-0.1858031068125122
SELENON,-0.0600872595694445,0.12250109367124246
SELENOM,0.5546596301714285,0.5009900438771121
SELENOK,1.413076639102564,1.345481298776706
SELENOI,1.2113996172857149,0.8484553162074139
SELENOH,0.4706164849605261,1.5557723053363322
SELENOF,1.4742674771410262,1.0304126415886812
SELENBP1,0.4496648687924527,0.46068618247877485
SEL1L3,-0.5113219172676056,-0.2883063872957479
SEL1L,1.049510830448718,0.5041178556333671
SEH1L,0.7766669204743591,0.3607810246324113
SECTM1,0.7529393955263158,0.27733466850686717
SECISBP2L,-0.095770913369863,-0.278347754802137
SECISBP2,-0.8884689355000002,-0.1732790942051729
SEC63,0.7151212598181818,0.6306654225986166
SEC62,1.114308580730769,0.606737763572577
SEC61G,2.34769760628205,1.2462057625855973
SEC61B,1.666683869948718,1.2543986553769686
SEC61A2,0.1452162699275362,0.6536686807674825
SEC61A1,1.3165415219230765,0.5219861622593331
SEC31A,0.4577846920128204,-0.20249750509082612
SEC24D,0.4638320954605262,0.04204343182957084
SEC24C,0.3321597244025974,-0.20363466258775162
SEC24B,0.1427309796315789,-0.10523796837525756
SEC24A,0.3861096500800001,-0.2318228997043914
SEC23IP,0.3704732685526314,0.015619356106033728
SEC23B,0.4929010669868421,-0.05727707087291209
SEC23A,0.4702398269870129,0.1077544971124316
SEC22C,-0.2008913055068493,0.09269952067692883
SEC22B,1.2754583844078946,1.1090001830350273
SEC22A,0.4652542317532469,0.22989148225086947
SEC16A,0.1031009275733333,-0.22456555418914487
SEC14L2,0.1828913127910447,0.503623956928252
SEC14L1,0.1668232871538461,-0.35774629881341474
