SYMBOL,bio_source_MCF7_true,bio_source_MCF7_pred
RINT1,-0.085805866,-0.9721959377257603
RING1,0.293450256,-0.36407469319520247
RIN3,,-0.23737621134935027
RIN2,-0.744401627,-0.42291647984311603
RIN1,,-0.02723371805284193
RIMS4,0.505485817,0.27250187463206066
RIMKLB,-0.30628286,0.10265020978097569
RIMKLA,-0.074076553,0.1549804566143832
RILPL2,-0.45423096,0.6995824010032268
RILPL1,0.524178026,0.3554430785070433
RILP,-0.273607288,0.26065167813786055
RIF1,0.182244055,-0.9413471360171669
RIDA,1.265769561,0.9896579129370692
RICTOR,-0.417442044,-0.7662860614620768
RIC8B,-0.234660311,0.127764510010615
RIC8A,0.085719382,-0.0546915196328645
RIC1,-1.758071857,-0.7186107481888837
RIBC2,-0.360040939,0.3140434053542391
RHPN2,0.346501565,0.4519544173985074
RHPN1,-0.223197988,-0.1803607481903299
RHOV,0.523084058,0.792675610369692
RHOU,-0.042444273,0.6637512701931106
RHOT2,0.827604989,0.026228852661697156
RHOT1,-0.977651213,-0.5097742174141907
RHOQ,-1.090054778,-0.2878391608091283
RHOG,0.913281712,1.2084356030262724
RHOF,1.261232704,0.9480261855741897
RHOD,1.227026885,0.9423011270893557
RHOC,1.729920662,1.016923215304082
RHOBTB3,0.181277952,-0.5822854297298253
RHOBTB2,-1.433843469,-0.46601057245810573
RHOBTB1,-1.662767099,-0.38007717453453593
RHOB,1.858274537,0.8976049855076526
RHOA,1.801768033,1.1625267411407627
RHNO1,-1.068554207,-0.6631146679083038
RHEBL1,,0.5595531580913867
RHEB,0.54809989,0.28831778630489374
RHBDF2,0.147065062,-0.5042716280180694
RHBDF1,0.05212827,-0.40465284678122543
RHBDD3,0.501137166,-0.18407950559962177
RHBDD2,0.918344886,0.24781247206319673
RHBDD1,-0.103148245,-0.4544016792692141
RGS5,,0.9396572169251965
RGS3,-0.188062799,-0.8721514968909932
RGS20,,0.5511214055635002
RGS2,0.263196235,0.46125211517835046
RGS19,0.465345944,0.604738092480042
RGS17,-0.249997839,-0.0927674282147348
RGS16,0.593047877,0.49699104321175175
RGS14,,-0.12871711464584834
RGS12,-0.781276365,-0.5987295107561167
RGS10,0.689439384,0.9000496007786107
RGP1,-0.476666542,-0.4353510060955424
RGMB,-1.27751377,-0.215039251414795
RGMA,,0.06634738033258926
RGL2,-1.105575618,-0.5704699914427027
RGL1,,-0.4358724696422077
RGCC,1.626192941,1.1382246309874813
RFXAP,1.447554184,0.8523156335094543
RFXANK,0.302283051,0.5415892484552042
RFX7,-1.289737595,-0.536656839300337
RFX5,-1.326943089,-0.4875795807507987
RFX3,-0.455148325,-0.09394607211235007
RFX2,-0.666949974,0.03500858737659567
RFX1,1.120364166,0.7355304891187192
RFWD3,0.085596178,-0.32667234149938496
RFTN1,,-0.0961462194702013
RFT1,0.314034861,0.5060788493771701
RFNG,-0.108631779,0.47994197408016087
RFK,0.576346614,0.7120603112759831
RFFL,-0.563734349,-0.7993437317327964
RFESD,-1.202117,0.04076710329999005
RFC5,0.673793192,0.420685319252682
RFC4,-0.046544505,-0.14345132349041945
RFC3,0.767669549,-0.05779395265448679
RFC2,0.650364329,0.9033691273989924
RFC1,-0.807561355,-0.22034484910378435
REXO5,-0.519405703,-0.4180685219440465
REXO4,-0.178254365,-0.00017144171445157563
REXO2,0.848079046,0.7839417009405792
REXO1,-1.120963747,-0.5778369167468904
REX1BD,1.748031585,1.8159995848202717
REV3L,-2.084393468,-1.2264533306554142
REV1,-1.837966624,-0.8463039710911876
RETSAT,-0.123529392,0.20103210204857858
RETREG3,0.409367007,-0.2603349687552616
RETREG2,-0.0030058,-0.0934700360224902
RETREG1,0.138401478,-0.466915534169035
REST,0.683647053,-0.3303280322643697
RESF1,-1.657948178,-1.1959874615556116
RERG,-0.17814885,0.1446623444860878
RERE,-0.025342798,-0.7026374709185247
RER1,0.984104967,0.8093527033435193
REPS2,-0.242332102,-0.308684664495879
REPS1,-0.38583074,-0.5436977628794872
REPIN1,-0.148738814,-0.19114197697573218
RENBP,,0.8965116885249932
RELT,-0.687204974,-0.27384738681998383
RELL1,1.328441865,0.349154223258362
RELCH,-0.546160069,-0.19753079804201723
RELB,0.024974269,0.08578155354276817
RELA,0.313252436,-0.044686760403303556
REL,0.029962205,-0.4153588401003374
REEP6,1.028226968,0.7880137652893006
REEP5,2.408539276,1.2003019326770994
REEP4,1.455152493,0.7870766579516383
REEP3,0.796877059,0.556236031747904
REEP2,-0.187550229,0.4216479660888239
REEP1,1.144618791,0.7976450899733946
RECQL5,-0.514529572,-0.41565380176841615
RECQL4,-0.794467634,-0.37728965579025103
RECQL,-0.209015336,-0.5259811952040024
RECK,,-0.3711395216615507
RDX,0.444755855,0.27643182637730396
RDM1,-0.124593778,-0.24828675144704346
RDH14,0.170605497,0.5266803040387369
RDH13,-0.338234333,0.8502081263410263
RDH11,1.129845254,0.36655969721624443
RDH10,0.577156674,0.3850106219544794
RCOR3,-0.459163719,0.3543480375913653
RCOR2,-0.658678228,-0.061924091563994824
RCOR1,0.940604411,-0.06389750409687352
RCN3,0.555500808,0.8795033158688735
RCN2,1.42481524,1.164263393140608
RCN1,2.157882543,1.019048970344699
RCL1,0.504835795,0.3607564367952705
RCHY1,-0.314960005,-0.27143735657933393
RCE1,0.782925957,0.8522189337905355
RCCD1,0.402687171,0.4917894429211174
RCC2,1.308260961,0.38671120898347766
RCC1L,0.487316917,-0.27777383659099625
RCC1,0.799924867,0.07200467024678119
RCBTB2,-0.231299964,-0.05157020962070199
RCBTB1,-1.017860432,0.12705837955249893
RCAN3,-0.139805111,0.31929337193077184
RCAN2,,0.3428178386175943
RCAN1,-0.432356981,-0.16324608455085585
RC3H2,-1.87700518,-0.6940731804898465
RC3H1,-1.115018299,-0.50203113718597
RBX1,1.406528321,1.441355312718999
RBSN,-1.16183209,-0.7794247328023383
RBPMS2,0.341225526,0.9143144514489203
RBPMS,0.991578713,0.6127701190380702
RBPJ,-0.104711138,-0.5205178537801466
RBP1,0.319501391,2.0396875062919375
RBMXL1,-0.583792834,0.5242531688636468
RBMX2,0.191376054,0.09590373545228241
RBMX,1.142066891,0.7082310847678895
RBMS3,,0.4801417407976094
RBMS2,-0.814608592,0.658787254788201
RBMS1,0.30309405,-0.0003552188111068648
RBM8A,2.116402572,1.2163234936813085
RBM7,-0.01777248,0.26231981162202317
RBM6,-1.638146649,-0.3251813649421906
RBM5,-0.619131723,0.10917475000383987
RBM4B,-0.115922414,0.5136877872516503
RBM48,-0.748398128,-0.14126354294755097
RBM47,1.267656363,0.6907191305143776
RBM45,0.003932926,0.1197736597451133
RBM43,-0.548588346,0.28673459651037675
RBM42,1.573978319,0.7853596725889163
RBM41,-0.144647992,0.1454394273449246
RBM4,0.913015298,0.6012031709142668
RBM39,0.176896374,-0.07312330421366538
RBM38,0.697702367,0.8516588777523745
RBM34,-0.537078303,0.2924032131935879
RBM33,-0.553772115,-0.3032570237391111
RBM3,2.046712582,1.8322697981694012
RBM28,0.241999758,0.6603157327689608
RBM27,-0.053697558,-0.8312374472139421
RBM26,-0.416424949,-0.5120507227887438
RBM25,0.550047919,0.30601317181923454
RBM24,0.766074889,1.185122590851316
RBM23,0.545243725,0.7145432945563945
RBM22,0.463610869,0.5441180961539654
RBM19,-0.488586547,0.06400964185988649
RBM18,0.255601787,0.7622177212690089
RBM17,0.442875107,-0.016913297758061562
RBM15B,-1.325406506,-0.5204631499448508
RBM15,-0.30934606,-0.10485307494507212
RBM14,0.538963954,0.7109308469818088
RBM12B,-0.849848144,-0.008116107081081871
RBM12,0.183795784,0.07483487406209768
RBM10,0.03669277,-0.220651440763984
RBL2,-0.944184019,-0.8585281569115361
RBL1,-0.15344163,-0.4785912278432223
RBKS,-0.082917578,0.7479886548943723
RBIS,0.867887146,0.7276071715516923
RBFOX2,0.224530816,0.7919020898565189
RBFA,0.217656497,0.2471499890871906
RBCK1,-0.985204057,0.14357271528722346
RBBP9,0.616393538,0.6329015221217118
RBBP8,-1.361278892,-1.19236084083197
RBBP7,1.572399369,-0.3131882466547997
RBBP6,-0.985705348,-0.6782488249949343
RBBP5,0.558726298,0.05608792735554775
RBBP4,1.420794114,0.024325518373227883
RBAK,-0.98798444,-1.0682184927638865
RB1CC1,-1.271842709,-1.1100460399982088
RB1,0.092252583,-0.34896912275340575
RAVER2,-0.392462215,0.009473793851571075
RAVER1,1.170087891,0.24004297263963242
RASSF9,,-0.4597995997688654
RASSF8,-0.526534692,-0.43167082991804084
RASSF7,0.251610546,-0.38398676575641816
RASSF5,-0.104487594,0.3418767533096782
RASSF4,,-0.178109290029235
RASSF3,0.229717071,-0.7377734219687508
RASSF2,,-0.07480999187333517
RASSF1,-0.095895745,0.6548517656332552
RASL11B,0.745294827,0.5743061438105307
RASL11A,0.240080399,0.682862686412329
RASL10B,,0.45531468980588724
RASGEF1B,,-0.7552487802191962
RASEF,0.114911681,0.030363985774468985
RASD1,1.161229524,1.5361645929010388
RASAL2,-0.129254037,-0.47320662868914604
RASA3,-0.655545237,-0.18386316508633968
RASA2,-1.284204012,-0.32746497321762413
RASA1,-0.494622728,-0.3641863410202883
RARS2,-0.883444993,0.004427920337812389
RARS1,0.496535761,-0.05943459157134619
RARRES2,,0.6301454738086143
RARG,-0.563637322,0.04237277459498937
RARB,,-0.4858969141170867
RARA,0.195490262,-0.07957078130642342
RAPH1,0.666845187,-0.6434684790120073
RAPGEF5,-0.541764187,-0.1031988195358097
RAPGEF2,-1.319212256,-0.8447363991377949
RAPGEF1,-1.139742593,-0.8961676133521855
RAP2C,1.646236354,0.8450265179734702
RAP2B,1.269773419,1.495755056388344
RAP2A,-0.294251213,0.6560894080245323
RAP1GDS1,0.114466817,-0.4815183749828053
RAP1GAP2,-0.832277649,-0.19048892180403637
RAP1GAP,-0.356605036,-0.01061747653305125
RAP1B,1.141997066,0.4985772059263469
RAP1A,0.635364977,0.6689817254252386
RANGRF,-1.376794603,0.14788198421951967
RANGAP1,0.77216594,0.3336368175769283
RANBP9,0.21379083,-0.27068135061424675
RANBP6,-0.489522684,0.1595906697564538
RANBP3,0.226226486,0.10670258703962274
RANBP2,-0.347662723,-0.4688340026962146
RANBP17,-0.878091154,-0.4748582174805015
RANBP10,0.114496469,0.0838729989258178
RANBP1,1.826305484,0.6527115416273621
RAN,2.657726187,1.4315617221388794
RAMP2,,1.0847378937818972
RAMP1,0.545839305,1.5528489178546638
RAMAC,0.473921568,1.1104665647634258
RALY,1.051910683,1.240125444457522
RALGPS2,-0.469848088,-0.49385944492404277
RALGPS1,-1.721581306,-0.5850600566509798
RALGAPB,-0.673261351,-0.5881453674836721
RALGAPA2,-0.984683824,-0.9865572063517305
RALGAPA1,-0.702969019,-0.8610331284506619
RALBP1,-0.169136958,-0.4690741412870659
RALB,0.635785699,0.7083641050373086
RALA,0.667542361,1.535435074463001
RAI14,-0.878437978,-0.5452764098577878
RAI1,-0.217266277,-0.47866132335486844
RAF1,-0.68033555,-0.6512765082862401
RAE1,1.055417345,-0.4465241570501276
RADX,,-0.3103512223227596
RAD9A,-0.462485248,0.2726242197985402
RAD54L2,-0.593016449,-0.6062666152010131
RAD54L,-1.07353002,-0.5122723873550511
RAD54B,-0.534900957,-0.6314750465299467
RAD52,-1.011593865,0.2450015866459338
RAD51D,0.055747796,0.12538422582860714
RAD51C,1.138497653,0.13240016540612098
RAD51B,-0.095247326,-0.23351273432065695
RAD51AP1,-0.030113789,0.22008885697177272
RAD51,0.215815596,0.3584977607906565
RAD23B,1.324695467,0.008398646164119544
RAD23A,0.886948518,0.2731438456149008
RAD21,1.084329362,0.055779847400056454
RAD18,-0.143239758,-0.5774627108084729
RAD17,-1.980717442,-1.2412288821001778
RAD1,-0.405246295,-0.0843463553271454
RACK1,2.433889299,1.0610470861905241
RACGAP1,0.717780397,-0.6330771842861725
RAC3,0.341120257,1.2622386087339368
RAC2,,0.898139549923331
RAC1,1.961911127,0.9145415025580842
RABL6,-0.508323188,-0.3585059506320795
RABL3,0.808104026,0.6084154518266534
RABL2B,-0.326769878,0.30233381947673216
RABIF,0.744447517,1.2258433392337966
RABGGTB,-0.005897815,0.14952667085604848
RABGGTA,0.160197828,-0.28133257383282645
RABGAP1L,-0.027459302,-0.2694590016653725
RABGAP1,0.232412062,-0.5388764750618578
RABEPK,-0.528506604,-0.18280261246243046
RABEP2,-0.053638831,0.29765697837787536
RABEP1,-1.015202556,-0.46201542160661263
RABAC1,1.285465839,1.466839810463198
RAB9B,0.523744813,0.7304883101553917
RAB9A,0.242221705,-0.010191540666557817
RAB8B,0.435271069,0.7584783539432891
RAB8A,1.439027317,0.953887833492456
RAB7A,2.27550687,1.283622794143132
RAB6B,1.782500205,0.9808588606803281
RAB6A,1.082458528,0.6048279941549757
RAB5IF,1.787477343,0.9306109371983884
RAB5C,1.490990944,0.5262259195827046
RAB5B,0.631794401,0.7321445944588814
RAB5A,0.713044963,0.37948159431062195
RAB4A,-0.38110645,0.7237886070341218
RAB43,1.604373947,0.8320083392722704
RAB40C,0.380627989,0.9745295628414845
RAB40B,-0.364321236,-0.06012503550077759
RAB3IP,-1.221596239,-0.8462873716931686
RAB3IL1,0.572214213,-0.02851208862527858
RAB3GAP2,-0.064344154,-0.3952326711500999
RAB3GAP1,-0.035947538,-0.3017149304801581
RAB3D,1.596671012,1.2564052959042475
RAB3B,1.35560905,1.1916498427986766
RAB3A,0.314273447,1.2388477944544745
RAB39B,-0.88817503,-0.01185931626264888
RAB39A,,0.06826676909203895
RAB38,,1.0678198524892264
RAB36,0.740215216,0.604209343813428
RAB35,1.159896418,1.2161342776882273
RAB34,,0.4857834677352139
RAB33B,-0.299759266,0.5085644183809452
RAB32,0.345636949,1.0013101266189581
RAB31,0.582236255,0.2949962497272729
RAB30,0.397075271,0.28395529336961384
RAB2B,-0.272070579,0.8030505604858703
RAB2A,0.965006852,0.5884520054115933
RAB29,0.121936482,0.4315163938595803
RAB28,-0.886068325,-0.12900867741130084
RAB27B,0.31287589,0.5934124626494586
RAB27A,0.076532651,0.3220180486815453
RAB24,0.340490148,0.49229823668346234
RAB23,-0.24936862,0.3708789542149975
RAB22A,0.192407117,-0.2546520382624282
RAB21,1.563222873,0.6686535861684861
RAB20,0.790938769,0.6688214655500262
RAB1B,2.505908936,1.5965945961930068
RAB1A,1.542288731,0.8739239920894047
RAB18,0.986717779,0.823125202976193
RAB15,-0.624911968,0.33535343413028723
RAB14,1.573468954,0.8556044383750563
RAB12,0.710903248,0.07125598784985249
RAB11FIP5,-0.247652331,0.02479169162811927
RAB11FIP4,-0.278070231,-0.5072695037253492
RAB11FIP3,-0.741561344,-0.47798172924743404
RAB11FIP2,-1.938785653,-0.2941652925855628
RAB11FIP1,0.228041011,0.16767638370694857
RAB11B,1.891972783,1.5668171113728118
RAB11A,1.407709601,0.7452720039348363
RAB10,0.891177395,0.8321211732748294
R3HDM4,0.207991785,0.8679560725750298
R3HDM2,-2.01175781,-0.23875825999795117
R3HDM1,-1.584181273,-0.7806780026803201
R3HCC1L,-1.098051211,-1.058367607178471
R3HCC1,-0.544283624,-0.12428466940201577
QTRT2,0.21932534,-0.48407083288672514
QTRT1,0.630712361,0.7902352201440002
QSOX2,0.403592941,-0.09563439532371114
QSOX1,1.525023587,0.10922548387396322
QSER1,-1.002147893,-1.2457093077140577
QRSL1,-0.42564395,-0.2919571693986342
QRICH1,0.568206044,-0.12499151229247871
QPRT,0.82092744,0.6246014342399577
QPCTL,0.670064254,0.375967399656407
QPCT,-0.082169062,0.03197347252058379
QKI,0.827324021,0.1677769360459967
QDPR,1.007129321,1.2429147764582475
QARS1,0.456735877,0.4262237229914079
PYURF,1.888848611,1.461814654847478
PYROXD2,-0.200791842,-0.09600935867207011
PYROXD1,0.276314736,0.33793944788696917
PYM1,0.490287404,0.8071526930998899
PYGO2,-0.667651037,0.7494342228304989
PYGO1,-1.338907643,-0.45016590082715796
PYGL,0.287157543,0.5965186226353335
PYGB,0.85229558,0.7724503793774693
PYCR3,1.116075479,0.9085736454208383
PYCR2,0.786724368,1.0100535405059632
PYCR1,1.204686053,0.6854247780965679
PYCARD,1.503687066,1.217498274164981
PXYLP1,-1.536232874,-0.6391885176645304
PXN,0.6978799,0.2301390122390098
PXMP4,0.970064441,1.1217741165577828
PXMP2,0.725753699,0.8928316576321154
PXK,-0.063781446,-0.07003698130326308
PXDN,0.152035567,0.21320470644052333
PXDC1,-0.426890287,-0.37059480756844015
PWWP3A,-0.978571247,-0.44371990466511096
PWWP2B,-0.117632487,-0.13740540983498226
PWWP2A,-0.344108437,-0.1166197810898941
PWP1,0.427706282,-0.13952549542032466
PVR,0.61105641,0.4180110147536208
PUSL1,0.723505344,0.45212551573264737
PUS7L,-0.482448391,-0.37680596097204117
PUS7,0.026436843,0.11467361630267163
PUS3,-0.976978669,-0.19805134540330616
PUS10,-0.545502502,-0.571548838175569
PUS1,0.248992161,0.09054310593846239
PURB,1.474082884,0.7050184603598774
PURA,1.529670646,1.2471421337703146
PUM3,-0.157177594,0.049526712602652595
PUM2,-0.486682806,-0.060356423664899864
PUM1,0.363106959,0.051966614503289627
PUF60,1.489351246,0.9066646719637236
PUDP,0.771072486,0.9787036589882548
PTX3,,0.2989103029208628
PTTG1IP,1.317873937,0.9592882878735024
PTTG1,1.016259325,0.3026619531484469
PTS,0.666546726,1.37486084529878
PTRHD1,1.231713323,1.277145344397509
PTRH2,0.871925639,0.08541136953775691
PTPRU,-0.286769829,-0.0379290478698941
PTPRS,0.508792793,0.38721559229185765
PTPRM,,-0.40111142866467087
PTPRK,0.368001752,-0.26060738469895683
PTPRJ,-0.026902134,-0.35324837298147616
PTPRG,-0.415526159,-0.30936621693313837
PTPRF,0.470052424,0.15146333892484856
PTPRE,-0.16689565,-0.023244013336380993
PTPRA,-0.872340795,-0.07498039163687281
PTPN9,-0.947972525,-0.09936897368300013
PTPN6,0.088961537,0.5439776516253377
PTPN4,-2.536575704,-0.6935054143776604
PTPN3,-0.775973759,-0.24943945223112976
PTPN23,0.455408504,0.0784503116158302
PTPN21,-1.476478751,-0.4158990456798092
PTPN2,-0.216110163,-0.6183946917003467
PTPN18,0.550411415,0.030217101553900595
PTPN14,-0.776992089,-0.35532019133151793
PTPN13,-1.55076756,-0.8204923328066619
PTPN12,-1.167543827,-0.7407177268616295
PTPN11,0.413697242,-0.17434556916787722
PTPN1,1.042188056,-0.36731431563560996
PTPMT1,1.321450988,0.9381621649965056
PTPDC1,-1.219017148,-0.3513041843161693
PTPA,1.197845305,0.3167603715535495
PTP4A3,-1.260916661,0.6870326579834262
PTP4A2,-0.448916053,0.4644111032175611
PTOV1,1.589150494,0.41520446838067704
PTN,,1.1590066448157768
PTMS,1.235920674,1.632625799004772
PTMA,2.720898259,2.0110968804739136
PTK7,0.624845172,-0.08569195119458767
PTK2B,-0.685181906,-0.3824804892161847
PTK2,-0.599245425,-0.37263320319325033
PTHLH,0.85699937,0.7214755481447434
PTGS2,,0.1952266888021906
PTGS1,,0.3197964791652047
PTGR2,0.431151966,0.5060637742520699
PTGR1,0.345074865,0.9859341325760707
PTGIS,,0.1839382499682949
PTGFRN,1.083939199,-0.03341824981260666
PTGES3,2.465842163,0.9659445953957521
PTGES2,0.840750242,0.8222925199495719
PTGES,0.70761983,1.1951135585873502
PTGER4,,0.11010341716064828
PTER,0.345344918,0.049951621541601245
PTEN,-0.789010631,-0.5977234801968603
PTDSS2,0.456816768,0.11667739150526639
PTDSS1,0.610911961,-0.1467543236749378
PTCH1,,-0.12233818309203459
PTCD3,-0.115936055,-0.16233739205351422
PTCD2,-0.302212345,0.4156885202578725
PTBP3,0.407829589,0.3008207537712197
PTBP2,0.14705061,0.6487538038727162
PTBP1,1.958938758,0.9571741862604657
PTAR1,-0.447539383,-0.050187536296421406
PSTPIP2,0.323225767,0.3415379180085945
PSTK,-0.296390723,0.149821737158071
PSRC1,0.139751257,0.3378128203087926
PSPH,-0.276943481,0.24793491576175858
PSPC1,0.575514568,0.31665097294937083
PSMG4,1.089340019,1.2874287440425587
PSMG3,0.622789482,0.6900011359792332
PSMG2,0.56268639,0.3909965664518949
PSMG1,0.520757912,0.18967765651766966
PSMF1,1.324018773,0.5112547937174662
PSME4,-0.291658996,-0.5427720905866986
PSME3IP1,0.63393731,0.5390749410593714
PSME3,1.011329748,0.5010306888381175
PSME2,1.545729796,0.8344826897630669
PSME1,1.786910792,1.8073470907754479
PSMD9,0.805832311,0.9879319509012363
PSMD8,2.07876387,0.5770925069118505
PSMD7,1.628429154,0.5988122590031043
PSMD6,2.647397709,0.9026734668251706
PSMD5,0.563705516,0.01472418274636992
PSMD4,1.852662923,1.0725328982698712
PSMD3,1.071189768,0.6045098864568934
PSMD2,1.386069497,0.34337465880840584
PSMD14,1.189625304,0.3076542742039497
PSMD13,1.167588124,0.4331462449935721
PSMD12,1.502708575,0.31655249774307154
PSMD11,1.342783256,0.6545033544338887
PSMD10,1.398739189,0.6730032499095303
PSMD1,0.704885052,0.30041924551396226
PSMC6,1.385660795,0.6023470563637044
PSMC5,1.959796982,0.5113299001534709
PSMC4,1.810763484,0.8913370726375377
PSMC3IP,-0.230071072,0.9460628942012063
PSMC3,1.697348165,0.816109646277649
PSMC2,1.236923167,0.3065880021781129
PSMC1,1.371124898,0.780223067293968
PSMB9,0.093379618,1.2607820735342625
PSMB8,0.163343076,0.5802384582745733
PSMB7,1.750393213,0.9304227024086453
PSMB6,1.855780925,0.6753644950158902
PSMB5,1.831233814,1.2254633574689788
PSMB4,2.439716776,1.4687750324809659
PSMB3,2.069915261,1.3875840001541353
PSMB2,1.88942261,1.0955150013745243
PSMB10,0.727326483,1.0746215354676965
PSMB1,2.288017434,1.1909517653342687
PSMA7,2.507032311,1.381111620792521
PSMA6,1.535704518,0.8788206496782722
PSMA5,1.874146374,0.7885185774935145
PSMA4,1.586942431,0.19571950978213382
PSMA3,1.801469937,0.8969670204107527
PSMA1,1.331738414,0.5457685539420709
PSKH1,-2.007844684,-0.15904896003700034
PSIP1,0.527173852,0.08109731896428646
PSENEN,1.359993855,1.1334445461619618
PSEN2,-0.015740613,0.31723627560883866
PSEN1,0.165566813,0.04853233163414436
PSD3,-0.899606873,-0.5694194982819414
PSAT1,,0.6826220658502724
PSAP,2.245969136,0.6626566079287737
PRXL2C,0.550576541,0.6807977634573781
PRXL2B,1.31469347,0.3345577974699127
PRXL2A,0.484322567,0.6542967945326754
PRUNE1,-0.17690142,-0.09510012793999384
PRTG,-0.579538682,-0.6288204705053951
PRTFDC1,,1.1775324413351862
PRSS23,0.618356634,-0.5963718582377812
PRSS12,,-0.430627338115228
PRRX1,,1.0320414565695193
