SYMBOL,bio_source_A549_true,bio_source_A549_pred
SLU7,0.407646952,0.3224311630637753
SLTM,0.295423998,0.31924811350382254
SLPI,1.246897701,1.1463996207346085
SLMAP,-0.873195343,-0.43732631046522674
SLK,0.263872647,-0.08094897925658227
SLITRK5,-0.691420171,-0.3876569449013591
SLITRK4,,0.04386862978066456
SLIT3,-0.128230755,-0.6568956710570487
SLIT2,,0.05504363453701421
SLIRP,1.744971811,0.9055410271827684
SLFN5,0.391864405,0.1421166403568074
SLFN12,,-0.25688690054464763
SLFN11,0.08741608,0.01545582811999012
SLF2,-0.961598532,-0.6896712623090528
SLF1,-0.460231709,0.025291119062774186
SLCO4A1,0.054774411,-0.21500111703642666
SLCO3A1,0.429447638,-0.12153719712990961
SLCO2A1,,0.16407398563719816
SLC9B2,-0.921326753,0.046356319604002265
SLC9A9,0.264058946,0.10479811067642598
SLC9A8,0.170554612,0.23736639289801248
SLC9A7,-0.327195593,-0.3570183618555503
SLC9A6,0.161125296,0.15001506133796302
SLC9A3R2,0.364103896,-0.05999504706606116
SLC9A3R1,0.631388993,0.32482451029250375
SLC9A1,0.446919617,-0.08802203188905651
SLC8B1,-0.096193475,-0.15092712125108954
SLC8A1,-0.552793705,0.27378456384474775
SLC7A8,0.341588119,0.2935431581151743
SLC7A6OS,0.216591958,0.4888083549190342
SLC7A6,0.056715219,0.17890952731070664
SLC7A5,0.728952558,0.0446628513451236
SLC7A2,0.46862275,0.4208190967566355
SLC7A11,0.905357245,0.421784468502945
SLC7A1,0.399957478,0.2070810681576433
SLC6A9,0.253749701,-0.16932399993526762
SLC6A8,-1.187769884,-0.2764599621454915
SLC6A6,0.804676706,-0.03866138669684297
SLC6A15,0.395889821,0.24339007421996223
SLC66A3,0.177769021,0.716639066892154
SLC66A2,-0.682464387,0.03450624143556151
SLC66A1,0.290171647,0.05998502852020904
SLC5A6,0.022918151,-0.14900268989000137
SLC5A3,0.691482029,0.046600298122052373
SLC52A2,-0.034884864,-0.22819422925998606
SLC50A1,0.519186228,0.4399387403549035
SLC4A8,-0.211869354,-0.3466445171847226
SLC4A7,-0.087631696,-0.11446915634763838
SLC4A4,0.204728162,0.021166955313481735
SLC4A2,-0.600758719,-0.5076560652402444
SLC4A1AP,0.451647933,-0.2983652747527243
SLC4A11,0.159774383,-0.027997641985596917
SLC49A4,0.345544267,0.014263501954854166
SLC48A1,0.653009243,0.631374035222742
SLC47A1,0.20697088,0.006155785544392999
SLC46A3,0.563878716,0.1610866367527101
SLC46A1,0.604964174,0.36666232955209666
SLC45A4,-0.608375457,-0.5263573512237492
SLC45A3,-0.727093223,-0.4136165044569038
SLC44A5,0.007177056,0.2503908981332768
SLC44A3,-0.239288616,-0.28037135925578077
SLC44A2,-0.485008082,0.1433339521217147
SLC44A1,-0.202609845,-0.23161971349432833
SLC43A3,-0.846017492,-0.03912839649943682
SLC43A2,0.370176137,0.2318541070740427
SLC43A1,0.133327846,0.15819723264440688
SLC41A3,-0.174508267,-0.135351014325228
SLC41A2,-0.087391136,0.06426505278058009
SLC41A1,-0.683754892,0.05216901949747638
SLC40A1,-2.274870426,0.5500315041537431
SLC3A2,0.993042502,0.15859825031407532
SLC39A9,0.165349272,0.5397794318900285
SLC39A8,-0.103519633,0.07640264094893946
SLC39A7,0.220392,-0.027618836000479756
SLC39A6,-0.192556217,-0.17340027530149613
SLC39A4,1.23308042,0.008030836622938754
SLC39A3,-0.119018203,0.1805085527711264
SLC39A14,0.46313017,-0.1874882540862398
SLC39A13,-0.246953561,0.5572853153262067
SLC39A11,0.441474455,0.3009186864462082
SLC39A10,0.451283012,0.06952382186377612
SLC39A1,0.022708833,-0.24820996946821378
SLC38A9,0.253271772,0.1977496943507834
SLC38A7,0.460662587,0.18556271973838198
SLC38A6,0.023713273,0.1850207645845435
SLC38A5,,0.02695385912099498
SLC38A3,,0.6172747603104773
SLC38A2,1.009518526,0.35967636296978034
SLC38A10,-0.260801536,-0.5863875709931384
SLC38A1,0.468389606,0.12614465818818824
SLC37A4,0.266230819,0.1735944620450007
SLC37A3,0.074816079,0.14831723198012606
SLC37A1,-0.948991082,-0.5093717884998152
SLC36A4,-0.464760622,-0.07413406157801807
SLC36A1,-0.411844705,-0.41113873723356237
SLC35G2,0.173718144,0.04262211456049951
SLC35G1,0.086439344,0.35494715999228155
SLC35F6,0.821686345,0.21891016548769013
SLC35F5,0.033227955,-0.11197171291956072
SLC35F2,0.231587351,0.23577331072674038
SLC35E4,-0.105120965,-0.052398565562467914
SLC35E3,0.189450465,0.124704536022206
SLC35E2B,-0.74438319,-0.03984500435673821
SLC35E1,-0.185233335,0.06032562760859008
SLC35D2,-0.889840431,0.0939489063942828
SLC35D1,0.553726147,0.44691543072588025
SLC35C2,-0.834024515,0.025427760614783107
SLC35C1,-0.024986586,0.09420356170243949
SLC35B4,0.204517111,0.21848187532417657
SLC35B3,0.039406751,0.2642890651154194
SLC35B2,-0.137620763,-0.25780336722122726
SLC35B1,-0.213946267,0.6298016855517398
SLC35A5,-0.200088214,0.14205367863980284
SLC35A4,-2.096506984,0.1918044126682217
SLC35A3,0.310321159,0.32557200756781396
SLC35A2,0.386434069,0.4601157243848808
SLC35A1,0.499371348,0.5039357563170619
SLC31A1,1.161296021,0.8200456618571292
SLC30A9,-0.559956596,-0.37101110678485716
SLC30A7,0.731468099,0.38930963165943616
SLC30A6,0.42136305,0.3467129109400706
SLC30A5,-0.626125717,-0.43612062907594534
SLC30A4,0.153239943,-0.29447346770658245
SLC30A3,0.257612453,-0.10760181377695659
SLC30A1,0.467626972,-0.061892632860348275
SLC2A8,-0.20083336,0.2981169693031588
SLC2A6,0.240287136,0.05873414726787225
SLC2A4RG,-0.739589419,-0.5106688890698692
SLC2A4,-0.514257436,0.4835769281544439
SLC2A3,0.356610896,0.3754616450409794
SLC2A13,-0.255547408,0.05352890302566038
SLC2A12,-0.014534261,-0.15604565237714238
SLC2A11,-1.004021032,0.09613616238807457
SLC2A10,,-0.4227781449743603
SLC2A1,0.847385556,0.5215364225548575
SLC29A4,-1.158157176,-0.14908103117437793
SLC29A3,0.466229097,0.1716310288833091
SLC29A2,0.226038437,0.12329917998629653
SLC29A1,0.611760257,-0.07130731196085996
SLC27A5,-0.422422584,0.2601529032733676
SLC27A4,-0.19909509,-0.8009446751418992
SLC27A3,,-0.702378627131931
SLC27A2,0.60816518,0.40639808121480936
SLC27A1,0.119419773,0.13639203661107746
SLC26A6,0.13395848,0.1753595308750889
SLC26A2,0.565927942,-0.0006803650486858765
SLC26A11,0.139187156,0.30528802468954475
SLC25A6,0.634775973,0.6440671325006914
SLC25A51,-0.749566455,-0.1605952760831402
SLC25A5,1.120696956,1.181915327495514
SLC25A46,-0.141651385,0.1724449321530432
SLC25A45,0.307913843,0.3155021596815808
SLC25A44,0.038545873,0.28662997893410846
SLC25A43,-0.774448068,-0.18808055775644303
SLC25A42,0.238865227,0.24467890570683148
SLC25A40,0.233857582,0.4669904298474216
SLC25A4,0.188903827,0.7195282425650577
SLC25A39,-0.725687539,-0.2842443229191367
SLC25A38,-0.20209525,0.07486014399427532
SLC25A37,-0.798321882,0.6349148240413741
SLC25A36,-0.081626516,0.042554554955826045
SLC25A35,1.108810591,0.6858397150186658
SLC25A33,-0.900547996,0.0758039106358773
SLC25A32,0.469478574,0.6094819670359866
SLC25A30,0.342897277,0.38306115689040254
SLC25A3,0.909865957,0.49941723721131354
SLC25A29,0.497675142,0.22028468350500838
SLC25A28,0.009603781,-0.15693193682165826
SLC25A26,-0.395183843,0.2208558624533019
SLC25A25,-0.326008028,0.1573931250353834
SLC25A24,0.352817696,0.6180177566908742
SLC25A23,-1.718917216,0.03521604425262732
SLC25A22,0.869975955,0.22202200264791733
SLC25A21,0.952176411,0.8631864883633843
SLC25A20,0.256429191,0.4115957838090323
SLC25A19,-0.22967577,-0.04968087830931045
SLC25A17,0.329959043,0.600047774275485
SLC25A16,-0.105997839,0.3185088017792042
SLC25A15,-0.126513873,0.29232646684158897
SLC25A14,0.087531207,0.5526058838486583
SLC25A13,0.34887638,0.3525404061173045
SLC25A12,0.089679825,0.5172755920820601
SLC25A11,0.402873364,0.4121778991953374
SLC25A10,0.643636147,0.278076137041061
SLC25A1,0.201867297,0.6529532274330173
SLC23A2,0.270565677,0.14934572828795917
SLC22A5,-0.000516235,-0.20905477435463152
SLC22A4,0.409189545,0.42254518294791965
SLC22A23,-0.893057206,-0.027814196540544886
SLC22A18,0.707994209,-0.32238629104378963
SLC22A17,0.437238749,-0.5741591129047525
SLC20A2,-0.686760281,-0.05500052924237807
SLC20A1,-0.021142381,-0.07781051043426337
SLC1A5,0.588684426,0.2770760913056799
SLC1A4,0.608046775,0.48087064248769607
SLC1A3,-0.779290061,0.38717331112189085
SLC1A1,0.695367735,0.4421459687976893
SLC19A2,-0.175214963,0.2964516295901973
SLC19A1,0.600858647,0.17521398655907547
SLC18B1,-0.056924978,0.3533669728561621
SLC17A9,,0.4425585417176118
SLC17A5,0.015005584,-0.015560525969960425
SLC16A9,0.080027307,-0.03995847064228058
SLC16A6,0.257792728,0.35180462219248543
SLC16A5,-0.873125428,-0.17497629047571595
SLC16A3,0.644536473,-0.25534742187736725
SLC16A2,0.974813704,0.13025701733349235
SLC16A14,-0.67769576,0.020961366757909588
SLC16A13,1.224735571,0.26499051534879153
SLC16A10,0.522495428,0.28685217137814184
SLC16A1,0.708959649,-0.022433059477235104
SLC15A4,0.216776154,0.1845701891652384
SLC12A9,0.04046667,-0.03883784683685246
SLC12A8,-0.063271413,0.20978200691740553
SLC12A7,0.18865906,-0.053464895530805856
SLC12A6,0.002388699,0.23312521812515574
SLC12A4,-0.260818022,-0.3234429067809618
SLC12A2,0.314128736,0.11277417520791927
SLC11A2,0.056063831,0.1491265798993461
SLC10A7,0.35717546,0.1814473553989
SLC10A4,0.139778672,0.04890357260030707
SLC10A3,-0.872522413,0.2994234312524568
SLBP,0.517510393,0.484682811150582
SLAIN2,-0.065266574,-0.20693673592713166
SLAIN1,-0.38145307,-0.7503645973926684
SKP2,-0.124115821,-0.04285392247240533
SKP1,1.529277899,1.1977571107653033
SKIV2L,-0.015382081,-0.16219519970688473
SKIL,0.305882571,-0.4184658846193964
SKI,-0.386427162,-0.8677043954585164
SKAP2,0.953624704,0.8546171964111132
SKA3,0.493715543,0.45806490472116956
SKA2,1.326490508,0.7702309242868906
SKA1,0.412416345,0.6968668631275251
SIX5,0.068425257,0.05465785908285764
SIX4,-0.172593772,0.11422740679458274
SIX2,,-0.3682181544805476
SIX1,0.416626365,0.5356463093960667
SIVA1,0.284352896,-0.048976117991834114
SIRT7,-0.06265983,0.0927096679143026
SIRT6,0.351236523,0.36373944157766286
SIRT5,0.181376104,0.01205724984616908
SIRT4,0.302484984,0.1543106784294646
SIRT3,0.182254752,0.2237687756488945
SIRT2,-0.349655302,0.44730258166398806
SIRT1,0.449943274,0.23333309531826005
SIRPA,-0.155795162,0.00640078545912468
SIPA1L3,-0.48713598,-0.4776380781033889
SIPA1L2,-1.420803388,-0.649965779119259
SIPA1L1,-1.074755884,-0.6627042278352354
SIPA1,-0.271271745,-0.6347192777370665
SINHCAF,0.70772738,0.6385684632864509
SIN3B,-0.055995148,-0.012686152200852563
SIN3A,0.038380474,-0.1688953893942783
SIMC1,-0.025748132,-0.22901985829861077
SIM2,-0.789264997,-0.3072912967886858
SIL1,0.304762083,0.34627997995130866
SIKE1,0.473009401,0.5120150063718043
SIK3,-0.305639186,-0.07339069802125872
SIK2,0.168216301,0.02538385778605895
SIGMAR1,0.427688064,0.3117194648886167
SIGIRR,0.527992332,-0.08561694975697992
SIDT2,-0.475248915,0.011756278130042364
SIAH2,-0.820496495,-0.08180645627967736
SIAH1,0.019081919,0.025333606064833057
SIAE,0.660825006,0.3970672797502638
SHTN1,0.749060604,0.30215694343506594
SHROOM3,-0.900954683,-0.6883177075817863
SHROOM1,-0.363164657,-0.548381006975552
SHQ1,0.21274082,0.32189306506127563
SHPRH,-0.201843062,-0.532828267112998
SHOX2,-0.158950643,0.10673476398986313
SHOC2,-0.046296806,-0.07055472723147509
SHMT2,0.481852806,0.31156404507414415
SHMT1,0.63133213,0.28028065734882424
SHLD3,-0.154471706,0.03943699891151699
SHLD2,-0.940371042,-0.3271763270616366
SHLD1,0.512683738,0.3055891820050991
SHKBP1,-0.012911908,-0.616794134208454
SHISA5,0.172546008,0.4783779945118745
SHISA4,-0.508842871,0.3169830920491477
SHISA2,,0.0040361444892542606
SHFL,-0.213735133,-0.059814604995890266
SHCBP1,0.860343426,0.3772631086675007
SHC1,-0.958115081,-0.33814164812342984
SHB,-0.783418779,-0.41560036105911907
SHARPIN,-0.356038544,-0.21182106089481278
SH3YL1,-0.417905428,0.4230091385703177
SH3TC1,-0.958182077,-0.6095653239252175
SH3RF3,,-0.5568346407740266
SH3RF2,-0.570005657,-0.2061338114690131
SH3RF1,-0.544787561,-0.4159038510143793
SH3PXD2B,0.465319937,-0.09177918664469513
SH3PXD2A,-0.280217525,-0.5566673885634051
SH3KBP1,0.409954103,-0.018331529304679378
SH3GLB2,-0.108575613,-0.1673798840651582
SH3GLB1,0.304180679,0.5189506463565239
SH3GL2,,0.3648421084533651
SH3GL1,0.293896358,0.090021831829499
SH3D19,-0.399444619,-0.06820585329272934
SH3BP5L,-0.932664212,-0.24030228338117
SH3BP5,0.332081621,-0.03860341084758207
SH3BP4,-0.462695904,-0.40055462762712957
SH3BP2,-0.377085699,0.2256775262675318
SH3BGRL3,1.552346821,1.0999416231701724
SH3BGRL2,1.150688144,1.0005695388843032
SH3BGRL,1.320574749,1.1225001885499335
SH2D5,-0.590420922,-0.47148929169171633
SH2D4A,0.667508849,0.08616120599365136
SH2D3A,-0.369163797,-0.3581185380924711
SH2D2A,0.416365929,-0.32285507968411237
SH2B3,-0.284553665,-1.1162614722991986
SH2B2,-0.820362418,-0.45631942214756716
SH2B1,-0.874630833,-0.7266046703269544
SGTB,0.529311565,0.5134587259586314
SGTA,0.355812968,0.5730097403173463
SGSM2,-1.554626156,-0.820984541806197
SGSH,0.751848766,0.43827505547859824
SGPP1,0.390086893,0.08807584947159088
SGPL1,0.088965187,0.3917576739041788
SGO2,0.288119389,-0.13548489929290236
SGO1,0.138239194,-0.012233605003755242
SGMS2,0.326027511,0.0829348314141707
SGMS1,-0.251633796,-0.12381775500654851
SGK1,0.271463498,-0.16827432491614785
SGF29,0.272589638,0.7763782438973101
SGCE,0.317232614,0.3033944759657416
SGCB,0.966541084,0.6724873097295819
SFXN5,0.145534175,0.3574712544056211
SFXN4,0.002240316,-0.015605227797952564
SFXN3,0.327932817,0.38114838605682744
SFXN2,0.280809897,0.3817881253913772
SFXN1,0.631133225,0.6208165751470942
SFT2D2,1.891443182,0.8810844567640129
SFT2D1,0.849703881,0.7378492578970737
SFSWAP,-0.005185728,-0.3590477861937476
SFRP1,0.70294307,0.3657144191199532
SFR1,0.445393683,0.2964733698643364
SFPQ,0.750425765,0.596209546395418
SFN,1.053361012,0.6879900023032359
SFMBT2,-0.83502402,-0.1803273435974383
SFMBT1,-0.562803811,-0.26796453396768244
SFI1,-0.889078456,-0.5927832571684241
SF3B6,0.876682912,1.365760882728066
SF3B5,1.355523336,1.2363410023635075
SF3B4,1.275515687,0.46527138037649807
SF3B3,0.315147257,-0.04620601620621525
SF3B2,0.443056068,0.35546036200331954
SF3B1,0.471403668,0.3049092402365021
SF3A3,0.536882778,0.608501857435552
SF3A2,0.879645225,0.5220243214880345
SF3A1,0.761905247,0.7098511688852155
SF1,0.889554833,0.2987801235515678
SEZ6L2,0.673997622,0.1767250007736485
SETX,-0.437490331,-0.6735929065876387
SETSIP,0.611889448,0.5402043641343904
SETMAR,-0.4475806,0.16023192617435053
SETDB2,-0.734639957,-0.17676473419595395
SETDB1,-0.276084459,0.02855367227046899
SETD9,-0.724463996,0.1499779711166627
SETD7,0.37143107,0.4666425871322241
SETD6,-0.096939851,0.25956424682828577
SETD5,-1.254328319,-0.6380209648991758
SETD4,-0.010178471,-0.3239254331389019
SETD3,-0.332321952,-0.012360335206652095
SETD2,-0.733446719,-0.5762306114741963
SETD1B,-0.168340762,-0.27429131422723374
SETD1A,-0.512356382,-0.5081777385828319
SETBP1,-1.052282125,-0.1432153008105551
SET,0.831390072,0.679318825973658
SESTD1,0.180241589,-0.0537000305608172
SESN3,0.309717706,-0.16588070181314782
SESN2,-0.03713691,-0.12787101907290335
SESN1,-0.136236437,-0.31946056163398784
SERTAD4,0.426647556,0.1826756426149663
SERTAD3,0.422270795,0.28100998088806073
SERTAD2,0.628896843,0.03128483987772796
SERTAD1,0.126466593,0.21563501182021233
SERPINI1,0.78898125,0.5601021610344742
SERPINH1,0.809257431,-0.04925488478788484
SERPING1,1.051226322,0.5321495954778399
SERPINF1,0.458758147,0.24048165840331706
SERPINE2,0.685245494,-0.019583733031182746
SERPINE1,1.019913661,0.47118628666995677
SERPINB9,0.913528748,0.17553220340583428
SERPINB8,0.652742662,0.6208270806456815
SERPINB6,0.26301419,0.07038876569979374
SERPINB1,0.635471723,0.6851427037377874
SERPINA3,0.43578062,-0.12218618972650706
SERPINA1,0.803599829,0.6920359955277987
SERP1,1.172377875,0.9995751572297329
SERINC5,0.553370943,0.36385227615923843
SERINC3,0.453543161,0.2038625815815251
SERINC2,-0.103259028,0.35263325794567824
SERINC1,0.953046635,0.3563903573034519
SERGEF,-0.445880731,0.2366104420108289
SERF2,1.398122174,1.5214095621877692
SERBP1,0.938786596,0.608806829785154
SERAC1,-0.085205072,0.0939500739524599
SEPTIN9,0.398958605,0.1384209270005652
SEPTIN8,-0.068930784,0.13427153474781933
SEPTIN7,0.995245512,0.4412627187811077
SEPTIN6,0.606467806,0.5290014217815586
SEPTIN3,-0.376751555,0.23470823815776665
SEPTIN2,0.932201115,0.3681013140952856
SEPTIN11,0.883751231,-0.12205947898009764
SEPTIN10,0.614163901,0.5149086028535916
SEPTIN1,1.052797746,-0.21087395047966564
SEPSECS,-0.01245188,0.4500598624752602
SEPHS2,-0.322628184,0.2724305417982527
SEPHS1,-0.393584546,0.16654129250519764
SENP8,0.684630861,0.5283568522486047
SENP7,-0.160347163,-0.13454306299896765
SENP6,-0.867156795,-0.5507516091222303
SENP5,-0.535176643,-0.34772835442668215
SENP3,-0.910733075,-0.5513951155421087
SENP2,-1.036072831,0.17198534439326169
SENP1,-0.363770344,-0.34757848382000067
SEMA7A,-0.317193254,-0.13432255557701445
SEMA6D,,-0.542261547781953
SEMA6B,-0.828407357,-0.49159235588597183
SEMA6A,,-0.5737961831088776
SEMA5A,,-0.4750578371517681
SEMA4G,-0.984890304,-0.07226204068043506
SEMA4F,-0.607916117,-0.15881515154774142
SEMA4D,-0.19063928,-0.4395617466897731
SEMA4C,-0.613335207,-0.22586857590246256
SEMA4B,0.070373631,-0.5684450207445503
SEMA3F,-0.831097529,-0.17202385367248443
SEMA3E,0.176750288,-0.12543671303419934
SEMA3D,-0.068300793,0.21060097966733665
SEMA3C,-0.067712995,0.08381838683312802
SEMA3B,-0.161704649,-0.27925247134947656
SEMA3A,0.360282109,-0.07125291113684737
SEM1,1.735691319,1.5604079621409668
SELENOW,-1.018719571,1.649354441769223
SELENOT,0.20640234,0.7338634592145348
SELENOS,0.635894588,0.27015495669241707
SELENOP,-0.006276266,-0.36011489875298214
SELENOO,-0.260581995,-0.45669170036839657
SELENON,-0.214121254,0.24204451915517491
SELENOM,0.259346755,0.9788963903226598
SELENOK,0.864260061,0.8900424456765073
SELENOI,0.789062699,0.5031441370214004
SELENOH,-0.193628315,1.0952156964310769
SELENOF,0.900098397,0.7321525514733506
SELENBP1,0.331377514,0.5811020634592512
SEL1L3,-0.987135231,-0.46655260318948316
SEL1L,0.709572198,0.31684839021854855
SEH1L,0.490787534,0.09668346999956944
SECTM1,1.193415195,0.6084781602236391
SECISBP2L,-0.071953021,-0.29241338996972127
SECISBP2,-1.077106236,-0.1704807445049576
SEC63,0.651626851,0.3987700599219496
SEC62,0.965868985,0.5685378556639686
SEC61G,2.136821502,1.1876176725610155
SEC61B,1.221147901,1.1077436129645097
SEC61A2,0.326773881,0.2606137612516611
SEC61A1,0.637632957,0.37747343723198806
SEC31A,0.252095801,-0.22406224610584857
SEC24D,0.227516057,-0.16302620286449535
SEC24C,0.161495287,-0.25743374914928474
SEC24B,0.258552838,-0.1048791395103882
SEC24A,0.340152156,-0.3136175450790132
SEC23IP,0.442214436,0.08484692904657598
SEC23B,0.228936899,-0.053937906209729755
SEC23A,0.20580479,-0.12167165618264339
SEC22C,-0.124591801,0.09121443750482497
SEC22B,0.911007469,0.9082968055551957
SEC22A,0.210946905,0.3864493914795878
SEC16A,0.123217689,-0.3582479554301867
SEC14L2,0.329174441,0.3170843713997916
SEC14L1,-0.08821406,-0.5890367922132623
SEC13,0.508453804,0.5533788100414156
SEC11C,0.512583257,0.8159873139401792
SEC11A,0.913721087,1.0188239354201267
SDSL,0.69676848,0.3339429524284816
SDR39U1,0.759272359,0.6429763054812735
SDK1,,-0.43868218198638864
SDHD,1.362538101,0.6064871043847294
SDHC,1.658766625,0.7119434312114978
SDHB,0.451793269,0.6638393041447572
SDHAF4,0.766176913,0.736820852821575
SDHAF3,0.647696817,0.7042054089060171
SDHAF2,0.704065636,0.7546720405487799
SDHAF1,0.982552614,0.7307368791337644
SDHA,0.16823042,0.1497938481598757
SDF4,0.143376951,-0.1419427605462718
SDF2L1,0.383435274,-0.0021338210321538292
SDF2,0.681087682,0.6892776784991056
SDE2,0.314256347,0.38444873512696515
SDCCAG8,-0.359892488,-0.29634719669726306
SDCBP,1.301327266,0.5690897903588569
SDC4,1.048867293,0.7780124053967525
SDC3,0.497052383,0.047559947050847935
SDC2,1.133375693,0.8894829497694544
SDC1,0.750063358,0.3838912017628236
SDAD1,-0.04328586,0.4323738103174195
SCYL3,-0.369286546,-0.18644816117354507
SCYL2,-0.20721807,-0.16814101325850722
SCYL1,-0.613872424,-0.6051949536919865
SCRN3,0.426425012,0.2317852059254973
SCRN2,0.246302214,0.08320068601939655
SCRN1,0.571786434,0.09858072316952073
SCRIB,-0.506429775,-0.39242799210575063
SCPEP1,0.368954281,0.25567082467297153
SCP2,1.022237487,0.5413978353040058
SCOC,1.029513998,0.71535868716032
SCO1,0.618041668,0.4527463476535039
SCNN1A,-0.400030535,-0.16686156078350867
SCNM1,0.31656198,0.5532333579480498
SCN9A,-0.42012384,-0.5339554857097232
SCML2,0.315002748,-0.044953132216475726
SCML1,0.119885655,0.5768842769681746
