SYMBOL,mean_te_true,mean_te_pred
SEPTIN8,0.2539067683108109,0.31192630127817356
SEPTIN7,1.2568555992051285,0.49813577607287285
SEPTIN6,0.6789411081866665,0.7399797509502979
SEPTIN3,0.0595656915999999,0.4645352743803892
SEPTIN2,1.4142940548333336,0.47476336077763703
SEPTIN11,1.0953606770512818,0.1092672734068813
SEPTIN10,0.6790654094507045,0.5085133656411414
SEPTIN1,0.4792401287894736,-0.18733595802751946
SEPSECS,0.1213681170547945,0.6561038001774938
SEPHS2,-0.1433483754342106,0.4548519152138846
SEPHS1,-0.0909087852597402,0.47408266612934236
SENP8,0.5266813867945206,0.6345931661084097
SENP7,-0.3660656097323943,-0.2300234138083128
SENP6,-0.6203217040410958,-0.6763074792813952
SENP5,-0.3580770113239434,-0.3239299082854849
SENP3,-0.6067125324054052,-0.27112279227104424
SENP2,-0.739728040972973,0.15226385978958673
SENP1,-0.4239452173888889,-0.3935719407256065
SEMA7A,0.27932542575,-0.2874738494820652
SEMA6D,-0.1309102264473685,-0.4665218036056895
SEMA6B,-0.980211801403846,-0.47391799849486943
SEMA6A,-0.1644544642222222,-0.4712404110150276
SEMA5A,0.2463055704772727,-0.24178032461402485
SEMA4G,-0.6955418513333335,-0.22669932080347147
SEMA4F,-0.5730711247419357,-0.09552712207864333
SEMA4D,0.1248962317647058,-0.4650139576440624
SEMA4C,-0.2250616391232876,-0.21164818045924963
SEMA4B,0.1112764317972972,-0.49652783818889
SEMA3F,-0.4499616450545455,-0.14471409733009646
SEMA3E,0.2670678413863636,-0.16541352524748326
SEMA3D,0.5012447028139534,0.28270993933572697
SEMA3C,0.7061329442941175,0.06410574405315765
SEMA3B,-0.19532954444,-0.2631628832940838
SEMA3A,0.6229979970714287,-0.0006934103537342073
SEM1,1.9441030302820512,1.3880287870072439
SELENOW,-0.0587280474,1.8949938423942445
SELENOT,0.7543072373333335,0.9481697368468089
SELENOS,1.0719885260128208,0.6308809377024959
SELENOP,0.2595426739272727,-0.44078126596712164
SELENOO,-0.4368855804729728,-0.06798758678391377
SELENON,-0.0600872595694445,0.1874555197153121
SELENOM,0.5546596301714285,0.7611408898230281
SELENOK,1.413076639102564,1.1651594353661758
SELENOI,1.2113996172857149,0.80504694179807
SELENOH,0.4706164849605261,1.4817203414696045
SELENOF,1.4742674771410262,0.9897516660491626
SELENBP1,0.4496648687924527,0.8179314031439294
SEL1L3,-0.5113219172676056,-0.2763448482023234
SEL1L,1.049510830448718,0.5758779884747071
SEH1L,0.7766669204743591,0.3416464262191507
SECTM1,0.7529393955263158,0.5112748974550939
SECISBP2L,-0.095770913369863,-0.11634587129950434
SECISBP2,-0.8884689355000002,-0.04941860459214167
SEC63,0.7151212598181818,0.6331414129204497
SEC62,1.114308580730769,0.5608938596921461
SEC61G,2.34769760628205,1.28393575847128
SEC61B,1.666683869948718,1.4643717338994797
SEC61A2,0.1452162699275362,0.5383560604596019
SEC61A1,1.3165415219230765,0.5033860791807621
SEC31A,0.4577846920128204,-0.12180768176217865
SEC24D,0.4638320954605262,-0.0056102524618587375
SEC24C,0.3321597244025974,-0.11319862440459322
SEC24B,0.1427309796315789,-0.29903851019076133
SEC24A,0.3861096500800001,-0.31653277201840435
SEC23IP,0.3704732685526314,0.11839104707271424
SEC23B,0.4929010669868421,-0.04115219879213889
SEC23A,0.4702398269870129,0.0685266152815824
SEC22C,-0.2008913055068493,0.05807181215591968
SEC22B,1.2754583844078946,1.1137393543588543
SEC22A,0.4652542317532469,0.33686785096384925
SEC16A,0.1031009275733333,-0.24692441550988622
SEC14L2,0.1828913127910447,0.5332839964653218
SEC14L1,0.1668232871538461,-0.4105046260686239
SEC13,1.0148644449230768,0.7819650320521916
SEC11C,0.8097824174025974,1.0936882901442058
SEC11A,1.178532217820513,1.0971533601153272
SDSL,0.3622520019859155,0.4978595251832492
SDR39U1,0.7696028812266665,0.9089743679078153
SDK1,-0.4370831540270271,-0.3601446303114694
SDHD,1.3328754041923072,0.5488282089208601
SDHC,1.8812161452564096,1.0152454726975706
SDHB,1.0626700167948722,0.973668116580097
SDHAF4,0.9300201478157896,1.1690410563007385
SDHAF3,0.921358506191781,0.9968473366890147
SDHAF2,1.0325172240909093,0.997252324995323
SDHAF1,1.0038463596486489,0.9013883593421841
SDHA,0.3616940940399999,0.274033349213033
SDF4,0.734010135871795,0.007327949472343362
SDF2L1,0.7392477285584416,0.2821628871686237
SDF2,0.9595888003589744,0.8163126610088605
SDE2,0.8344088936883117,0.5840746646004228
SDCCAG8,-0.2517505773055555,-0.3465629360257253
SDCBP,1.5241227290000006,0.9815519565224884
SDC4,1.6153790643066663,1.2350966794769302
SDC3,0.4485666875588236,0.3070339793469658
SDC2,1.3040432555645156,1.1841355474226798
SDC1,0.9152957720625,0.3692981046880047
SDAD1,0.2541008734025974,0.4482130439491773
SCYL3,-0.3280108906197183,-0.19832810807259862
SCYL2,-0.0328503623066666,-0.08977925973244529
SCYL1,-0.2310951606842105,-0.291877541311627
SCRN3,0.0603067716575342,0.3349779313894252
SCRN2,0.1536149315066667,0.306386499154074
SCRN1,0.8375556469054053,0.1623129136006539
SCRIB,-0.5301105373287672,-0.23734052054360977
SCPEP1,0.7903630722051284,0.6688918216159474
SCP2,1.2405224459487174,0.7441371807626296
SCOC,1.3447947723289475,0.8952275576755908
SCO1,0.8572808784285711,0.7195899616155819
SCNN1A,-0.0657599184444444,-0.18899595271560604
SCNM1,0.4413969687532467,0.5060204477325543
SCN9A,-0.4628637966818181,-0.4281369712559057
SCML2,0.2049065856923076,0.04348176603648669
SCML1,-0.1084203185757575,0.74016967360067
SCMH1,-1.8030481806515148,-0.5648678345544469
SCLY,-0.1009380705277778,0.04349877578191737
SCLT1,-0.3420287591428571,0.06593117835814463
SCFD2,0.2725550745810811,0.20374729979923425
SCFD1,0.4032930031666665,0.43333378589743554
SCD5,0.6797856846388888,0.1959222575695428
SCD,1.804253831597403,0.7279620621260061
SCCPDH,0.5857460112432434,0.6936719658230949
SCARF2,-0.4662804282916666,-0.3405580070158594
SCARB2,0.9915003037894736,0.6938753684316601
SCARB1,0.534030146618421,0.6968554888204709
SCARA3,-0.5419614697500001,-0.5267942054462385
SCAPER,-0.5906053994925373,-0.2195220051834545
SCAP,-1.0117479353013696,-0.5415101794589602
SCAND1,1.0282960936623378,0.39406933109945175
SCAMP5,-0.1192696684833333,1.1399352992618255
SCAMP4,1.4282552533461534,0.9746293749937607
SCAMP3,0.6361356702435896,0.5988922717324715
SCAMP2,0.9575921365256408,0.645224936891758
SCAMP1,0.9782419235131582,0.6932728296933857
SCAI,0.2404976382463766,0.5219097718401975
SCAF8,0.0192831862894736,-0.22937770217435244
SCAF4,0.4530065964078947,-0.03418570937997381
SCAF11,0.2714708481818181,-0.3313787478111835
SCAF1,0.0504137586973684,-0.11736908742174244
SC5D,1.1826745734605264,0.8672084887993704
SBNO2,-0.8235599472876709,-0.7358755753758907
SBNO1,0.1042072260789474,-0.2068590288229742
SBF2,-1.0417875529696972,-0.7734471515759899
SBF1,-1.4206982089,-0.948915214608127
SBDS,0.8406878395,1.0157713891721676
SAYSD1,0.2294558467066665,0.7956028714365838
SAV1,-0.7942742116142857,0.03312380698949089
SATB2,-0.5845639725084746,0.09719669727343506
SATB1,-1.0902013291632653,0.13381609091728436
SAT2,0.294425347486842,1.1052592158646144
SAT1,-0.2875946158421052,0.6592714380156524
SASS6,0.3103332670563382,0.25618367411044635
SASH1,-0.0241697441846153,-0.5531944632290059
SART3,0.2673999113815791,0.6349316299373079
SART1,0.3856683298815788,0.34793731543833756
SARS2,0.3633271708955225,0.3293170283186569
SARS1,0.8917989009871798,0.7951496877362546
SARNP,1.1728202049487175,1.177097336514553
SARM1,0.1185312838703704,-0.07238803479499069
SARDH,0.1024684687906976,-0.29575695084935033
SARAF,0.8760445233846149,0.8397971181561059
SAR1B,1.2981497245000002,0.8069701197541341
SAR1A,1.5063360595769233,0.6643129168657402
SAPCD2,-0.3377308564545452,-0.13591784751754804
SAP30L,-0.4712439539594594,0.4334938311704448
SAP30BP,0.6780184129999999,0.7571159539856587
SAP30,0.866074477973684,0.9163827823138511
SAP18,1.536165705794872,1.4013200167527147
SAP130,0.24090804712,0.03149848775072071
SAMM50,0.6908439092467532,0.3855655915991125
SAMHD1,0.6466538402567569,0.4517260657480718
SAMD9L,-0.2518339744468085,-0.8610242612192673
SAMD9,0.1021117815081967,-0.26908671462435957
SAMD8,0.3249929846891891,0.30136746710835755
SAMD5,1.1830312595,0.8010917409375222
SAMD4B,-0.5334145840273973,-0.31221406237066196
SAMD4A,-0.5029097093015873,-0.15968760270756113
SAMD15,-0.3311718214782609,0.2367109450400385
SAMD12,0.7526657844655174,0.6936669926544006
SAMD11,-0.6890823386857142,-0.31830138562102006
SAMD10,-0.04542594215625,0.12179822704127513
SAMD1,0.1329771284133333,0.4876588826012386
SALL2,-0.0286712967017543,-0.5435474597747877
SALL1,-0.6648560680526316,-0.36320369173981704
SAFB2,0.3352289275000001,0.2515203573191681
SAFB,0.8345339405921053,0.17209392876568302
SAE1,0.986814876782052,0.5442753103459225
SACS,-0.7687319889687503,-0.8216809823559512
SACM1L,0.7732599011184212,0.4528561765786775
SAC3D1,-0.285989016391892,0.06685294274794877
SAAL1,0.2657951512933332,0.45131577266309947
S1PR3,0.0161819323090909,-0.18093060085485424
S1PR2,-0.1776547040454545,-0.23596586436236233
S1PR1,0.3464678522173912,0.493317503433507
S100PBP,-0.0375831708783783,0.626578956616587
S100P,1.304699981680851,1.8073829622093662
S100A6,2.583248449786666,1.1140299147194348
S100A4,1.410288268133333,1.124549241794792
S100A3,0.5333621359019608,1.4069780355296002
S100A2,1.0122981562461535,1.2159568062790835
S100A16,1.449356891362319,1.0086738000661035
S100A13,1.2791871915616433,1.5008416646436702
S100A11,2.564365077525641,1.4806158648759002
S100A10,2.169663670243589,1.252278894870678
RYK,-1.372655138342857,0.0056872330042142755
RXYLT1,-0.7340160325205481,0.013223926324140264
RXRB,0.1952132801578947,-0.2068394014992082
RXRA,-0.2219170695333333,-0.2235288413435208
RWDD4,0.3554658821688312,0.8567246786666308
RWDD3,0.2985794258405796,0.4034607674608858
RWDD2B,-0.0366048359861111,0.20396906916792068
RWDD2A,0.1934941317083333,0.5357056659614701
RWDD1,0.0996789859610389,0.6615632220935731
RUVBL2,0.7790092820641027,0.6041545822172697
RUVBL1,0.9115746581168832,0.6315141991922022
RUSC2,-0.9153778322121208,-0.7122067035718388
RUSC1,-0.3996948125972223,-0.38479129045878685
RUNX3,-0.2365032187647058,0.46311324480675803
RUNX2,0.6931171385961536,0.11617736565558122
RUNX1T1,0.3512639508387096,-0.35316113540897365
RUNX1,0.2212434780441177,0.1671421248608594
RUNDC3B,0.4446626067894736,0.32622747051966994
RUNDC1,0.0305059206901408,0.1396955849569361
RUFY3,-0.2955078379714286,0.41115258038474406
RUFY2,0.1379040796849315,-0.06513946262599883
RUFY1,0.2719372425128203,-0.07521366725185283
RUBCN,-0.5228749902777778,-0.3894603349766933
RTTN,-0.6653909053043476,-0.35685795280848054
RTRAF,1.2202075018717946,0.8628793158585759
RTN4RL2,-0.0263348380701754,-0.2664950319080523
RTN4R,-0.5634373731698114,-0.6129900308839938
RTN4IP1,0.1174716907999999,0.4601619904403514
RTN4,1.639685085166667,0.8250729402339019
RTN3,1.6303674532435897,1.2143995320165892
RTN2,0.1442175339142857,0.8164507750908315
RTN1,0.8532909477499999,0.8165360044886737
RTL8C,1.6432041963802817,1.492328889707983
RTL8B,1.1925319317812502,1.1399386919348946
RTL8A,1.536488729625,1.3669618214839552
RTL6,0.721738411455882,0.3746898580336054
RTL5,0.7254847416956519,0.34403086402415856
RTL10,0.1734710086351351,0.08024403847589288
RTKN2,0.3621528723636363,0.21564590586767435
RTKN,0.0275093559552238,-0.014561394224131245
RTF2,0.9586390778205126,0.526159600278863
RTF1,0.5999535601052631,0.3304971493717555
RTCB,0.8457585345128206,0.71734058441417
RTCA,0.3235041641558441,0.2893890939946934
RSU1,1.0374926430512816,0.9010382330434118
RSRP1,-0.6057185112297298,1.1115491075393058
RSRC2,0.5503933584025977,0.5375642057462001
RSRC1,0.502478767805195,0.8146899869387214
RSPRY1,-0.3931184399722222,-0.30838181099613615
RSPH3,-0.1296566514647888,-0.08631610947841703
RSL24D1,1.325234246666667,1.300458854962453
RSL1D1,0.7934894631025643,0.615873628567838
RSF1,0.3712477225890411,-0.02262149256651709
RSBN1L,0.0269841383918919,0.20919601283358846
RSBN1,0.2056876032222222,0.373468295431549
RSAD1,-0.0985111150666666,-0.22325613233022248
RRS1,0.8122557719350649,0.49324924341185533
RRP9,0.141044184038961,0.13221298284389088
RRP8,-0.0330391513066666,0.22989308278956194
RRP7A,0.615631256179487,0.4344417125583691
RRP36,0.7974403188846154,0.8371848765874287
RRP1B,0.2536568918,-0.3659740591773033
RRP15,1.1089650687763155,1.2213695496598838
RRP12,0.2070362040266667,-0.20062766436237608
RRP1,0.4553662837922078,0.3468864237508819
RRNAD1,-0.2920503747534247,0.19904115446786774
RRN3,0.6858355319743589,0.42181186863319825
RRM2B,0.8819703045974026,1.0299834507978964
RRM2,1.4336778067600002,0.3892372715735286
RRM1,0.8358675921538463,0.5690926090893549
RREB1,-0.3599447293142858,-0.41507271827057945
RRBP1,0.3813536436447369,0.258089714025867
RRAS2,0.324892160554054,0.67556324938348
RRAS,0.4739790641891893,0.5917873874900611
RRAGD,-0.8340297732931032,0.45747193031032074
RRAGC,0.7054071475866666,0.34749868220703667
RRAGB,-0.0508589729710144,0.333282961314599
RRAGA,1.088145499602564,0.8551952826884176
RPUSD4,0.1787833614415584,0.3007449339845468
RPUSD3,0.3484694275263158,0.05537529058810099
RPUSD2,0.1683141658133332,0.12838113030490272
RPUSD1,-0.1989148862465753,-0.3594959996591303
RPTOR,-0.1266700475694444,-0.5118823726621506
RPSA,0.8504683161794875,0.8835502145342619
RPS9,1.3006916083589743,1.1998794934755466
RPS8,1.295814857948718,1.142688135954736
RPS7,1.6421479391410247,0.8287309608506543
RPS6KL1,-0.6319522493191488,-0.7334149535148107
RPS6KC1,-0.7933354329000001,-0.38343410554069246
RPS6KB2,-1.4142615308,-0.3198733993999389
RPS6KB1,-0.0456582619199999,0.2273189627222661
RPS6KA6,-0.7782516704545456,0.25124056228446284
RPS6KA5,-0.0046458890298507,0.34115007304364864
RPS6KA4,-0.5413066875694446,-0.5029564981008042
RPS6KA3,0.4263130553066666,0.2544129062439933
RPS6KA2,-1.2618843200000005,0.4422829972994084
RPS6KA1,-0.1399621330533333,-0.34169359962701124
RPS6,1.1744584274999998,1.4505989790904443
RPS5,1.3152226408846148,0.9770863225870129
RPS4X,1.2752745342179488,1.2035631586643012
RPS3A,1.1203112233076922,1.1458785673726988
RPS3,1.4643449374102566,1.0700472263669443
RPS29,2.227148429269231,1.5757093452169537
RPS28,2.0704372293333333,1.6059605458624708
RPS27L,1.7097032822051283,1.3831841385152523
RPS27A,1.6109746884230776,1.8135072298634636
RPS27,1.3917426760641023,1.182636504448187
RPS26,2.0671184487179493,0.917694435902233
RPS25,1.6041772565897436,2.016280656904268
RPS24,1.705307101294872,1.5528203146252362
RPS23,1.6119757418589742,1.5780710523488628
RPS21,2.030691018089744,1.74007750274796
RPS20,1.2585578241538464,1.3650157414733115
RPS2,0.6057633702692308,1.214721639296292
RPS19BP1,0.7336401597820512,1.0890306994231773
RPS19,1.5459749347948724,0.8867004212186058
RPS18,1.4295616977051284,1.813536155971833
RPS16,1.679096660884616,1.7785432723235752
RPS15A,1.672902807974359,1.2777540845375595
RPS15,1.8071921362435892,1.438921531223396
RPS14,1.4104273713974358,1.3816154898780975
RPS13,1.722335045217949,1.5780912311975765
RPS12,0.7851733191666668,1.8563651510817585
RPS11,1.583695612384615,1.5181200346520811
RPS10,1.596393971294872,0.6312090857727375
RPRM,1.1755988160999995,1.1763513567288717
RPRD2,0.1318126625333333,-0.2708249509773752
RPRD1B,0.9296924076363632,0.509169378169434
RPRD1A,0.2595278397894738,0.1404244697468714
RPP40,0.4384758746933332,0.5232789801628597
RPP38,0.0787836615733333,0.5632900369376396
RPP30,0.8237821651794871,0.4865182726903472
RPP25L,0.6565022976578948,0.5297546293179812
RPP25,0.1479213132923077,-0.17875050332480089
RPP21,1.3565339148787874,0.44295526133207885
RPP14,0.5160903123768116,0.7689118882142211
RPN2,1.2331927062692312,0.4280999834599137
RPN1,1.0641322034102565,0.6322689925554581
RPLP2,1.968002160538461,1.6149818374484781
RPLP1,1.1707321801282051,1.4701026661711352
RPLP0,0.4407466229102563,0.6073830638969868
RPL9,1.4004155466794874,0.9064732279183336
RPL8,1.4837742255897437,0.8083022657530375
RPL7L1,1.3522223265641025,0.49256526526598554
RPL7A,1.409843746910256,1.186367575992451
RPL7,1.4270977448974356,1.4945571608591317
RPL6,1.3238478378205134,0.7695963055043225
RPL5,1.2192075159743594,1.2135131485637576
RPL41,3.3099982495512816,2.0094061169244863
RPL4,1.0181603303461533,1.0790148219361138
RPL39L,0.6015012597611941,1.823353944244688
RPL39,1.6917008428461542,2.034034320042207
RPL38,2.180714216179488,1.8162435293978445
RPL37A,1.9085804806666669,1.99313305809552
RPL37,1.7637402993974365,1.6401849324671636
RPL36AL,1.851065514192308,1.596223613391755
RPL36,1.7213244478076932,1.181717753719914
RPL35A,1.9645954416538465,1.5593789222363752
RPL35,1.8604076647435888,1.61916436085006
RPL34,1.6058459277435897,1.616275003147897
RPL32,1.5745694890000002,1.6559071396263134
RPL31,1.7473709521153842,1.8292141092093481
RPL30,1.7732864619743596,1.4864052025868892
RPL3,0.973638609653846,0.41826854914073575
RPL29,1.2273854587692317,1.0340024678407866
RPL28,1.8949245004358968,1.3415117172278788
RPL27A,1.451447975782051,1.3471059096795421
RPL27,1.8272655244358964,1.6412469164610988
RPL26L1,1.0336315420641025,1.4016759565523391
RPL26,1.166988186,1.1513464874066808
RPL24,1.899396373589744,1.4455654384896626
RPL23A,1.5393932235384615,1.811522930474939
RPL23,1.5542412898205125,1.413929417337941
RPL22L1,1.0854312913376627,1.4702968818983428
RPL22,1.58103759498718,1.7542770789297362
RPL21,1.2188174764358972,1.4471739920448898
RPL19,1.68258095598718,1.2288137906029777
RPL18A,1.1245702264615387,1.0624837316828089
RPL18,1.3433023254487175,1.1236437043195824
RPL17,0.947279586447368,0.471923514249388
RPL15,1.7402647101410258,0.9978479736681358
RPL14,1.48988458,1.0053054040455525
RPL13A,1.1949463649871792,0.9995118650293512
RPL13,1.141817266,0.9248331955260166
RPL12,0.766941794076923,1.071738682946879
RPL11,1.3909801434230764,1.1498810521638176
RPL10A,1.3277582973076925,1.307137441974952
RPL10,1.4966752976666662,0.6828994366909064
RPIA,0.4860702537142857,0.8598257542683468
RPH3AL,-0.252684889627451,-0.28666670396574917
RPGRIP1L,-0.1470203573939394,0.0729089896821202
RPGR,-0.5537085387758623,0.24152718733386067
RPF2,0.7980068289102562,0.845435288559391
RPF1,0.7607001996410256,0.531853351690515
RPE,0.7909460601351354,0.9642921178147748
RPAP3,0.6975424799210528,0.5791144085604348
RPAP2,0.1797396136760563,0.09144835562144545
RPAP1,-0.2457522433513513,-0.6954625546265257
RPAIN,0.7650522204415585,0.27486780535069144
RPA3,1.55083111925641,1.0225631759219875
RPA2,0.8804838831025642,0.9004364818762929
RPA1,1.107847440525641,0.4566083669157146
RP9,0.4562112759866666,0.5283553641649301
RP2,1.09188626687013,0.7346767124591538
RORA,0.0728379238653846,-0.05859790235887022
ROR2,-0.15200063245,0.023348522814768107
ROR1,0.1107964063888888,-0.08247849712798852
ROMO1,1.8047483730256408,1.2297030535335727
ROGDI,-0.061515783472973,0.45686090206503766
ROCK2,0.2239447282567567,-0.31971552330002867
ROCK1,-0.2015431012972972,0.07289353702670494
ROBO1,-0.2397169759677419,-0.1347783419902324
RO60,1.18507533125974,0.6634475167160487
RNPS1,0.7719622261794872,0.17354973983046124
RNPEPL1,-1.1570855653287668,-0.430716634808625
RNPEP,0.6004992114675326,0.2740905895977018
RNPC3,-0.3906442474285714,0.7127745049586872
RNMT,0.8524302939599998,0.3974775601974773
RNLS,0.3426968712800001,0.5572323860896746
RNH1,0.9327034467435896,-0.18307458876092483
RNGTT,0.5192825800789472,0.356324025996915
RNFT2,0.6155780799705883,-0.30700324267051377
RNFT1,-0.421494381915493,-0.391178722945411
RNF8,-0.2342085586027397,0.06888659411883685
RNF7,0.7544860309999999,1.2635720197866067
RNF6,-0.1812334356351351,-0.46847891196473634
RNF5,0.6741649244025975,0.7151121054843352
