SYMBOL,mean_te_true,mean_te_pred
SMARCC2,0.1608197407368421,0.3396982087603779
SMARCC1,0.5215611453421051,0.5928945061530924
SMARCB1,0.8148265587307689,0.4984025435090555
SMARCAL1,-0.3251953462222222,-0.20557849241008444
SMARCAD1,0.3450364417027026,0.30679875678491814
SMARCA5,0.7441268011666661,0.6581472687872346
SMARCA4,0.1410571970405405,-0.12346238888433668
SMARCA2,0.116555956289855,-0.46502744191920464
SMARCA1,0.6361581756129034,0.6068409792062333
SMAP2,0.5074374807272727,0.4409872242573694
SMAP1,0.5953287204324325,0.453504823000891
SMAGP,0.5755816615142856,1.0073696280099929
SMAD9,0.0057149886888888,-0.15834870403575196
SMAD7,-0.9888930669661018,-0.22593264036736282
SMAD6,-1.2888344017222222,-0.2014651197610717
SMAD5,0.4393706497260273,0.2000760507027627
SMAD4,0.3136581383055554,0.06305033475344615
SMAD3,0.5044891887866668,0.22236634663474503
SMAD2,0.0715606775714285,0.33388120821236633
SMAD1,0.2280882041216215,-0.007311018515898974
SLX4IP,0.3744940229166664,0.053791478227404134
SLX4,-1.0058544307580646,-0.82415284214961
SLU7,0.3899045742105262,0.5231759716086027
SLTM,0.2052462515526316,0.03421531295281807
SLPI,1.3130277356666664,1.4687580937137967
SLMAP,-0.6334530490273975,-0.6923650523392838
SLK,0.3355990788133333,0.17210781838167466
SLITRK5,-0.6093212471428572,-0.5043038593607979
SLITRK4,0.4336992597666667,0.3368103847400309
SLIT3,0.061412868027027,-0.24836636468683765
SLIT2,0.1132924243773585,0.08991443936775552
SLIRP,2.1455647990128206,0.9521259180254258
SLFN5,0.5537998007313433,0.24604413945427436
SLFN12,0.0184528073921568,-0.11660621875258821
SLFN11,0.243150591311111,0.20872004821892737
SLF2,-0.7154733616760562,-0.6162338102306268
SLF1,-0.2845714523000001,0.0719510453489192
SLCO4A1,0.0120453120147058,-0.03864536276706797
SLCO3A1,-0.0671647320441176,-0.05605978446637247
SLCO2A1,0.9632430897,0.31654428526582745
SLC9B2,-0.8672042686779659,0.003540075674026458
SLC9A9,0.5324904978636364,0.21192074540946867
SLC9A8,0.0722772591917808,0.062157109419401446
SLC9A7,0.0360384472777777,0.05024296176669083
SLC9A6,0.3924828290684932,0.146940244324544
SLC9A3R2,0.315980161849315,0.25140454093938963
SLC9A3R1,0.6878711622763158,0.7369886054025798
SLC9A1,0.3496916701216216,-0.20844522947534005
SLC8B1,-0.2612060221428572,-0.5697034059856889
SLC8A1,0.0806246101914893,0.17383584683046258
SLC7A8,0.6385164045283018,0.2609790907026495
SLC7A6OS,0.3708130684,0.21590828637360873
SLC7A6,-0.0905560725675675,0.215023385217569
SLC7A5,0.8475038197532468,0.9631080432774377
SLC7A2,0.8425103553278689,0.6008524595333019
SLC7A11,1.0306840038799998,0.38652914479405864
SLC7A1,1.156561221467532,0.560529346480482
SLC6A9,-0.0721061499850746,-0.19205405244369375
SLC6A8,-0.7458171159142856,-0.2996628863135907
SLC6A6,0.7789390827922076,0.7477439535714863
SLC6A15,0.5479644158999999,0.5064448656820504
SLC66A3,0.6403603136533331,0.769737062458525
SLC66A2,-0.577596849111111,-0.2802516731528471
SLC66A1,0.1512234079864864,0.17305826697071997
SLC5A6,0.0990138761866666,0.2947326597159128
SLC5A3,1.18373078327027,0.12588433651780578
SLC52A2,0.169596201025974,0.043982446074698
SLC50A1,0.584532281935065,0.7202102260936857
SLC4A8,-0.2645518230444443,-0.3358480248234179
SLC4A7,0.2818324429594595,-0.06560828743304023
SLC4A4,0.3977072692142857,-0.10948337858095648
SLC4A2,-0.5612453772432432,-0.3440695182266893
SLC4A1AP,0.3746768493026316,0.16492662756438697
SLC4A11,-0.1918031096363637,-0.253457108612937
SLC49A4,0.4758709550555556,0.26627875647281884
SLC48A1,0.64936637925,0.4769239177049775
SLC47A1,0.2573290866170212,0.442909162307655
SLC46A3,0.4836069848035711,-0.10164721757698694
SLC46A1,0.3331566588181818,0.4863237441386195
SLC45A4,-0.5218129661304347,-0.5137165867521816
SLC45A3,-0.7649261474062499,-0.4998418403936169
SLC44A5,-0.318135151475,-0.10633795808290682
SLC44A3,-0.1679616773396226,-0.08620656186091265
SLC44A2,0.0819539613289473,0.09160970749221353
SLC44A1,0.1858184743599999,0.05612588375846357
SLC43A3,0.6212963334242423,0.3711782793074088
SLC43A2,0.4175487037066666,0.33867624048390904
SLC43A1,-0.027842416876923,0.19611666558716478
SLC41A3,0.0326441916842105,0.0747324178115321
SLC41A2,0.0093162509420289,0.17988755492494318
SLC41A1,-0.5957288298260871,-0.05342212968311153
SLC40A1,-0.6080291575869565,0.1550061562550014
SLC3A2,1.2854975523589742,1.0829685875402302
SLC39A9,0.5051370653026318,0.3214519356515244
SLC39A8,0.1076857946712329,0.31478802449220217
SLC39A7,0.679695137766234,0.6468739879006018
SLC39A6,0.2663869370394737,-0.08734734400646124
SLC39A4,1.0111485556268658,0.3699213354664714
SLC39A3,0.1130878801756757,0.39065192143520405
SLC39A14,1.0318151247922078,0.7660843964027267
SLC39A13,-0.0948408594324324,0.2972918632352571
SLC39A11,0.492114987635135,0.5872689637757561
SLC39A10,0.5188553859054057,0.21513967249769883
SLC39A1,0.6533973987564102,0.47349698298004567
SLC38A9,0.2868205784189189,0.2951191712905456
SLC38A7,0.1847851170416667,0.14508023081747812
SLC38A6,-0.2104576835428571,-0.015667967843274667
SLC38A5,0.5343004845384617,0.8460204651713157
SLC38A3,0.917949714075,0.6983030014774843
SLC38A2,1.4502583242948712,1.3903086820211195
SLC38A10,-0.0868399871733333,-0.182167112610449
SLC38A1,0.9018003536533334,1.05812294122917
SLC37A4,0.2884522917432431,0.46052921154355186
SLC37A3,0.1020446756901408,-0.37103239146915173
SLC37A1,-0.7416876768870968,-0.741972128160716
SLC36A4,-0.5568487947164179,-0.24383885810476266
SLC36A1,-0.1745286929701492,-0.15504527406858037
SLC35G2,0.0510282439310345,-0.13244322984154755
SLC35G1,0.0811368880153846,0.20080972509909592
SLC35F6,0.9276499635714284,0.9344214406707168
SLC35F5,0.194634651881579,0.12659998917995918
SLC35F2,0.3868246972676056,0.5743650681435807
SLC35E4,-0.4244280042075471,0.04993213742107581
SLC35E3,0.2617678361447368,0.0653761195261364
SLC35E2B,-0.6054983569577465,-0.010037896811695705
SLC35E1,0.1352733864935064,0.18050207493902445
SLC35D2,-0.7863707895074625,-0.17061189879762087
SLC35D1,0.50892995904,0.653617510464498
SLC35C2,-0.6078587359210531,-0.40957759701367863
SLC35C1,-0.2850327550694446,-0.38628920407489575
SLC35B4,0.2091425947972973,0.4020860181003921
SLC35B3,-0.3321583050972221,-0.2915818403997792
SLC35B2,0.1240880993289473,0.08645765000712126
SLC35B1,0.0961881380128205,0.09732242461687447
SLC35A5,0.0074369546216216,-0.15412578233327828
SLC35A4,-2.639472098883332,0.25491268024038477
SLC35A3,0.2324806018656717,0.3883890056053209
SLC35A2,0.3545079807894735,0.21346049417112362
SLC35A1,0.5941514358400002,0.23087270922539818
SLC31A1,1.1177260623974357,1.1084284510613176
SLC30A9,-0.2905079124383561,-0.1813315728011074
SLC30A7,1.1324832188026313,0.8664026371320874
SLC30A6,0.8262704897792206,0.6726950486780884
SLC30A5,-0.4001588651486485,-0.548836661285851
SLC30A4,0.0221796561785714,-0.31452636833807013
SLC30A3,0.1316999075806452,-0.2522327299106666
SLC30A1,0.663148115027027,0.8581556014835483
SLC2A8,-0.2510329045652174,0.1412750127784761
SLC2A6,0.0792990362777777,-0.10721919979984376
SLC2A4RG,-0.5065414968767123,-0.14941437414074488
SLC2A4,0.4865333779069768,0.18023953974069776
SLC2A3,0.7886026122698412,0.8576911970036809
SLC2A13,0.2442178495652173,0.052176158895583
SLC2A12,0.0268257182666666,-0.0337087824960993
SLC2A11,-0.9735484263666666,-0.04272305435087679
SLC2A10,0.479714809,0.2833347817959817
SLC2A1,1.2490405240394735,1.5451575863940967
SLC29A4,-0.5862039693200001,-0.07689869106553593
SLC29A3,0.2061986517462686,0.011383614938489424
SLC29A2,-0.1922960328636363,-0.1211293258421164
SLC29A1,0.6517285730394735,0.9340969660279336
SLC27A5,-0.5272961767777778,-0.2923477261178593
SLC27A4,-0.1794077853424657,-0.42146242949864143
SLC27A3,0.0367710469655172,-0.5696463276537609
SLC27A2,0.5745381826071431,0.7812930508523648
SLC27A1,0.000667120476923,-0.12414246057488763
SLC26A6,-0.1602115556231884,0.22477539571562677
SLC26A2,0.5939475494722221,0.0731943829561465
SLC26A11,-0.0019146872063492,-0.34895492658163074
SLC25A6,0.6912637339615383,0.7512610344598506
SLC25A51,-0.8720781215000001,-0.6807748361543853
SLC25A5,1.5547007984615386,1.4612407944357373
SLC25A46,0.2220960353333333,-0.047830588583374245
SLC25A45,-0.3133289125,0.03817622726785727
SLC25A44,-0.1594411480945945,0.044906362322770614
SLC25A43,-0.5649052766271186,-0.24409965698183383
SLC25A42,0.1309141108450704,0.16509314520643129
SLC25A40,-0.0826637259178082,0.16528331121361195
SLC25A4,0.6104365943157894,0.5833818793371426
SLC25A39,-0.4361608123636363,-0.1880487434897846
SLC25A38,-0.1320345013066666,0.14590018367332344
SLC25A37,-0.8846194141690142,0.5569826074492482
SLC25A36,0.0661084688,0.29946999927306245
SLC25A35,0.3969893257384616,0.2279536152370487
SLC25A33,-0.396968132105263,-0.40082467846955533
SLC25A32,0.8884114598472221,0.5372872510475188
SLC25A30,0.5001378983098593,0.2393536422038619
SLC25A3,1.3571618465384618,1.5317211478352315
SLC25A29,0.2270066528450704,0.07903568151925525
SLC25A28,-0.2350669357297297,-0.34774772894306843
SLC25A26,-0.606260426,0.146567933903349
SLC25A25,-0.0100660018133333,0.2276130611427179
SLC25A24,0.7516459932631577,0.7747382585948825
SLC25A23,-1.7326742062089548,-0.28565302037503915
SLC25A22,0.4908324001333333,-0.019637970943707173
SLC25A21,0.6404891183333332,0.7703287738869277
SLC25A20,0.5768560466447369,0.5226291469791164
SLC25A19,-0.428941143589041,-0.5540880828638507
SLC25A17,0.6707104271688312,0.550518954229829
SLC25A16,-0.3229385451621621,0.2337761623205875
SLC25A15,-0.0941406739166666,-0.35851625321479563
SLC25A14,0.0176743722876712,0.38762451273013515
SLC25A13,0.3278363913108107,0.6727346731330801
SLC25A12,0.1585309592533333,0.09125632022297532
SLC25A11,0.5692714968461536,0.535597470052115
SLC25A10,0.8847091477333333,0.12342175134716976
SLC25A1,0.5485709599740259,1.1976216529291763
SLC23A2,0.4015563564210526,0.23634712320438564
SLC22A5,0.0622505796428571,-0.3481629787485806
SLC22A4,0.0238074997499999,0.016405605152508357
SLC22A23,-0.6342664993571427,-0.4061361611346758
SLC22A18,0.4600856070540541,0.09444904709395377
SLC22A17,0.2575991937916666,-0.1877023124416281
SLC20A2,-0.3277914837916666,-0.36542771908961114
SLC20A1,0.224378052155844,0.6241177695031211
SLC1A5,1.0972224730657896,0.9818355147620446
SLC1A4,0.8875870120129868,0.8250928524933586
SLC1A3,0.6971428834909094,0.3892163906449052
SLC1A1,0.6097418228499999,0.5679682678401102
SLC19A2,-0.1470506729178082,0.5288578491675584
SLC19A1,0.4961341278266669,0.3543396030775434
SLC18B1,-0.0234627011363636,0.1851837570570531
SLC17A9,-0.227095865047619,0.268087178534229
SLC17A5,0.3566639032972971,0.2154087246513381
SLC16A9,0.2267218634385965,-0.08590377707111017
SLC16A6,0.0946434508596491,0.4562971333013622
SLC16A5,-1.000541454347826,-0.5328710100169477
SLC16A3,0.8359340560810811,0.6325483068927985
SLC16A2,0.7685768917735849,0.46541078735255403
SLC16A14,-0.3129711218979591,0.3351567920487904
SLC16A13,0.2536444447272726,0.07474896782952954
SLC16A10,0.3698069858000001,-0.06319551816452605
SLC16A1,1.3552195945324672,1.4863237075353153
SLC15A4,0.3316501288701297,0.0640767231109905
SLC12A9,-0.1782351139295774,-0.3863008046127074
SLC12A8,-0.1615718345833333,0.0012570782921914668
SLC12A7,0.1483284597714286,0.2039364718413156
SLC12A6,-0.0435915099166667,-0.15883937008848378
SLC12A4,-0.2330392086027398,-0.5167354511374507
SLC12A2,0.5405217391527778,0.2318295312633694
SLC11A2,0.2623198684736842,0.839447124165594
SLC10A7,0.205496674084507,0.6875093948330314
SLC10A4,0.5093841013548388,0.12339561771977016
SLC10A3,-0.7737949707534247,-0.05234401195290869
SLBP,1.0274559180641023,0.6278505308022827
SLAIN2,-0.0194601328846153,-0.004488776959880381
SLAIN1,-0.2198692989215686,-0.3211451860459986
SKP2,0.038664307554054,0.17246802788193732
SKP1,1.966374410730769,1.8171126091740142
SKIV2L,-0.0559303364533333,-0.29021043463080354
SKIL,0.2857306546216216,-0.4190487060840909
SKI,-0.3730702897916667,-0.6111910859923342
SKAP2,1.036595841263889,0.8310614835243518
SKA3,0.3614426274202899,0.3195992155072863
SKA2,1.2414831770000003,1.0825791825339783
SKA1,0.4522912177391305,0.7123883735468337
SIX5,-0.1300343329692307,-0.3699231284064751
SIX4,-0.0860114263492063,-0.1940464317238519
SIX2,-0.250110687,0.012406883988205155
SIX1,0.6736187803090907,0.697204385167303
SIVA1,0.6737364376493505,0.5051059477489452
SIRT7,-0.1618554743918919,-0.09331551098600557
SIRT6,0.3771749130399999,0.42996043087054286
SIRT5,0.07294091456,-0.05249625888746341
SIRT4,0.2442806873928571,0.14832478154113551
SIRT3,0.0387244030266666,-0.06676287314178109
SIRT2,-0.0867949427272727,0.30993678631060445
SIRT1,0.3249566555405406,0.40261984221766134
SIRPA,0.0918175654393939,0.03768854804716199
SIPA1L3,-0.6473899307941174,-0.6456160890950086
SIPA1L2,-0.996328340888889,-0.44633747525100126
SIPA1L1,-0.9167991892028986,-0.7276202473945363
SIPA1,-0.5289905663287671,-0.7302411786200387
SINHCAF,0.9267891795599998,1.0890042953656665
SIN3B,-0.0526475655833332,-0.208324289991904
SIN3A,0.1933393305333332,0.032371296487754074
SIMC1,-0.2488851798823528,-0.22502296054579965
SIM2,-0.8885010994705883,-0.5306136187321002
SIL1,0.4349323730649349,0.7741662587896316
SIKE1,0.9416728433157898,0.8236315251392108
SIK3,-0.2026634011066665,-0.09056168066677697
SIK2,0.2217612168783784,-0.06508868289788021
SIGMAR1,0.8470270468333333,0.8835238298846227
SIGIRR,0.3247087675999998,0.005858982211508408
SIDT2,-0.4591619372857144,0.04533605124554689
SIAH2,-0.5748863455135135,0.06945683814421397
SIAH1,-0.0095729241315789,-0.17070032281979147
SIAE,0.7695627902739728,0.2956872952977479
SHTN1,0.5804306580704222,0.4991091024397699
SHROOM3,-0.7064272477966101,-0.7302658753270307
SHROOM1,-0.5804077682380953,-0.7033593359438465
SHQ1,0.2883403020933333,0.17494705745178232
SHPRH,-0.2194032145633803,-0.42756043163607566
SHOX2,-0.058637130744186,-0.33471652407571595
SHOC2,0.0481761825789473,-0.34110997851081865
SHMT2,0.9127287027307692,1.1178222730786413
SHMT1,0.6579154845333335,0.4682092909519134
SHLD3,-0.5249150848124999,-0.046808753005723874
SHLD2,-1.192530199485294,-0.300595500069297
SHLD1,0.5390101119583331,0.3203648591393907
SHKBP1,0.0233768649210526,-0.13622438061137562
SHISA5,0.3826679747662337,0.3022008880147834
SHISA4,-0.2070697011076923,0.14932246561570592
SHISA2,-0.1450731202727272,0.3763866184848487
SHFL,-0.2332312590588235,0.01409998249531775
SHCBP1,0.7048620070138889,0.50748336172166
SHC1,-0.3236955069230769,-0.2805262744956934
SHB,-0.7084232220217391,-0.6841103535350755
SHARPIN,-0.3447207006315788,-0.6796112710677806
SH3YL1,-0.3912674148656716,-0.3681213893094872
SH3TC1,-0.8605842302826087,-0.8350064949548056
SH3RF3,-1.0675833611578944,-0.5301369663661372
SH3RF2,-0.956676890925,-0.3836497735440925
SH3RF1,-0.6781563339104475,-0.4195449178013762
SH3PXD2B,0.4257558427647059,-0.01628542847480794
SH3PXD2A,-0.3607749193283583,-0.602199228494424
SH3KBP1,-0.1553855882133333,-0.27461619069943605
SH3GLB2,0.2022125806710526,0.0649343991252635
SH3GLB1,0.7781575976666668,0.7551899525653131
SH3GL2,0.4606646949230769,0.5968381107925432
SH3GL1,0.4893282262133333,0.36660529672241327
SH3D19,-0.6434944704032256,-0.043113211442431874
SH3BP5L,-0.6604236072957744,-0.3890675623894995
SH3BP5,0.2407501255131579,0.33720120931375336
SH3BP4,-0.154353842522388,-0.2743810656284303
SH3BP2,-0.7551368420845072,-0.35617250490694
SH3BGRL3,2.061976810102564,1.6381544202778382
SH3BGRL2,1.1099124102028983,1.0418758081467059
SH3BGRL,1.584260826383562,1.1838068055126796
SH2D5,-0.449682935975,-0.258981387737843
SH2D4A,0.5248098533103448,-0.14538855916896148
SH2D3A,-0.6086097456444443,-0.517717606606791
SH2D2A,0.3324079216818182,-0.08616202563385844
SH2B3,-1.263890114672131,-0.8816976503680887
SH2B2,-0.8051149418461538,-0.4841822464256929
SH2B1,-1.140914048253521,-1.0260313921574429
SGTB,0.7590499718356167,0.4942300784816752
SGTA,0.7880552553589744,0.864048580030649
SGSM2,-1.3494526520294117,-0.6572850979240306
SGSH,0.5858350678309856,-0.12430882557527881
SGPP1,0.6751453232162159,0.3639424914829516
SGPL1,0.4934458201891891,0.34503873869650575
SGO2,0.0961183353623189,0.19008887350250903
SGO1,0.1253814929393939,-0.052275943918905804
SGMS2,0.3932465005517242,0.09380813835239141
SGMS1,-0.4107214727205882,-0.21800876884030795
SGK1,0.5454403936527779,-0.007346718443481989
SGF29,0.2021656480526317,0.46580037261140517
SGCE,0.6222133967777779,0.47621438357902185
SGCB,1.019330136492958,0.7442944178126711
SFXN5,0.0188926756301369,0.2926852914043223
SFXN4,0.0736393869868421,0.14861779191089025
SFXN3,0.2668442484722223,-0.1310673626450308
SFXN2,0.2661157743943662,0.35593744311384956
SFXN1,0.9371972230000004,0.9904022136783007
SFT2D2,1.9486904306538464,1.397256765684324
SFT2D1,0.9193749769743588,1.1834511740011764
SFSWAP,-0.3515202932465753,-0.41997650275908077
SFRP1,1.0968479536086957,0.7152700983748137
SFR1,0.4267685028947368,0.20266013158172166
SFPQ,1.0603273998461535,1.1049986019262872
SFN,0.9367332509215684,0.8494667362592048
SFMBT2,-0.5599021792,-0.4417812475854988
SFMBT1,-0.6418020310724636,-0.4631010861940134
SFI1,-0.9521124588823532,-0.5346957945350798
SF3B6,1.5137776022692309,1.3183915839489464
SF3B5,1.6955804513589745,1.787839515788332
SF3B4,1.192126872358974,0.8642265398629796
SF3B3,0.6040208888205129,0.5840990346498084
SF3B2,0.8748344516025639,0.7592523865619231
SF3B1,0.6374082297692307,0.8392798423401651
SF3A3,0.9426025982051284,0.9726128829630731
SF3A2,0.7614704627564102,0.3855631017234213
SF3A1,0.9159705354230768,1.0885282216504208
SF1,1.020278964410256,0.884525000901103
SEZ6L2,0.6103062222835822,0.685089438687585
SETX,-0.3090797732499999,-0.5663448433578265
SETSIP,0.8882596634927539,0.4005956653299547
SETMAR,-0.4525076372112676,-0.12602663621098797
SETDB2,-0.9398214572121216,-0.46958352229780376
SETDB1,-0.1746032202297297,-0.04676303841788953
SETD9,-0.598902777742857,-0.04922674105792783
SETD7,0.5691404970657894,0.5833090370897904
SETD6,-0.2276329697916666,-0.08517453245176221
SETD5,-1.1486852199027782,-0.7751500464275722
SETD4,-0.1184014823561643,-0.2688465290109013
SETD3,-0.1325718474078947,-0.09762186545301677
SETD2,-0.7010821925277779,-0.367817392162968
SETD1B,-0.4784227270579711,-0.8493913693670447
SETD1A,-0.6114365973999999,-0.47106131205424545
SETBP1,-0.8621014368039216,-0.2816631766196459
SET,1.3659049478589744,1.3381698290350112
SESTD1,0.152411615986111,0.11448041262251098
SESN3,0.4399418670666666,-0.008855997108475783
SESN2,0.1492775177972973,-0.04359471447688735
SESN1,0.0573932996388889,-0.5472064413660993
SERTAD4,0.0394244401568627,0.5412405602826856
SERTAD3,0.4463564328051949,0.08966663810359322
SERTAD2,0.4419079357012986,-0.07042944242220953
SERTAD1,0.1831236381315789,0.34283586193929727
SERPINI1,0.8878972180294116,0.43778543333364944
SERPINH1,1.3144551218799998,1.1215659136273666
SERPING1,1.1124462828999997,0.5857291766281765
SERPINF1,0.424594587368421,0.8331000804393343
SERPINE2,1.093648163185714,0.8099477471473963
SERPINE1,1.2933764259841267,0.8684732054565879
SERPINB9,1.0273667001296292,0.47672667197634094
SERPINB8,0.6577187136056337,0.33630275494151485
SERPINB6,0.601987416851351,0.47218042740000293
SERPINB1,0.8294574520136987,0.7364126924198132
SERPINA3,0.8294273404878048,0.0972022764664553
SERPINA1,0.8714893208043478,0.5174058188550869
