SYMBOL,mean_te_true,mean_te_pred
RPS6KA2,-1.2618843200000005,0.26334905902832073
RPS6KA1,-0.1399621330533333,-0.013711867713252371
RPS6,1.1744584274999998,1.1445500786722294
RPS5,1.3152226408846148,0.941869230677167
RPS4X,1.2752745342179488,1.038952181505302
RPS3A,1.1203112233076922,1.1346967533670211
RPS3,1.4643449374102566,0.825132075463546
RPS29,2.227148429269231,1.459504344481427
RPS28,2.0704372293333333,1.3264276336682874
RPS27L,1.7097032822051283,0.9340320870187666
RPS27A,1.6109746884230776,1.3506390516492155
RPS27,1.3917426760641023,1.0409466431449563
RPS26,2.0671184487179493,1.5602121924346162
RPS25,1.6041772565897436,1.7174464933986202
RPS24,1.705307101294872,1.6008716193329058
RPS23,1.6119757418589742,1.1094508345729013
RPS21,2.030691018089744,1.3808930284736962
RPS20,1.2585578241538464,1.1600047488962835
RPS2,0.6057633702692308,0.8142364221749119
RPS19BP1,0.7336401597820512,0.9748474476580231
RPS19,1.5459749347948724,1.1459089243939031
RPS18,1.4295616977051284,1.6290957709046248
RPS16,1.679096660884616,1.3100114541811851
RPS15A,1.672902807974359,1.4042578105450816
RPS15,1.8071921362435892,1.3102975600588673
RPS14,1.4104273713974358,1.2890423245645855
RPS13,1.722335045217949,1.0106726589527248
RPS12,0.7851733191666668,1.4715116275528377
RPS11,1.583695612384615,1.36511542568812
RPS10,1.596393971294872,1.030156811254154
RPRM,1.1755988160999995,1.254303040991905
RPRD2,0.1318126625333333,-0.3741104807677952
RPRD1B,0.9296924076363632,0.36985787069919096
RPRD1A,0.2595278397894738,0.4157873024956362
RPP40,0.4384758746933332,0.18044294749506323
RPP38,0.0787836615733333,0.5956921976799694
RPP30,0.8237821651794871,0.7420598196722159
RPP25L,0.6565022976578948,0.30703915380929214
RPP25,0.1479213132923077,0.2471790202591915
RPP21,1.3565339148787874,0.3642825731863141
RPP14,0.5160903123768116,1.0120120807701034
RPN2,1.2331927062692312,0.2822792637408592
RPN1,1.0641322034102565,0.4108833258681089
RPLP2,1.968002160538461,1.4813996056960297
RPLP1,1.1707321801282051,1.2879177276723761
RPLP0,0.4407466229102563,0.8334891441217727
RPL9,1.4004155466794874,0.832932345813054
RPL8,1.4837742255897437,0.8908012368890091
RPL7L1,1.3522223265641025,0.5824239468590662
RPL7A,1.409843746910256,1.1740800328010297
RPL7,1.4270977448974356,1.2700832410693734
RPL6,1.3238478378205134,0.7875185238255883
RPL5,1.2192075159743594,1.0850913370802016
RPL41,3.3099982495512816,1.8230936740685828
RPL4,1.0181603303461533,0.641118974540054
RPL39L,0.6015012597611941,1.7255102681870886
RPL39,1.6917008428461542,1.5634576424528412
RPL38,2.180714216179488,1.8356413984817683
RPL37A,1.9085804806666669,1.7563595512949808
RPL37,1.7637402993974365,1.5395711105723133
RPL36AL,1.851065514192308,1.5969143829473869
RPL36,1.7213244478076932,1.6629249541570035
RPL35A,1.9645954416538465,1.8170988132525463
RPL35,1.8604076647435888,1.81421935182799
RPL34,1.6058459277435897,1.4560296437551135
RPL32,1.5745694890000002,1.1775366131703757
RPL31,1.7473709521153842,1.634346593743524
RPL30,1.7732864619743596,1.405285469218708
RPL3,0.973638609653846,0.3835444851802805
RPL29,1.2273854587692317,1.3753017183617637
RPL28,1.8949245004358968,1.2363832935653551
RPL27A,1.451447975782051,1.5511164672413804
RPL27,1.8272655244358964,1.9889498448675462
RPL26L1,1.0336315420641025,1.4101743139963276
RPL26,1.166988186,1.1453584536514336
RPL24,1.899396373589744,1.786407346636947
RPL23A,1.5393932235384615,1.4799409840111653
RPL23,1.5542412898205125,1.7370999425702727
RPL22L1,1.0854312913376627,1.2646204511557138
RPL22,1.58103759498718,1.5300589311754513
RPL21,1.2188174764358972,1.4375450458623145
RPL19,1.68258095598718,0.9555864813224723
RPL18A,1.1245702264615387,0.7802077493133867
RPL18,1.3433023254487175,1.0943413388097334
RPL17,0.947279586447368,0.6468177592806963
RPL15,1.7402647101410258,0.9765168562848283
RPL14,1.48988458,1.334792237348152
RPL13A,1.1949463649871792,1.0931188192042631
RPL13,1.141817266,1.0873816548004187
RPL12,0.766941794076923,0.9898109563484889
RPL11,1.3909801434230764,1.1148568646077501
RPL10A,1.3277582973076925,0.7668472546922919
RPL10,1.4966752976666662,0.6745732282348613
RPIA,0.4860702537142857,0.6670561760354025
RPH3AL,-0.252684889627451,-0.13796985571759893
RPGRIP1L,-0.1470203573939394,-0.0488551786436861
RPGR,-0.5537085387758623,0.47218445569279416
RPF2,0.7980068289102562,0.8941415794174009
RPF1,0.7607001996410256,0.37100453552971535
RPE,0.7909460601351354,0.8863372867663047
RPAP3,0.6975424799210528,0.7058742490748661
RPAP2,0.1797396136760563,-0.16533480298880185
RPAP1,-0.2457522433513513,-0.5132363199537057
RPAIN,0.7650522204415585,0.228437711866084
RPA3,1.55083111925641,1.2648476066764203
RPA2,0.8804838831025642,0.6301328292020654
RPA1,1.107847440525641,0.4093852429048019
RP9,0.4562112759866666,0.4650901468419798
RP2,1.09188626687013,0.6458548461399699
RORA,0.0728379238653846,0.03966567166594758
ROR2,-0.15200063245,-0.21424032822004468
ROR1,0.1107964063888888,-0.26607419885478206
ROMO1,1.8047483730256408,1.1390630059733884
ROGDI,-0.061515783472973,0.522662461515457
ROCK2,0.2239447282567567,0.1424901345027236
ROCK1,-0.2015431012972972,0.03238096764645207
ROBO1,-0.2397169759677419,-0.20060059901160163
RO60,1.18507533125974,0.45374000912095147
RNPS1,0.7719622261794872,0.7925670629044599
RNPEPL1,-1.1570855653287668,-0.1627719863154271
RNPEP,0.6004992114675326,0.16029751054503658
RNPC3,-0.3906442474285714,0.17091706292969688
RNMT,0.8524302939599998,0.31753428247382687
RNLS,0.3426968712800001,0.26331517500979956
RNH1,0.9327034467435896,0.0877332304635385
RNGTT,0.5192825800789472,0.3104603573486121
RNFT2,0.6155780799705883,-0.05163281568991153
RNFT1,-0.421494381915493,-0.045323070172151966
RNF8,-0.2342085586027397,0.18666509827667802
RNF7,0.7544860309999999,1.5660504804597302
RNF6,-0.1812334356351351,0.02275737547484837
RNF5,0.6741649244025975,0.44334266612063544
RNF44,0.2102638229864864,-0.12844914327814705
RNF41,-0.4282322619594593,0.28168094185192816
RNF40,-0.07444152092,-0.09783359373785494
RNF4,0.8095478169358975,0.38774829803389793
RNF38,-0.0685453395066666,-0.4375116936149291
RNF34,0.2717406374605264,0.3188266205599791
RNF26,-0.5734549562739726,-0.22553325526959234
RNF25,0.0503055877631579,-0.25929529369647053
RNF24,1.195380703821918,0.9434890550295735
RNF227,0.7732540749615382,0.7350616233333048
RNF220,-0.2643121122933334,-0.07452439682212174
RNF217,-0.9737941134310344,-0.2641831243667139
RNF216,-0.0779019467236842,-0.06450995285765022
RNF215,-0.1190738849444444,-0.008637116671134655
RNF214,0.1739424123026316,-0.12009774945185038
RNF213,-0.4806113255405405,-0.5668888563938407
RNF20,0.4733691882297299,0.3426509735104915
RNF2,0.4608470394666665,0.29579520205092563
RNF19B,-0.4861248836447367,-0.17300646357453558
RNF19A,-0.2953925376027397,-0.05965641268223243
RNF187,1.2580560454935066,0.558084342056848
RNF185,0.5951524008311686,0.6318951123745928
RNF182,-0.559010642261905,0.4264392990070947
RNF181,1.1874910415641022,0.6586139921477904
RNF180,-0.1152813713953488,-0.23799650042381582
RNF170,0.0641713561486486,0.3823788100936118
RNF169,0.30802322432,-0.1563736002397665
RNF168,-0.2684018905405405,-0.2026643761209435
RNF167,-0.0786353156623377,0.2378088175763883
RNF166,-0.2742707894054054,0.34386228993043055
RNF157,-1.2733127279999998,-0.08027254358641697
RNF152,0.2081004282127659,0.2625776634613231
RNF150,0.2440512895869565,0.6387940145147366
RNF149,0.7193271405066668,0.16270144316992477
RNF146,-0.0609492097297297,0.25274386317104036
RNF145,-0.0983479087066666,-0.017603754102381495
RNF144B,0.5329283561718751,0.4052077521785773
RNF144A,-0.0790961454210526,0.4001645844339561
RNF141,-0.1863659505135134,0.5892431974028839
RNF14,-0.099215345,0.38580792158342725
RNF139,-0.424198313438356,0.09429029792736889
RNF138,0.19688541072,0.18447782180150707
RNF135,-0.5024236757936509,-0.19147772012703054
RNF130,-0.3875643692027027,0.32185653346392196
RNF13,0.295293782935065,0.34910787405741583
RNF128,0.9500937953488372,0.30740136166074605
RNF126,0.2364363726184211,0.1376133031588258
RNF125,0.6851870434067799,0.24264201070697167
RNF123,-0.5978950269452056,-0.35879211707281355
RNF122,1.0846030001571427,0.7588599686546814
RNF121,0.4365098853376624,0.5770007188511166
RNF115,0.3255360603246754,0.1560732499113547
RNF114,0.9962239376794872,0.32609307147089284
RNF113A,0.2429884154266667,0.4744111492290818
RNF111,0.0356768898108107,-0.5025314156776077
RNF11,-0.9541802077222226,0.7386211508651371
RNF103,-0.2320536995479452,0.05412221868941842
RNF10,-1.3226811421600002,-0.45678987165089063
RND3,1.0412945257272723,0.6248474427444306
RND2,-0.0271875949268292,0.5833440302415095
RND1,0.6738723919122805,0.7229924709754851
RNASET2,0.5215526282054794,0.33757958836829816
RNASEL,0.1812097750476191,0.2521569763869466
RNASEK,2.0220980001794864,1.5202124952668565
RNASEH2C,0.6459660039350646,0.641893684953705
RNASEH2B,-0.0332442589999999,0.9668726817363665
RNASEH2A,0.8325628688684208,0.47492645483538515
RMND5B,-0.2490622177499999,-0.051560247989216136
RMND5A,0.3427168866363637,0.14469593441425962
RMND1,-0.0074174703380281,0.6616128552623352
RMI2,1.2677535741527777,0.9314363014646427
RMI1,0.1999782449041095,0.2239580964015451
RMDN3,0.1782780526891891,0.18730014891085753
RMDN2,0.0281845196865671,0.27165810732812107
RMDN1,0.5666502449871794,0.5722625985743577
RMC1,-0.1730242669605263,-0.14040819891731787
RLIM,0.7662480055584417,0.3305510783760021
RLF,-0.5200183642916666,-0.7028229334123512
RITA1,-1.845965264231884,0.32728344335956006
RIT1,0.5014193932236841,0.6970889179820805
RIPOR1,-0.1663112917777777,-0.6121963311417785
RIPK4,0.230899383387755,-0.14036331537756774
RIPK2,-0.356153081608108,-0.0553165633420362
RIPK1,0.3519458746164382,0.07344106453321363
RIOX2,0.296020859961039,0.12627261808264856
RIOX1,0.0726839219428571,-0.19742371383696974
RIOK3,0.5046258413766231,0.559886242326408
RIOK2,0.6890999564935064,0.21382339664043506
RIOK1,0.1542820695675675,0.630966902593065
RINT1,0.1305604992763158,0.038977271458619046
RING1,0.2198601147368421,-0.06695987415515577
RIN3,-0.6542947404655173,-0.3857370608406033
RIN2,0.1113215144126983,-0.30020666710354
RIN1,-0.3770041070701753,-0.7264832865704975
RIMS4,0.1902075362580645,0.5753506422979692
RIMKLB,0.1457174071857142,0.3766609649351993
RIMKLA,-0.30497392028,0.2057140690439064
RILPL2,-0.0471188229041095,0.7454712423903327
RILPL1,0.0534851395757575,0.26068280072855654
RILP,-0.1936586622428571,-0.11726467941243551
RIF1,0.3115137760405407,-0.36489605057319285
RIDA,1.1847388326103896,1.158283366119225
RICTOR,0.1523977856351351,-0.5803249436043004
RIC8B,0.063843599112676,0.2934283575496729
RIC8A,0.0977144126153846,0.22933477810531563
RIC1,-0.7954785540724637,-0.3644818370280184
RIBC2,0.1180653058749999,0.5887230725429011
RHPN2,0.4156935039705882,0.29710765858127125
RHPN1,-0.6284067297358491,-0.35157039743814056
RHOV,0.21401596662,0.5123146728837121
RHOU,0.0205743852711864,0.8738810111451212
RHOT2,0.1067472573205128,-0.19470198623829338
RHOT1,-0.1449004346351351,0.27526488093470536
RHOQ,-0.9115052898285716,1.0387289733601768
RHOG,0.916795751051282,0.6143180214572924
RHOF,0.2293900424918032,0.6127607223682172
RHOD,0.2071972681666667,0.4038318170120253
RHOC,1.0405017505194805,1.0577024729109623
RHOBTB3,-0.0700228954084506,0.03653398596912368
RHOBTB2,-0.9787446981029412,-0.16775748135828375
RHOBTB1,-0.6572759307142856,0.01524773962714736
RHOB,0.8738001295540541,0.6615707817842196
RHOA,1.776805387589744,0.9919600240873349
RHNO1,-0.7589150543972604,0.052231374257685315
RHEBL1,0.3525023825079365,0.6386076697747111
RHEB,0.7906313532564101,0.9380986363742171
RHBDF2,-0.078726068112676,-0.5751037668251008
RHBDF1,-0.5099228958615385,-0.6307667749210005
RHBDD3,-0.6732922762432433,-0.18329968856926238
RHBDD2,0.2206955733766233,-0.1907288037603781
RHBDD1,0.2733417159452054,0.1609751098493479
RGS5,0.7439213467719299,0.7565600715263291
RGS3,-0.0585904308823529,-0.6680850243436898
RGS20,0.0519701463137255,0.5351862116164622
RGS2,0.8443044929444444,0.535887155760951
RGS19,-0.1056470090405405,0.2962670141842158
RGS17,0.0313231189183673,0.2791667306868264
RGS16,0.5551566331935484,0.5950378770573667
RGS14,-0.4811635993538461,-0.3143674110996336
RGS12,-0.8021126501791048,-0.5244440157143394
RGS10,0.395041890131579,0.6786078635803008
RGP1,0.0746722572297297,-0.09819972692632639
RGMB,-0.6090781450806452,-0.10779048686727458
RGMA,-0.2126756650277778,0.17973451599849388
RGL2,-1.2799983924722222,-0.5601842247708427
RGL1,-0.576980777122807,-0.2604390284603566
RGCC,0.5938300941551724,0.8637965934472838
RFXAP,0.8545831424027778,0.5594441000740816
RFXANK,0.2837242557236842,0.40540083729740745
RFX7,-0.5809302534558821,-0.49967825729982546
RFX5,-0.9877225173243244,-0.22732759961520768
RFX3,0.1388144229855072,0.0020663228422031048
RFX2,-0.4744457431428571,-0.11546451799974505
RFX1,0.2648004755416667,-0.072472787289498
RFWD3,0.3645779907236842,-0.21682411751569236
RFTN1,0.0532530187936508,-0.0594479180582411
RFT1,0.2611163122987012,0.13887309109865473
RFNG,-0.0066449245526315,-0.0032628287769590953
RFK,0.7429459241666667,1.0421433319744433
RFFL,-0.1772174958472221,0.2455123670619109
RFESD,0.0165278535423728,0.981287639356096
RFC5,0.5975705289605264,0.5025232284232592
RFC4,0.5056824532799998,0.4889344182749819
RFC3,0.8487607360135135,0.25351392396104594
RFC2,0.5762990441298702,0.6725347511565966
RFC1,-0.11199494924,0.07614018901720684
REXO5,-0.4435345425882353,-0.1957253200692042
REXO4,-0.0202896256266666,0.2535790653314526
REXO2,1.0456391438831174,0.7940017891269788
REXO1,-1.1540313173913046,-0.5084960279369647
REX1BD,0.8887116338552629,0.7226528466148324
REV3L,-1.458314242692308,-0.6317927401176563
REV1,-1.0262820156111114,-0.24004840029930025
RETSAT,0.4496290782763159,0.13160912944882575
RETREG3,0.5296430741052633,-0.06387812013967505
RETREG2,-0.4591669519342103,-0.03611530820272459
RETREG1,0.4727436202461539,0.379335455019037
REST,0.3379638944999999,-0.02160588322744074
RESF1,-0.6458637032753624,-0.568915236604139
RERG,0.2002306094594594,0.9549063117415572
RERE,-0.0271199909733333,-0.4887350281510186
RER1,0.9717285994743592,0.9335227607577002
REPS2,-0.1857659394038462,-0.20942667489691044
REPS1,-0.206104501861111,0.007192565472372335
REPIN1,-0.7010255253421054,-0.4559045966899211
RENBP,0.4737109759166668,0.1340389843758223
RELT,-0.3031146154027778,-0.36414499374220394
RELL1,0.639283206223684,0.5543212287749848
RELCH,-0.1505598996712329,-0.22512136404330366
RELB,-0.380967067763889,-0.31814959203583976
RELA,0.4534525281298702,0.13810895151120942
REL,0.4393128927702704,0.10685904822813805
REEP6,0.7388249781388887,0.8758787572463271
REEP5,1.6296222393717947,1.4301937247940375
REEP4,1.0000551371184212,0.6858793250116966
REEP3,0.7336734492666668,1.1534951364840453
REEP2,-0.3251315472727272,1.1085437856795917
REEP1,0.86918722966,0.788940468455342
RECQL5,-0.3521280424657534,-0.554024051342874
RECQL4,-1.175706161967742,-0.6657040761025232
RECQL,0.7581155774230769,0.26702514734862154
RECK,-0.2484864058666668,-0.14230877494196953
RDX,0.9492841363246756,0.4137254692152431
RDM1,0.3363239700363636,0.5018704033671223
RDH14,0.2958466203918919,0.2180595851800156
RDH13,0.1259280403472222,0.3433676991598362
RDH11,1.1831704469870132,0.2769744327729218
RDH10,0.3760336860972221,0.3305207971138542
RCOR3,0.0573453272702702,0.14753746566502843
RCOR2,-0.2671539325799999,-0.03075983807529331
RCOR1,0.8857077098026312,0.5859539030698022
RCN3,0.5951338100588235,0.6413437643852792
RCN2,1.0064586890909093,0.9483102316164167
RCN1,1.032008408486486,0.7992122222977681
RCL1,0.4596310055866667,0.35173795077993086
RCHY1,0.5991800240133335,0.3234075055998168
RCE1,0.1977650307894737,-0.25497745075490175
RCCD1,0.0026935212957746,0.16701596417611567
RCC2,0.9511046037532472,0.14055676551663573
RCC1L,0.2668052640789474,-0.023594723321996455
RCC1,0.339663054236842,0.5115466176732956
RCBTB2,0.0127952843636363,0.2114979420908593
RCBTB1,-0.2502519547083333,0.11846494070950543
RCAN3,0.4546620811323529,0.6632145556066957
RCAN2,0.7955716624285716,0.6043995919718292
RCAN1,0.616080459783784,0.5526463995028464
RC3H2,-1.2534659449014085,-0.46203608370772964
RC3H1,-0.507803351630137,-0.38980255973306016
RBX1,1.6800615651923083,1.1682068619424757
RBSN,-0.9530600047941185,-0.4264137741655252
RBPMS2,0.5766201783333335,0.6263770068597931
RBPMS,0.8686229284999998,0.6491380504632259
RBPJ,0.5712080250512821,0.21526916467850074
RBP1,1.0185924743541668,1.1262201741492675
RBMXL1,0.1458421755714285,0.7516773194673357
RBMX2,0.3912252893289473,0.4555643094088669
RBMX,0.8537177904871794,0.7951815243786151
RBMS3,0.458548664673913,0.549675256507621
RBMS2,0.0220400097571428,0.5585582376774332
RBMS1,0.5277589423026318,0.3300339647286322
RBM8A,1.5864218798461542,1.232030103310754
RBM7,0.7145202003076925,0.3638859453049981
RBM6,-0.5587561778648648,-0.10043317955335537
RBM5,0.0075709847792207,0.03043928062511866
RBM4B,0.1862602010273972,0.7412586317777982
RBM48,0.1978655172916666,0.22963775363460306
RBM47,0.4268651439166665,0.7152596227467026
RBM45,0.1803934410555555,0.46612562479694725
RBM43,0.7560344192499998,0.5044462271419865
RBM42,0.7791383049230769,0.09214008853535761
RBM41,0.299893725150685,0.2846403090947715
RBM4,0.7599076067808223,0.7019952562134987
RBM39,0.4729116687051281,0.43065262082828143
RBM38,-0.0520521118648649,0.833023546563021
RBM34,0.3954225937662337,0.5593511150202227
RBM33,-0.2724210292054795,-0.23641547457999104
RBM3,1.776963472205128,1.5944974270246208
RBM28,0.4616415221842107,0.35609247684883066
RBM27,0.0911069978307692,-0.40317828219934393
RBM26,0.1607231274864865,-0.19546649463896906
RBM25,0.4901481352987014,0.2844800000478302
RBM24,0.7219093970816326,0.7026174442346093
RBM23,0.5821152614935066,0.486418341350492
RBM22,0.8009311523205128,0.41897953143386285
RBM19,-0.1956768057808219,0.03865102857936248
RBM18,0.7119580281298702,0.6016308593322488
RBM17,0.2153174774473683,0.5689709744700281
RBM15B,-1.3307991058648652,-0.39444805500776325
RBM15,0.16241034492,-0.40536015026502686
RBM14,0.4554098138051949,0.3002594341573118
RBM12B,0.1043221917260273,0.29421813965856514
RBM12,0.2720355306103895,0.41623357797711613
RBM10,-0.2372256774133333,-0.1378370078545889
RBL2,-0.7303267957534249,-0.24068847513279357
RBL1,-0.036413219169014,-0.2746600859671486
RBKS,0.4704626810547943,0.6787641533840371
RBIS,1.2421645352727273,1.447222317893092
RBFOX2,0.3817782026710525,0.8779582061475941
RBFA,-0.1038123978,0.17025912150836445
RBCK1,-0.8640096612602741,0.18474959730744153
RBBP9,0.948274316472973,0.7218251181793595
RBBP8,-0.8278182609999998,-0.33061093382093926
RBBP7,1.130021836717949,0.5015092963737122
RBBP6,-0.3280570280555555,-0.1187304534671613
RBBP5,0.7099465773421051,0.38276283653471316
RBBP4,1.4395835531923074,0.5019409870289123
RBAK,-0.3404429632714286,-0.10582095380207444
RB1CC1,-0.7040919415205479,-0.38771611183020516
RB1,0.6496507832987014,-0.1576407667240124
RAVER2,-0.2601348736911765,0.21486678281929175
RAVER1,0.5896262371066666,-0.3749214911607726
RASSF9,0.4623531615384615,0.24114556663826336
RASSF8,-0.147550887296875,0.22410032824315312
RASSF7,-0.3042222270821917,0.03941108922068755
RASSF5,0.0447247491269841,-0.1306309789101601
RASSF4,-0.2037542191166666,0.14688028273005874
RASSF3,0.1896616646799999,0.004974098420407343
RASSF2,0.1517839463157894,0.4191601114335611
