SYMBOL,mean_te_true,mean_te_pred
TBC1D2,-0.3955816650163935,-0.11644163142681212
TBC1D19,-0.0101734014117647,0.5552697787618925
TBC1D17,-0.0271524948378378,-0.1772596562630017
TBC1D16,-1.0192192462812502,-0.5494614914399302
TBC1D15,0.7246789430533335,0.05362901563578166
TBC1D14,-0.7800204061780824,-0.21886098085006506
TBC1D13,0.20954268828,0.3030343564186244
TBC1D12,-0.5505134701343282,0.23479186823990328
TBC1D10B,-0.3171357116351351,-0.5652828099449934
TBC1D10A,-0.0440514608356164,0.06800779944825168
TBC1D1,-1.0966330417432435,-0.6805372024196524
TAZ,0.0110921881066666,0.3997927939927323
TAX1BP3,1.4101589892238804,1.5394064488209835
TAX1BP1,0.5705634343896103,0.13086852224575887
TATDN3,0.3027787699078948,0.5101017508558002
TATDN2,-1.3243659219428572,-0.5426668390850051
TATDN1,0.5408935005584415,0.18687014302291535
TASP1,-0.7530364608840578,0.08614183292025751
TASOR2,-0.7520689347777778,-0.6127049618101189
TASOR,-0.4170978272465752,-0.23978429034222962
TARS3,-0.1086347180857142,0.1425016828926945
TARS2,0.3315623173552632,-0.2006332707948817
TARS1,0.8845109204230769,0.29246473223694947
TARDBP,1.101293625605263,0.8397361015563067
TARBP2,-0.4225227739594595,-0.032019101609518236
TARBP1,-0.7879218498208956,-0.14145303504546602
TAPT1,0.0813732424594594,0.35400251969217056
TAPBPL,0.0946994469850746,0.22569415844134877
TAPBP,1.016691628051282,-0.11978784640138
TAP2,0.615283187974026,0.15196714072772308
TAP1,0.0148657840533333,-0.07750188186045541
TAOK3,-0.3083494005479451,-0.243280286072615
TAOK2,-0.9453884288055554,-0.3074635848855208
TAOK1,-0.0832021525945946,-0.35084249384529126
TANK,0.0566584469736842,0.010371107663975608
TANGO6,-0.2868643991408449,-0.13991271232843625
TANGO2,0.0729571871780822,0.6130308132654917
TANC2,-0.3746797530461538,-0.3505130059394806
TANC1,-0.1958108564788732,-0.501222979472916
TAMM41,0.5669434813918918,0.7143700728207967
TALDO1,1.454554738423077,0.883759338139194
TAGLN2,2.0316069587820507,1.1349173975419893
TAGLN,0.7734350768688525,1.0596782308021586
TAF9B,0.8510963400769231,0.7085807093525671
TAF9,0.207808526038961,0.4539634366557407
TAF8,0.5145008517105263,0.6941648686424658
TAF7,0.812564724474359,0.40510710139093997
TAF6L,-0.0327276926399999,-0.28882543916483
TAF6,-0.1251272860133333,-0.033251405910579734
TAF5L,-0.601850309808219,-0.4239422165524205
TAF5,-0.002172937985294,0.17097669329821596
TAF4B,-1.181274388118644,-0.20334630881876514
TAF4,-0.2184162041527778,-0.13221232277337233
TAF3,-0.2495741784000001,-0.2455712284804268
TAF2,-0.451389841780822,-0.34886021310496046
TAF1D,0.0027350735921052,0.6212594657678988
TAF1C,-0.609682848125,-0.13736178396181556
TAF1B,0.4547640364324326,0.08198103006515219
TAF1A,0.3748856809295773,0.42310186633326247
TAF15,1.2012726361666664,0.6719752363852278
TAF13,1.278562217230769,1.5722445895304673
TAF12,0.4435001688552631,0.6744077941662904
TAF11,0.2211681870921052,1.1335803808377662
TAF10,0.219478603576923,0.8454127608653121
TAF1,-0.3482721694084507,-0.19286470319586854
TADA3,-0.2063713004805195,0.3253696502468885
TADA2B,-0.1131187874864864,-0.03293973903689507
TADA2A,0.1530383542763158,0.23648997549616055
TADA1,0.5253280092499999,0.693283750704534
TACO1,0.5859904847866666,0.2784257171510761
TACC3,0.4506421013513512,-0.11588095309114145
TACC2,-0.3600316646065574,-0.2827168980732426
TACC1,0.6530252848933336,0.33003205930803303
TAB3,-0.8187526158970588,-0.31954061551218366
TAB2,-0.5782538193466666,-0.7009601070504737
TAB1,0.3453763750675675,0.1597935265458754
SZT2,-1.02156485940625,-0.3374549552182797
SZRD1,0.4022931429610389,0.8423889283014481
SYVN1,1.0061169952179487,0.3535012771468116
SYTL4,0.074863050047619,0.14489060293035338
SYT14,0.1531974712571428,-0.04706618953349561
SYT11,0.8773694291964285,0.5573789217267671
SYT1,0.4878201603018866,1.0898993309314249
SYS1,0.4410894533421053,0.8492118751357277
SYPL2,0.7268264088823532,0.9320882608947277
SYPL1,1.6708474244871805,0.8707365730456972
SYP,0.8406925799636363,0.5172201116979961
SYNRG,0.4115942798767124,0.18199843563511214
SYNPO,-0.4246564120192308,-0.44464704151583745
SYNM,-0.1341454707258064,-0.14168820311620361
SYNJ2BP,1.017005640138889,1.3648881438724914
SYNJ2,-0.3214623166944445,-0.354273374630219
SYNJ1,-0.0123787045972222,-0.4006978690749675
SYNGR3,0.530643946254902,0.384990694046917
SYNGR2,1.1035411698717943,0.5261107218422753
SYNGR1,0.6081926847391306,0.7275603728355642
SYNGAP1,-1.1047743486078434,-0.3555354372190748
SYNE3,0.0108264847924527,-0.2543375136495991
SYNE2,-0.7857827305645159,-0.5138804732541733
SYNE1,-0.3164004900545454,-0.6499976773935249
SYNCRIP,1.2070107135512822,1.1910473875755416
SYNC,-0.187845885,0.07183648071390689
SYN2,0.3655515130434782,0.322629233470959
SYMPK,0.0191387832105263,-0.15966085912409816
SYK,-0.1866165988636363,0.545493878285288
SYF2,1.0120958711688313,1.1924175319345722
SYDE2,-0.5333774178166667,-0.1678208715716858
SYDE1,-0.6054663650000001,-0.3309332391089558
SYCE2,-0.0123718724499999,0.4347799134002782
SYBU,-0.2587942763508771,-0.4033312055447911
SYAP1,0.7724417591558445,1.0139831326260198
SWT1,-0.2532398563225806,-0.4216985017597543
SWSAP1,0.3490187658378378,0.4335182632917255
SWI5,0.6734243506493506,1.0859231045753839
SWAP70,0.7722801652533334,0.40797301559486504
SVIP,0.7798374765675673,1.267843624513597
SVIL,-0.7960541462575761,-0.5107314733985651
SVBP,0.28177538192,1.1923877561918892
SV2A,0.4007496067234043,0.2948126875740802
SUZ12,-0.0141212733421052,0.07592922992954287
SUV39H2,-0.4145787015882354,0.3469810015021823
SUV39H1,0.352775239554054,0.05074529656659104
SUSD6,0.9163421386710524,0.6132175487997057
SUSD5,0.6326032090408163,0.253127658933684
SUSD2,0.6293921395333334,0.08729493123406112
SUSD1,-0.2572212215454546,-0.32778967201486214
SURF6,0.6230140514999998,0.47453578018746045
SURF4,1.507098371730769,0.9815534739178013
SURF2,0.0866067015733333,0.12607354238368473
SURF1,0.2250750477532467,0.15606621152692304
SUPV3L1,-0.0104973610526315,0.3270489001798356
SUPT7L,0.0008820925599999,0.021023657543522343
SUPT6H,0.0594636514285714,0.574860795039503
SUPT5H,0.1401367947368421,0.09329056729170383
SUPT4H1,1.3792562823076926,1.4388000855756784
SUPT3H,0.4560240322112678,0.6826449023216391
SUPT20H,-0.1586681474133333,-0.5326999379391335
SUPT16H,0.8260388975641026,0.9091684787827923
SUOX,0.0121019264444444,-0.09320584005128614
SUN2,0.5645184137435897,-0.31732688612334253
SUN1,0.3753919761948052,-0.16418494794214325
SUMO3,1.101509701948718,1.1765946986494142
SUMO2,1.8929882043076924,1.3987169311792977
SUMO1,1.3918290025128208,1.3494607454668863
SUMF2,0.9410220098589748,0.578114753921365
SUMF1,0.283504232479452,0.3044763696408679
SULT1A1,0.16879528675,0.2454854480068995
SULF2,0.26844846775,-0.058174725965545536
SULF1,0.3584245604999999,-0.22175557537366494
SUGT1,0.9238928496363632,1.1217490781177553
SUGP2,-0.3773731994736842,-0.13379016924491827
SUGP1,0.0657188236447368,0.15961198149420722
SUGCT,0.3681037019298245,0.5130919141608835
SUFU,0.9064961019864864,0.21167281593423737
SUDS3,0.4184970744415584,0.6999503443369339
SUCO,-0.621806983338028,-0.2920771220686163
SUCLG2,0.8466688515384615,1.092223988838009
SUCLG1,0.9636562745384616,0.6954016563880234
SUCLA2,0.8032712798571429,0.892667326826478
SUB1,1.890441466538462,1.465933209482951
STYXL1,0.1967796646184209,0.5130332988371191
STYX,0.2414388532432432,0.4554751108991388
STXBP6,0.4249517193928572,0.4364576137890618
STXBP5,-0.7077779449275362,-0.1522281392861591
STXBP4,0.6568558192428572,0.515900856125578
STXBP3,0.680287186894737,0.6162554814740319
STXBP2,0.3235173257361112,0.07358366159513076
STXBP1,0.5701631041621621,0.5752637057308823
STX8,0.4493558799066666,0.8359986823156235
STX7,0.6937275096538463,0.5276890196364717
STX6,0.5824778515921052,0.7547786112949565
STX5,0.3214908813506494,0.3808831604380695
STX4,0.5023151824675325,0.5442886532035329
STX3,0.0190947777361111,0.6713024680358632
STX2,-0.2363480181690141,0.5720295619099743
STX1A,-0.0728739371212121,0.6834437651538432
STX18,0.5247082795064936,0.3754833137059952
STX17,0.3898962097567566,0.3314316357950132
STX16,-0.1866171095645161,0.41133483871355325
STX12,0.9463509214935066,0.8459183566483228
STX10,-0.4053506346666666,0.13773067439225797
STUB1,0.3666304924025974,0.07076115728821081
STT3B,0.7411031211538462,0.264471582127305
STT3A,1.0972476884102564,0.4881065986646551
STS,-0.7788512509166665,-0.2178149223984457
STRN4,-0.3575424872894736,-0.4144476570046044
STRN3,0.1826870557866667,-0.19669236206145393
STRN,0.2419782423243242,-0.06016314244916311
STRIP2,-0.1192005729142857,0.14891246131353653
STRIP1,0.17277238848,0.4204655758328637
STRBP,-0.12925760872,0.23396133316772208
STRAP,1.0558436832435902,0.6389310674880857
STRADB,-1.1849417224999998,-0.27341497948922316
STRADA,0.3732471899843749,0.5930142026345293
STRA6,0.5776469551025641,-0.3950311402392068
STPG1,-0.2010480234603175,0.19505132662610902
STOX2,-0.750355616512195,-0.5874717263144904
STOX1,-0.5789507265333333,-0.25800241167440696
STON2,-0.0618090983728813,-0.3176895261817195
STOML2,0.5913196215769231,0.8181902065362615
STOML1,-0.0439136846478873,-0.000997386261897227
STOM,1.2263727740799997,0.8539964151045463
STN1,-0.5055592860416666,0.15698855709176776
STMP1,2.212881509858975,1.8694322090020092
STMN3,0.9802311816216214,0.8748217866407471
STMN1,2.036080154389611,1.394757087238992
STK40,-0.9916320946000002,-0.14220935008061505
STK4,0.5911025571298699,0.4846298030915865
STK39,0.28337095348,0.5513247685366467
STK38L,0.4337416779594594,0.6510861825987969
STK38,0.4622388653896102,0.325686225239477
STK36,-0.9701656359090908,-0.5478789270612799
STK35,-0.0594511532083333,0.11189073569215063
STK33,-0.3611435927045454,-0.24928294282810928
STK32C,-0.3322826832463768,-0.5305371159061398
STK3,0.4364052396216217,0.6196144462346983
STK26,0.7550689614861109,0.743329382995571
STK25,-0.3685667647894736,-0.19371223750297595
STK24,0.3400578826710527,0.3814962107500075
STK19,0.3289666659861112,-0.12228339872816925
STK17B,0.477699943883117,0.2920548075581147
STK17A,0.5088999860657896,0.3665734851404701
STK16,-1.1816535009863014,-0.7057112997527007
STK11IP,-0.2678462621428571,-0.4392385041223993
STK11,-1.3329465398888891,-0.10562177266315456
STK10,0.0406557689066666,-0.0208062489200797
STIP1,1.1956124771153849,0.8733096896493879
STING1,0.4148303290312501,-0.510765706602277
STIM2,-0.0578110827567567,-0.4614743780792067
STIM1,0.0226436008533333,0.06789588089883747
STIL,-0.377378586030303,-0.15917218352115575
STEAP3,0.6147727569861112,0.22192438307836324
STEAP2,0.6884003985862072,0.31600168402132056
STEAP1,0.3706013087049181,0.5955353647020042
STC2,1.063588200076923,-0.11135313031698807
STC1,1.1160179921632651,0.7634579740953927
STBD1,0.4307541848448277,0.18572017696027243
STAU2,0.2919166851333332,0.02648660381727678
STAU1,0.7107080685897434,0.2792802326068487
STAT6,-0.0722787783571428,-0.4883748956053044
STAT5B,-0.0602533891891892,0.18158208301257925
STAT5A,0.0865588056037735,-0.29075832272692287
STAT3,0.8788454962597402,-0.08168478854107344
STAT2,0.4536144129473686,0.2887518986364262
STAT1,0.9290466117435904,0.23260239458292845
STARD8,-0.4080450707333333,-0.4362450149543419
STARD7,0.1506283120128205,0.22475159004503265
STARD5,0.0721553655238095,0.8356622689905328
STARD4,0.8574225542027027,1.1512899928708946
STARD3NL,-0.1691879347837838,0.39302908552140037
STARD3,-0.4443902696000001,-0.24076168523541747
STARD13,-0.2349917583934425,-0.20308417889753522
STARD10,-0.8806876235,0.04496185740497457
STAP2,-0.0291284254754098,0.2496691042797149
STAMBPL1,-0.7511142215156247,-0.2112288193132468
STAMBP,0.204271200077922,-0.07812582381733585
STAM2,0.5523111798000001,0.4115546208731928
STAM,0.6755801474605263,0.6833607139244512
STAG3,-1.09620620253125,-0.41655270165020136
STAG2,0.3977330535974026,-0.07365185425832534
STAG1,-0.113224696,-0.2715635844487534
STAC,-1.1158645642777776,-0.12094736088583427
ST8SIA4,1.0447892516727275,0.2915403241241865
ST7L,0.189492627375,-0.0013985256328845033
ST7,-0.2126845627887324,-0.14816835446017257
ST6GALNAC4,-0.9184984420704226,-0.0333563074124458
ST6GALNAC3,0.1801932442051282,0.38622556923488677
ST6GAL1,0.3917656023043477,-0.012230676538950018
ST3GAL6,-0.0732908223508772,0.1726711341077208
ST3GAL5,-0.4548661456461537,-0.34493069157403566
ST3GAL4,-0.834971514418919,-0.06586126501057651
ST3GAL2,-1.326703228646154,-0.18532784692908597
ST3GAL1,-0.0072338002328767,0.10873077794907801
ST13,1.2071009877051273,0.8976389807392773
SSX2IP,0.0112429290136986,-0.27930266405136933
SSU72,0.6556680232692309,0.5844276563580216
SSRP1,0.6442288312692305,0.3360746130610042
SSR4,1.4827964358461536,0.33123011745640324
SSR3,1.613837664089744,0.9525320071856878
SSR2,1.510085576166667,0.6833617249295877
SSR1,1.5418965386794874,0.6193293822996463
SSPN,0.8128844181458331,0.30958598015513356
SSNA1,0.5578953946493507,0.9209984117705139
SSH3,-0.2948815534545455,-0.3189225399761857
SSH2,-0.45613837775,-0.3324717309319294
SSH1,-1.0749264966119407,-0.2452247988191477
SSBP4,-0.9692547739027776,0.002509205336024659
SSBP3,0.6013875054473685,0.30778446139615623
SSBP2,0.35405178176,0.280405906187077
SSBP1,1.6251352545384612,0.3009587190350205
SSB,1.248345298051282,0.639039120730669
SS18L2,1.2308016195324674,1.1824376973551463
SS18L1,-0.2836169106857143,0.5938600974457338
SS18,0.7694250596025639,0.9478624044682175
SRXN1,1.2168985977999998,0.7477455124446144
SRSF9,1.3732769441923078,0.6448365032164203
SRSF8,0.7437655278933334,0.6404077308838494
SRSF7,1.339726863089744,0.8028512326268276
SRSF6,0.9485935578205128,0.8987535069050883
SRSF5,1.1829919145256416,0.7301832318752094
SRSF4,0.6130376770897435,0.46075118375161844
SRSF3,1.7935660393846156,1.1747311548439643
SRSF2,1.158289837089744,0.9792235202673107
SRSF12,0.1514964221388889,0.36049369115634644
SRSF11,0.7109351462179488,0.6139703139519314
SRSF10,1.1357003091153843,0.8477498608335621
SRSF1,0.9175901091714284,1.3447970048504887
SRRT,0.3197729144545453,0.6108381476137776
SRRM2,0.3926952196923077,-0.17707837917117328
SRRM1,0.7151339501666665,0.058237393088463034
SRRD,-0.0077362563835616,0.44506030722394013
SRR,0.2934555498857144,0.5457459737327788
SRPX2,0.4109657311086956,-0.20776830816732816
SRPX,0.6994305502352942,0.5587724620816455
SRPRB,1.1004984455769231,0.21666182265629175
SRPRA,0.5992403765128206,0.7926894135672928
SRPK2,0.3243261801333333,0.3863661744942448
SRPK1,0.5557506727763156,0.2180765022140813
SRP9,2.0172154999358978,1.7372032940017017
SRP72,0.4731835626282052,0.40495190658952857
SRP68,0.8289480706538458,0.4230883591925595
SRP54,1.0037831860256408,0.9174585778787253
SRP19,0.9863115925,1.146003577558802
SRP14,2.063226135358976,1.4740196515722723
SRM,0.5381925583589744,0.898508197245223
SRI,1.2975719355512825,1.1678419079044051
SRGN,1.6569476977719302,0.8589171366749746
SRGAP2C,-0.1653450376792452,0.3536945427904374
SRGAP2,-0.3211675125882353,0.07529658426665833
SRGAP1,0.0411139459365079,-0.17289301388823744
SRFBP1,0.8984289176133331,0.7499174680576607
SRF,-0.566038155108108,-0.20284861249336889
SREK1IP1,0.7965069018266665,1.205627291378657
SREK1,0.294621926368421,0.375390603336206
SREBF2,-0.0405936537733333,-0.7653599795932604
SREBF1,0.3322427925526314,-0.3131662943272184
SRD5A3,0.2720660653116882,0.358310823644586
SRD5A1,-0.3443209963378378,0.1630068233826509
SRC,0.0732638343188405,-0.3774272598058031
SRBD1,-0.0231186338028169,0.11086413669895664
SRA1,0.610734104705128,0.1682432736317933
SQSTM1,1.2679797963333337,0.13782132823296475
SQOR,0.4041616647794117,0.5123732613572677
SQLE,0.5629727184210526,0.3232460475001139
SPTY2D1,0.4321612785263157,0.11334286248819118
SPTSSA,1.801612309064102,1.4828288581478966
SPTLC3,0.3750194544761905,0.3589774772825063
SPTLC2,0.8035165038289476,0.4567710692887535
SPTLC1,0.9588215553636364,0.6145418500773212
SPTBN2,-0.9668560646315788,-0.2768350685822232
SPTBN1,-0.4089874624266666,-0.04781966639938249
SPTAN1,0.1755089274933333,0.22629509298795225
SPSB3,0.0079364664366197,0.35054896218801807
SPSB2,-0.659127314731343,0.25448710344157743
SPSB1,0.2280804276438355,0.25683378388336414
SPRYD7,0.8457758172597402,0.8476564261464785
SPRYD4,0.6207967784999998,0.8795850880948215
SPRYD3,0.4492344992105263,-0.0149572961527593
SPRY4,0.5458846859242424,-0.04506614604538824
SPRY2,-0.5417090906857144,-0.1913146861319131
SPRY1,-0.3983881331969696,-0.09418635317776801
SPRTN,0.27732682664,0.06938031021797156
SPRED2,-0.4824032382571428,-0.07379032016585177
SPRED1,-0.6854121810447761,0.019462123870726572
SPR,0.5795966247894736,0.4753438649935942
SPPL3,0.154080915038961,0.0652541824462627
SPPL2B,-0.1375835821,-0.13272506066289078
SPPL2A,0.8768424045844154,0.6652434173753577
SPP1,1.2695257902631578,0.8537053134775654
SPOPL,-0.3861046514571428,-0.010974237471039415
SPOP,0.393055848948718,0.2882658128333886
SPOCK1,1.0342359293454544,0.53026027014547
SPNS1,0.0291881676103896,-0.3242057244005813
SPIRE2,-1.1724914249259262,-0.6050696612597379
SPIRE1,-0.4748705622,-0.45713512463949624
SPINT2,1.097419930134328,0.8826287600767609
SPINT1,0.6156128204181818,0.024208383022648942
SPINDOC,-0.4840888764931505,-0.29883269843286603
SPIN4,0.967755352378378,1.3351852956859496
SPIN3,0.1159654199344262,0.5368518290785335
SPIN1,0.4717133522368421,0.730967602707698
SPIDR,-0.8513117768732394,-0.5809658553424434
SPHK2,-0.9256983020985916,-0.41387200098906857
SPHK1,-0.5511391473333334,-0.46886163228428684
SPG7,-0.1940774834342105,0.16934235158137798
SPG21,0.0483001331428571,0.4391566592172023
SPG11,-0.1611091898219177,-0.3991924165553209
SPEN,-0.861580993486111,-0.4782157188888046
SPECC1,-0.448137548056338,-0.16241422301979716
SPDL1,0.0922210580135135,0.09158236735470444
SPCS3,1.6535971965128202,1.194670951442834
SPCS2,1.6076887761923078,0.9229350927830092
SPCS1,1.6259604777051284,1.249173329550763
SPC25,1.04355166515493,0.9860624273701283
SPC24,0.969279239055555,0.8127450922914415
SPATS2L,0.2805551815342466,0.2385876557176317
SPATS2,-0.3576615981780823,-0.14587487404995295
SPATC1L,0.1762315334029851,-0.4439504151551308
SPATA7,-0.6544949791470588,0.06712870140017946
SPATA6,-0.1835378267321428,-0.21650594540200327
SPATA5L1,0.0355910779324324,0.10049404920468852
SPATA5,0.4095271114084506,0.7007943149957876
SPATA33,0.1231570386857142,0.8136897025347037
SPATA2L,0.0759709279428571,0.008278857915199774
SPATA24,0.1628661519411764,0.8647905505653625
SPATA20,-0.9959626450972218,-0.04310343960397196
SPATA2,-0.3900547155753425,-0.36409687257203766
SPATA17,0.2616430410638298,0.6253560132973384
SPAST,0.3659848251216215,0.20516356823784176
SPART,0.6458021968382354,0.47502763990316255
SPARC,1.6818364354925377,0.9292482577600727
SPAG9,0.0821047041948052,-0.2845280589317831
SPAG7,0.7495801762692307,0.6758600696698024
SPAG5,-0.1544674461944444,-0.4529323488832222
SPAG4,-0.3424809558518518,-0.007321835309565526
SPAG16,0.4207123844626865,0.06267634284240836
SPAG1,-0.0843862220757575,0.4256929942892678
SPACA9,0.3653555154428571,0.6116404524099808
SPA17,0.8489202284794519,0.7198724997512234
SP4,0.0845481128194444,0.23067437548517464
SP3,0.1709087554155844,-0.13627706139483067
SP2,0.1106009323733333,0.18642576511911926
SP140L,0.0962980980909091,-0.0011265819658398952
