SYMBOL,bio_source_Huh-7.5_true,bio_source_Huh-7.5_pred
RBM28,0.627367058,0.37466549368600655
RBM27,0.669107617,-0.47576266011178253
RBM26,0.096694909,0.09297674100719264
RBM25,0.761119451,0.5140886974011277
RBM24,,0.43455618785556255
RBM23,,0.45454606342521764
RBM22,1.004898211,0.7013584444711488
RBM19,0.101484485,0.34089770557118604
RBM18,0.505290274,0.8184396064954066
RBM17,-0.052454781,0.5904231111930532
RBM15B,-1.386162525,-0.5112466107496815
RBM15,-0.572014341,-0.23654098633491816
RBM14,0.582454034,0.5572273469773693
RBM12B,-0.04438623,0.2891281963714272
RBM12,-0.039696857,0.3980259607342538
RBM10,-0.076270204,-0.30871170967992984
RBL2,-0.679978154,-0.6110807010388123
RBL1,-0.066858756,-0.13242883120452156
RBKS,1.509262431,0.907063909469429
RBIS,1.523360223,1.1740736916512815
RBFOX2,0.511339407,0.1636084524731383
RBFA,0.534504653,0.5988372106785158
RBCK1,-1.084205921,0.013151617633162594
RBBP9,1.290694692,0.6598165316294573
RBBP8,-0.426099924,-0.2680160082000705
RBBP7,0.840385488,0.6477863072655686
RBBP6,0.296467401,-0.3953364182898796
RBBP5,0.315995199,0.49421619569307224
RBBP4,0.644084807,0.5412674463967757
RBAK,0.362189386,0.358792775105135
RB1CC1,-0.995348078,-0.4519832935298607
RB1,0.587554765,0.2964733148306017
RAVER2,0.118492891,0.1105088437762818
RAVER1,0.157435727,-0.07385959518786106
RASSF9,0.768602169,0.5517908480388567
RASSF8,-0.476656954,0.27495801074703924
RASSF7,-0.129171591,-0.3125528044179766
RASSF5,,0.29498796735480187
RASSF4,0.026685634,0.4193601993444886
RASSF3,0.3633417,0.09320795528581594
RASSF2,,0.4292136816493912
RASSF1,1.000712131,0.11307813985940282
RASL11B,,0.6252145669337182
RASL11A,0.98132117,0.6131724500780703
RASL10B,-1.50154102,0.017348257452247447
RASGEF1B,-0.25106468,0.34298074069958673
RASEF,-0.063856038,0.1364831598685719
RASD1,1.089204148,0.47039769416509736
RASAL2,-0.537342374,-0.32879563014205265
RASA3,,-0.06460105292312471
RASA2,-0.156691698,-0.11845852883058543
RASA1,0.072331071,0.4598468285281361
RARS2,-0.170232204,0.6419760489840691
RARS1,0.729398049,0.4528852151930208
RARRES2,,0.5630324139010415
RARG,1.151726153,0.05720318664656452
RARB,0.018380566,0.03554223270735661
RARA,0.112620733,-0.14026064046263276
RAPH1,-0.284548791,-0.31537852835951197
RAPGEF5,-0.426475172,-0.008704998907262448
RAPGEF2,-0.667779867,-0.7028704461923805
RAPGEF1,-1.278839788,-0.9421489049539297
RAP2C,0.805048677,0.5721217170238752
RAP2B,0.197451488,0.5831164806871892
RAP2A,-0.202797871,0.2591765468769617
RAP1GDS1,0.53269406,0.19493317983151118
RAP1GAP2,,-0.08858548044738374
RAP1GAP,-0.266870013,-0.004108014170076811
RAP1B,0.630313995,0.7755056139223996
RAP1A,0.776901982,0.7797650607008896
RANGRF,0.499848379,0.4729302316905163
RANGAP1,0.485794519,0.16349707557530127
RANBP9,0.172696423,-0.16430939303923095
RANBP6,-0.333393941,0.1240880769257677
RANBP3,0.327984656,0.13778915105835782
RANBP2,-0.162635405,-0.2728353772326117
RANBP17,,-0.07171270292058902
RANBP10,-0.082513428,0.1300324631764513
RANBP1,0.951032622,0.6831188820022482
RAN,0.823420208,0.8056604227815636
RAMP2,1.014303682,0.5664567767721008
RAMP1,0.935787726,0.4615270352098577
RAMAC,-0.234572343,1.1241374059722944
RALY,0.102809671,0.43414035992066874
RALGPS2,0.155866814,-0.11738949513936492
RALGPS1,0.538128652,-0.24441984760845878
RALGAPB,-0.573434343,-0.47515668557999025
RALGAPA2,-0.453072769,-0.7261527686283299
RALGAPA1,-0.626201212,-0.647343653201695
RALBP1,-0.174326767,-0.03994303550802801
RALB,0.954388054,0.7550605582957207
RALA,0.982416256,0.8665676522827636
RAI14,0.222410201,-0.2044206810349899
RAI1,-0.501176351,-0.8680422446290404
RAF1,-0.730612095,-0.3571574338719324
RAE1,0.917266892,0.35220415495878554
RADX,0.50939011,0.36071642190754377
RAD9A,0.135243442,0.3180440752951692
RAD54L2,-0.760737212,-0.45548788439161525
RAD54L,-0.332902349,-0.19839514051405152
RAD54B,-0.021372876,0.3004315222458081
RAD52,-0.142135733,0.4057245574076696
RAD51D,0.262824531,-0.08969750244610777
RAD51C,0.58678889,0.6708426826312073
RAD51B,0.733248033,0.5630885077169769
RAD51AP1,0.709473929,0.7747142771062017
RAD51,0.894348644,0.7099577496885806
RAD23B,0.379091024,-0.016663259571686618
RAD23A,-0.12255034,0.024910698962462022
RAD21,0.19646815,0.3903240582347663
RAD18,0.117612195,0.20800784501603803
RAD17,-0.268035969,-0.06653181139043274
RAD1,0.641120939,0.637573673976037
RACK1,-0.178265938,0.5703223833218763
RACGAP1,-0.088577893,-0.062366863692993886
RAC3,-0.134377317,0.19518290721795065
RAC2,,0.47999347420600635
RAC1,0.528933312,0.43345727373546183
RABL6,-1.072771206,-0.3280368640825632
RABL3,1.220030461,1.0582313555021872
RABL2B,1.238853207,0.6251820581924665
RABIF,0.823491629,0.8457437742707088
RABGGTB,-0.00132836,0.57322184309935
RABGGTA,0.392740111,-0.07295374173137023
RABGAP1L,0.0273755,0.3329339460540704
RABGAP1,0.266617063,-0.05679095182637245
RABEPK,0.429929497,0.4446938374088911
RABEP2,0.485958585,0.047067405010424855
RABEP1,-0.801813078,-0.20758963133879607
RABAC1,1.455988988,0.6265378188918331
RAB9B,,0.9736315366089497
RAB9A,0.840984986,0.5777269512804841
RAB8B,1.220990328,0.9082989805109226
RAB8A,0.899786489,0.8706656331363103
RAB7A,0.920738018,0.7080079986413361
RAB6B,0.942826894,0.566635587982596
RAB6A,1.433900077,0.6195701002565934
RAB5IF,0.020152091,0.8981044775551819
RAB5C,0.525562867,0.47437292873412845
RAB5B,0.464389044,0.4255460205447295
RAB5A,0.579162803,0.7003511526484931
RAB4A,-0.029260099,0.4095771808758271
RAB43,-0.284434528,0.2832295379350671
RAB40C,-0.020004672,-0.17796966056770866
RAB40B,,-0.1529871799460517
RAB3IP,-0.278794845,-0.07965149616365727
RAB3IL1,0.106041203,-0.2403743974943251
RAB3GAP2,0.126620496,-0.07747623614037871
RAB3GAP1,0.241618,0.24331411570925932
RAB3D,1.407739658,0.6418471966725313
RAB3B,1.423558546,0.777215804828502
RAB3A,0.197293385,0.766748119468518
RAB39B,,0.31241226408600137
RAB39A,,0.3782877191998263
RAB38,0.565869555,0.6662972435882693
RAB36,,0.3813576744747851
RAB35,0.906501697,0.6351488709160409
RAB34,-0.153548,0.2523726107285724
RAB33B,0.894903352,0.6908793809524884
RAB32,0.465835712,0.7390102630523631
RAB31,-0.165282155,0.48122143831998043
RAB30,1.213733903,0.6983306921540581
RAB2B,0.483540135,1.0834361401250077
RAB2A,0.622176727,0.6659801384907301
RAB29,1.240978444,0.6009926107909841
RAB28,-0.010007594,0.43747439555819173
RAB27B,-1.332183174,0.7950500056566893
RAB27A,0.748450592,0.5463003102777543
RAB24,0.222998667,0.48419387605532227
RAB23,1.021263035,0.7700248136384538
RAB22A,0.103350584,0.13771196244580727
RAB21,0.654878741,0.5112317565811157
RAB20,,0.5023440850409279
RAB1B,0.703479978,0.6843720309739613
RAB1A,1.055965405,1.046633931300055
RAB18,1.102698862,0.9352616806398214
RAB15,-0.451054816,0.023436917218487015
RAB14,0.889000737,0.9579910174042173
RAB12,0.065722379,0.09116951762230646
RAB11FIP5,-0.309490885,-0.5312383595812482
RAB11FIP4,-0.094428945,-0.6481667779757933
RAB11FIP3,-0.437893394,-0.7246038117506842
RAB11FIP2,-0.317997658,0.09380510031799733
RAB11FIP1,0.575338843,-0.07464205129137759
RAB11B,0.807928319,0.7358687806317451
RAB11A,0.89086777,0.8017326678792114
RAB10,1.059167887,0.5728210950695365
R3HDM4,-0.041563512,0.01360383755421986
R3HDM2,-1.27764903,-0.4529683577001543
R3HDM1,-1.064683002,-0.627036804059986
R3HCC1L,-0.056313515,-0.13334040736867972
R3HCC1,-0.367564321,0.08017063675961558
QTRT2,0.915647431,0.5288153511992353
QTRT1,0.605631216,0.5976129517514712
QSOX2,0.509519364,0.368595779113389
QSOX1,0.789694499,0.16456275718576677
QSER1,-0.869935144,-0.4416826851856238
QRSL1,0.41709709,0.1412263968778663
QRICH1,0.463129183,0.005003077412535329
QPRT,0.445914752,0.690373792686855
QPCTL,0.265770514,0.33655524127823117
QPCT,,0.5913170713543731
QKI,0.142859295,0.1268674728197599
QDPR,0.742334779,0.8710475866072077
QARS1,-0.326171623,0.18553227000110092
PYURF,0.964016513,0.412135455288569
PYROXD2,0.175791395,0.21264429941062282
PYROXD1,0.683127187,0.7193486323968142
PYM1,1.083075629,0.7997780643178103
PYGO2,0.078523197,0.39888531251245973
PYGO1,1.398530028,0.39436529608400905
PYGL,0.423057254,0.359462082015822
PYGB,0.591056136,0.22127167386621321
PYCR3,1.542904078,0.17799014345440067
PYCR2,0.639265704,0.519140120738402
PYCR1,0.4388086,0.3786915015165598
PYCARD,,0.3640689243529238
PXYLP1,0.604896988,0.044806343139532676
PXN,0.265512805,0.03105354887860145
PXMP4,0.974116174,0.7868774860016464
PXMP2,0.344746332,0.02850936827364915
PXK,0.875210464,0.1426443989208438
PXDN,,-0.13238559419377577
PXDC1,0.107887454,0.00948434046767265
PWWP3A,-0.107233162,-0.2830817678694833
PWWP2B,-0.645816927,-0.5132370689359517
PWWP2A,-0.309000691,0.2435695311464494
PWP1,0.583999434,0.1401145712770896
PVR,0.481719078,0.4631977528503766
PUSL1,0.452614245,0.2850926142926224
PUS7L,0.341401891,0.2980871593072858
PUS7,0.704438349,0.4837471481777954
PUS3,0.396277168,0.5222529321299901
PUS10,0.915898005,0.35989221838404656
PUS1,-0.17331559,0.2723403025834706
PURB,0.122559198,0.04643470238606394
PURA,1.016291334,0.394759373370196
PUM3,0.766583876,0.5527416174973149
PUM2,-0.632845513,-0.24910741785558238
PUM1,-0.139724082,-0.13179116159292337
PUF60,0.706092939,0.3467278841379349
PUDP,1.077582695,0.7787379857014778
PTX3,,0.5473902325470492
PTTG1IP,0.57013318,0.9370797611847711
PTTG1,1.005718217,0.9137596444716473
PTS,0.737518488,1.0842744234383608
PTRHD1,0.566348235,0.6565284897145437
PTRH2,0.999815031,0.5859096363116969
PTPRU,-0.798785807,-0.458608473549106
PTPRS,-1.414699684,-0.04725585996523955
PTPRM,-0.521733164,-0.1879922657413664
PTPRK,0.042538881,-0.06951338609986124
PTPRJ,-0.484289736,-0.6442464612939772
PTPRG,,-0.5202464927720747
PTPRF,-0.459066423,-0.38490585182339576
PTPRE,,0.2952513166466658
PTPRA,-0.899726704,-0.2844119028590745
PTPN9,-0.67633455,0.037081985851512636
PTPN6,0.568274306,0.39425285174984465
PTPN4,-1.178562764,-0.1528068443327246
PTPN3,-0.191268262,-0.00887412045018033
PTPN23,-0.242444228,-0.24018223856388543
PTPN21,-0.755576315,-0.5129458270704811
PTPN2,0.19656217,0.29430555826217447
PTPN18,-0.225098813,0.028328002938107773
PTPN14,-0.606891529,-0.4072784549059638
PTPN13,,-0.5760346043809557
PTPN12,-0.485078593,0.03802809954897579
PTPN11,-0.220159764,0.11479837082991304
PTPN1,0.875803099,0.0538385918951777
PTPMT1,0.123468041,0.3745279643957601
PTPDC1,-1.020982591,-0.1229003391849666
PTPA,0.688679393,0.2968166282907405
PTP4A3,-1.100378903,0.4531890111750871
PTP4A2,-0.919172231,0.6767415667029452
PTOV1,0.53178275,-0.05098851126613045
PTN,,0.8311031008745353
PTMS,0.199872169,0.4475137106032746
PTMA,0.386391238,0.9044255031015319
PTK7,,-0.20104361916539942
PTK2B,-0.463164066,-0.17135051129176387
PTK2,-0.317234589,-0.0002492212681005215
PTHLH,,0.7732879840558367
PTGS2,,0.41588693284322514
PTGS1,,0.41367955810040286
PTGR2,0.771318497,0.7871273043321295
PTGR1,0.953303228,0.7984580581698426
PTGIS,0.425244903,0.2944358804306253
PTGFRN,0.304512892,-0.025632288413672426
PTGES3,0.844096856,0.7117780982185355
PTGES2,0.262437512,0.39741434891668376
PTGES,,0.8226764641158474
PTGER4,-0.221671769,0.040570224842929645
PTER,0.654906095,0.6690190791977266
PTEN,-1.132134433,0.13676682890412595
PTDSS2,0.224902712,-0.057997950019029965
PTDSS1,0.193381928,0.09857234108533132
PTCH1,-0.649430676,-0.2688174450599986
PTCD3,0.34012578,0.22024489029797836
PTCD2,0.911527969,0.6740756944558506
PTBP3,0.36045686,0.2646320180626009
PTBP2,-0.135136376,0.5007023705496054
PTBP1,0.49157497,0.2775464445334807
PTAR1,-0.143109909,0.20973621170664358
PSTPIP2,0.16497263,0.529844258920359
PSTK,0.82339053,0.3367513076354756
PSRC1,0.194287159,0.33269028344424467
PSPH,0.612222839,0.7673578375269942
PSPC1,0.551831715,0.4204359162975202
PSMG4,-0.083483622,0.3562015235375367
PSMG3,-0.009718908,0.27971150611555307
PSMG2,0.648008471,0.8261287335053835
PSMG1,0.844183861,0.5749640405826528
PSMF1,0.823113732,0.46301843492221667
PSME4,-0.50065687,-0.13216439889755116
PSME3IP1,0.453043455,0.44108349398702007
PSME3,0.542820684,0.5705475907000256
PSME2,0.93209456,0.6570868600545106
PSME1,1.085064152,0.7054149235426248
PSMD9,0.99256715,0.6054500876530218
PSMD8,0.709934538,0.5907060041462765
PSMD7,0.538324849,0.7516841215511872
PSMD6,1.0898213,0.8413192844016878
PSMD5,0.771909875,0.4772534906871716
PSMD4,0.594065,0.7847346811044255
PSMD3,0.256007861,0.2910125804858015
PSMD2,0.235188188,0.199452640237658
PSMD14,0.608220742,0.7084308366820916
PSMD13,0.733672741,0.5916085347864282
PSMD12,0.884775524,0.7682277444258978
PSMD11,0.592742261,0.7250559303431433
PSMD10,1.672970631,1.0236502329437633
PSMD1,0.52261779,0.31076934188418504
PSMC6,0.906487682,0.4757885884682094
PSMC5,0.620011112,0.5175806934503332
PSMC4,0.639734643,0.46334130840123944
PSMC3IP,0.937051853,0.9297840368287903
PSMC3,0.582715819,0.5701019613974835
PSMC2,0.909987457,0.4881184172096027
PSMC1,0.945487481,0.6017422986385877
PSMB9,,0.6953799405974938
PSMB8,,0.4643735183640071
PSMB7,0.709716481,0.5833588877451183
PSMB6,0.78987179,0.7995921475536529
PSMB5,0.585587726,0.5893882952670736
PSMB4,0.550582611,0.8214978838017424
PSMB3,0.944099088,0.7747199600213767
PSMB2,0.97235159,0.8632406613186796
PSMB10,0.103133833,0.18274434603757758
PSMB1,0.830136515,0.7549747803713703
PSMA7,0.586167311,0.6298970191522656
PSMA6,0.264944622,0.9086731496922585
PSMA5,0.97383224,1.0054831786112763
PSMA4,0.98790226,0.9171902069124761
PSMA3,1.222651417,1.0689264074146083
PSMA1,1.412371153,0.5327264578182682
PSKH1,-1.408476307,-0.2096279536609776
PSIP1,0.961354202,0.30017017143631936
PSENEN,1.886472005,1.2298874791926355
PSEN2,0.581797218,0.49175363843745584
PSEN1,0.720035771,0.5200841196924998
PSD3,-1.000378609,-0.5355642866811696
PSAT1,0.920057869,0.8067968459635376
PSAP,0.778601004,0.48812352386663144
PRXL2C,0.152853989,0.47436107922501664
PRXL2B,1.137666627,0.1421240593371365
PRXL2A,0.679616898,0.6077000471959874
PRUNE1,0.314632329,0.42422144580685583
PRTG,0.195666832,-0.4759795998252065
PRTFDC1,0.689993938,1.0633528051180865
PRSS23,0.750368729,0.03851259884561567
PRSS12,,-0.19862014471599143
PRRX1,,0.6159413224569912
PRRT3,-0.352669761,-0.37211166929766537
PRRG4,0.668024507,0.3877926347463888
PRRG1,,0.8202945803519525
PRRC2C,-0.188624448,-0.4508979699656967
PRRC2B,-1.018531808,-0.5980480225631359
PRRC2A,-0.922542863,-0.65740619613298
PRRC1,0.903951001,0.5652973935037753
PRR7,0.666397918,0.2068149222300902
PRR5L,,0.37425197425638623
PRR5,-0.155886098,-0.2544919612959779
PRR36,,-0.45402750206282144
PRR3,0.796616713,0.4645227751211098
PRR14L,-0.319528833,-0.7694067169317275
PRR14,-0.691495488,-0.2524733412896969
PRR13,1.16280538,1.0566241111133177
PRR12,-0.880198425,-0.845741737747097
PRR11,-0.168121641,0.0736696173937341
PRPSAP2,0.731637225,0.3647266046587799
PRPSAP1,0.636375172,0.41270405806017174
PRPS2,,0.5957005220776727
PRPS1,0.853838545,0.6944248614857969
PRPF8,-0.278313191,-0.3617713686551897
PRPF6,0.530454901,0.2420133026098945
PRPF4B,-0.034408647,-0.04600879477244826
PRPF40B,,-0.24812445279386075
PRPF40A,0.689336742,0.08628384474549673
PRPF4,0.516706913,0.5368035905820604
PRPF39,-0.061444295,0.35450692907742637
PRPF38B,0.122510378,0.26892928928781945
PRPF38A,0.697426946,0.28746969200359207
PRPF31,0.463917042,0.5121433556046572
PRPF3,0.334282421,0.6822212024238837
PRPF19,0.24157567,0.32276640371352094
PRPF18,0.913800633,0.8143335480208588
PROX1,-0.551831568,-0.12465398204318506
PROSER3,0.355900349,-0.01741001444244341
PROSER2,0.43273221,-0.04966421574792676
PROSER1,-0.632930207,-0.17594561281996723
PROS1,0.551875615,0.34658306813845935
PROCR,,0.5907906175925023
PRNP,0.458522885,0.5152810704884677
PRMT9,0.511001503,0.2867432163641081
PRMT7,0.244231342,-0.05650352899204882
PRMT6,,0.16993410052730915
PRMT5,0.460258868,0.32330305545487825
PRMT3,0.975965909,0.5150097208479126
PRMT2,-0.275138691,0.395276260495789
PRMT1,0.442889893,0.439762582999253
PRKX,0.339281886,0.06935799554549361
PRKRIP1,0.524523868,0.4439207114904388
PRKRA,0.19892356,0.690265290213127
PRKG1,,0.24384954457549207
PRKDC,-0.260914938,-0.5398748960420157
PRKD3,-0.684343002,-0.35955673285879813
PRKD2,-0.569166437,-0.1790880245474068
PRKD1,-0.16483089,-0.04087131348676608
PRKCZ,,-0.23950408533079767
PRKCSH,0.821674765,0.19314102011627532
PRKCQ,,0.34963432006628553
PRKCI,0.524887503,0.05358580070308643
PRKCH,,-0.09030740976385529
PRKCE,-0.2575626,0.10790519247215198
PRKCD,0.498813519,0.39521483005214697
PRKCA,0.464840917,0.06003808845932732
PRKAR2B,0.069785012,0.26778431580874457
PRKAR2A,0.419461206,0.37621922095543053
PRKAR1B,0.255303441,0.26039291611150844
PRKAR1A,0.586428762,0.5656369342602063
PRKAG2,-0.546091848,0.12705221614441214
PRKAG1,0.683792621,0.7502029971583875
PRKACB,0.89265658,0.6460022028324418
PRKACA,0.598989872,0.3100454541468452
PRKAB2,0.695879049,0.7883641915660826
PRKAB1,1.021413775,0.5398866409331097
PRKAA2,0.111237621,0.14642064669831964
PRKAA1,0.345605023,0.347370648628068
PRIMPOL,0.882167356,0.3359962857304527
PRIM2,1.073184969,0.20077221903364703
PRIM1,1.07709888,0.7032616277436363
PRICKLE3,-0.270714219,-0.021454890960155768
PRICKLE2,0.430100694,-0.06554276514765979
PRICKLE1,,-0.3189685448620635
PREX1,,-0.521894019855335
PREPL,0.889258998,0.3114947194273651
PREP,0.803789259,0.3162747527221251
PRELID3B,0.900695696,0.9784309348201853
PRELID3A,0.678086469,0.15880572631833959
PRELID2,0.520033192,0.3627126953120674
PRELID1,-0.40491778,0.07018822746444277
PREB,-0.274025783,0.07709071471834622
PRDX6,0.851919507,0.8882283588847796
PRDX5,0.426494098,0.7109780336664708
PRDX4,0.786160438,0.6020589811957846
PRDX3,1.012968055,0.7134904442503356
PRDX2,0.865850093,0.7397343411411821
PRDX1,1.021200066,0.6239950788165236
PRDM5,,0.17884344908302233
PRDM4,-1.150427829,-0.20029515967073439
PRDM2,-0.956172335,-0.6555038231180633
PRDM15,-0.788589058,-0.1832271953249662
PRDM10,-0.399483407,-0.29469797609785603
PRCP,0.68816932,0.6629666349415706
PRCC,-0.015533822,0.18234078636125545
PRC1,,0.36230169007861573
PRAME,0.656444965,0.03058762239982056
PRAG1,-0.469015926,-0.6221861095157027
PRAF2,0.064482388,0.4570169876711731
PRADC1,-0.127997028,0.2023968268963987
PQBP1,0.196617886,-0.028391513549692757
PPWD1,0.136705153,0.514337694564448
PPTC7,0.06828142,-0.13258027512486767
PPT2,0.871074235,0.4226942637346556
PPT1,1.125777692,0.4126545437771242
PPRC1,-0.81867301,-0.24319725272850687
PPP6R3,0.031940491,-0.16871457515951582
PPP6R2,-0.661199447,-0.21556100099110712
PPP6R1,-0.64991997,-0.382303274521238
PPP6C,0.634385884,0.684346477363034
PPP5C,0.533396154,0.13473849988118441
PPP4R3B,-0.179508786,0.04949532987131206
PPP4R3A,-0.054050652,0.10901910545262158
PPP4R2,0.806766411,0.38715765896368026
PPP4R1,-0.468634245,-0.49208707681573827
PPP4C,0.414734766,0.3702855076092947
PPP3R1,3.123118404,0.8055712940351438
PPP3CC,0.233521409,-0.017956487447290614
PPP3CB,0.087650308,-0.11777378715842368
PPP3CA,0.613172342,0.22980936539498795
PPP2R5E,0.439352852,0.11438412282394232
PPP2R5D,0.500540423,0.10722675915757929
PPP2R5C,0.189312711,0.521119078534422
PPP2R5B,-0.050926391,0.2074379104695435
PPP2R5A,0.106423578,0.1281511824642641
PPP2R3C,0.476759129,0.6613153647935628
PPP2R3B,-0.436362223,-0.5017202275253999
PPP2R3A,0.019401558,0.08717247110461969
PPP2R2D,-0.420336275,0.003105242148654768
PPP2R2A,0.314849368,0.30136228223856304
PPP2R1B,0.661447537,0.5743764040862509
PPP2R1A,0.505462755,0.3752331450005295
PPP2CB,0.133579732,0.024921550371968023
PPP2CA,1.035227952,0.6602811744431337
PPP1R9B,-1.082967128,-0.2827047409817072
PPP1R9A,-0.150236988,-0.31924561027388915
PPP1R8,0.557667684,0.5732990265091438
PPP1R7,0.904204155,0.6331408836113571
PPP1R3F,-0.297991166,-0.17737751819027128
PPP1R3E,,0.40743848998680593
PPP1R3D,0.043934108,0.2967600151310045
PPP1R3C,1.0611695,0.5807343363737717
PPP1R3B,0.709458659,0.3217383574583926
PPP1R37,-0.74026138,-0.6463809990117608
PPP1R35,0.052902028,0.2502079032542098
PPP1R26,,-0.740752961221184
PPP1R21,-0.686732555,-0.07976638342022634
PPP1R2,1.498783833,0.8976482006398907
PPP1R18,-0.281800841,-0.22153182096236415
PPP1R16A,-0.947816741,-0.29489751915213863
PPP1R15B,-0.572538721,-0.128914888345068
PPP1R15A,-1.31604281,0.2355274746129341
PPP1R14C,,-0.03611379072787802
PPP1R14B,-0.617615681,-0.1846124928093545
PPP1R14A,0.258845996,0.5271029550629692
PPP1R13L,0.122186018,-0.19764100012606875
